,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,QQQ,LONG,111.97,112.048005
1,2016-07-15 09:30:00-04:00,2016-07-15 11:14:32-04:00,QQQ,LONG,112.22,111.83795250000001
2,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
3,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,LONG,112.76,113.38834000000001
4,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.56863500000001
5,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,QQQ,LONG,115.26,115.5188725
6,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
7,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.18929
8,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
9,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.6294
10,2016-08-25 09:30:00-04:00,2016-08-25 11:17:32-04:00,QQQ,SHORT,116.51,116.98924000000001
11,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
12,2016-09-08 09:30:00-04:00,2016-09-08 10:12:32-04:00,QQQ,LONG,117.58,117.18929
13,2016-09-09 09:30:00-04:00,2016-09-09 12:57:32-04:00,QQQ,LONG,116.23,115.33882750000001
14,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
15,2016-09-13 09:30:00-04:00,2016-09-13 10:59:32-04:00,QQQ,SHORT,115.74,115.248805
16,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,QQQ,SHORT,117.23,116.7791875
17,2016-09-19 09:30:00-04:00,2016-09-19 10:58:32-04:00,QQQ,SHORT,117.59,117.31932250000001
18,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
19,2016-09-21 09:30:00-04:00,2016-09-21 15:06:32-04:00,QQQ,LONG,117.5,117.94948000000001
20,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,LONG,118.85,119.17978750000002
21,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
22,2016-09-30 09:30:00-04:00,2016-09-30 10:57:32-04:00,QQQ,LONG,118.22,118.449605
23,2016-10-04 09:30:00-04:00,2016-10-04 11:06:32-04:00,QQQ,SHORT,118.85,118.689665
24,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,LONG,118.72,119.02975
25,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
26,2016-10-13 09:30:00-04:00,2016-10-13 15:58:32-04:00,QQQ,SHORT,116.63,116.9192225
27,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,SHORT,117.56,117.25930750000002
28,2016-10-18 09:30:00-04:00,2016-10-18 15:58:32-04:00,QQQ,SHORT,118.23,117.98949
29,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,LONG,118.96,119.64990500000002
30,2016-10-26 09:30:00-04:00,2016-10-26 15:58:32-04:00,QQQ,LONG,118.41,118.38959000000001
31,2016-10-27 09:30:00-04:00,2016-10-27 10:40:32-04:00,QQQ,LONG,118.9,118.16953500000001
32,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,SHORT,117.45,117.1592825
