,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,SPY,LONG,237.21,237.21
0,2018-02-06 09:30:00-05:00,2018-02-06 09:30:00-05:00,SPY,SHORT,259.51,259.51
0,2018-02-09 09:30:00-05:00,2018-02-09 10:46:00-05:00,SPY,SHORT,260.78,257.98
0,2018-03-26 09:30:00-04:00,2018-03-26 15:59:00-04:00,SPY,SHORT,262.2,265.14
0,2018-04-04 09:30:00-04:00,2018-04-04 09:30:00-04:00,SPY,SHORT,256.65,256.65
0,2018-04-10 09:30:00-04:00,2018-04-10 09:30:00-04:00,SPY,LONG,264.4,264.4
0,2018-10-12 09:30:00-04:00,2018-10-12 15:59:00-04:00,SPY,SHORT,276.99,276.47
0,2018-10-23 09:30:00-04:00,2018-10-23 15:59:00-04:00,SPY,LONG,270.83,273.41
0,2018-10-26 09:30:00-04:00,2018-10-26 09:30:00-04:00,SPY,SHORT,265.8,265.8
0,2018-10-29 09:30:00-04:00,2018-10-29 14:16:00-04:00,SPY,SHORT,268.79,265.71
0,2018-10-31 09:30:00-04:00,2018-10-31 15:59:00-04:00,SPY,SHORT,270.7,270.73
0,2018-11-20 09:30:00-05:00,2018-11-20 09:30:00-05:00,SPY,SHORT,265.13,265.13
0,2018-12-03 09:30:00-05:00,2018-12-03 09:30:00-05:00,SPY,LONG,280.3,280.3
0,2018-12-06 09:30:00-05:00,2018-12-06 15:59:00-05:00,SPY,LONG,265.89,269.65
0,2018-12-11 09:30:00-05:00,2018-12-11 10:31:00-05:00,SPY,SHORT,267.62,267.37
0,2018-12-12 09:30:00-05:00,2018-12-12 15:59:00-05:00,SPY,SHORT,267.37,265.75
0,2018-12-27 09:30:00-05:00,2018-12-27 09:30:00-05:00,SPY,SHORT,242.66,242.66
0,2019-01-02 09:30:00-05:00,2019-01-02 11:19:00-05:00,SPY,LONG,246.01,249.73
0,2019-01-04 09:30:00-05:00,2019-01-04 10:30:00-05:00,SPY,SHORT,247.65,250.97
0,2019-05-06 09:30:00-04:00,2019-05-06 15:59:00-04:00,SPY,LONG,289.09,292.8
0,2019-05-13 09:30:00-04:00,2019-05-13 09:30:00-04:00,SPY,SHORT,282.4,282.4
0,2019-05-31 09:30:00-04:00,2019-05-31 09:30:00-04:00,SPY,SHORT,276.14,276.14
0,2019-06-20 09:30:00-04:00,2019-06-20 09:30:00-04:00,SPY,LONG,296.06,296.06
0,2019-07-01 09:30:00-04:00,2019-07-01 15:59:00-04:00,SPY,SHORT,296.79,295.37
0,2019-08-05 09:30:00-04:00,2019-08-05 09:30:00-04:00,SPY,SHORT,287.85,287.85
0,2019-08-07 09:30:00-04:00,2019-08-07 09:30:00-04:00,SPY,SHORT,284.5,284.5
0,2019-08-14 09:30:00-04:00,2019-08-14 11:00:00-04:00,SPY,LONG,288.06,286.59
0,2019-08-19 09:30:00-04:00,2019-08-19 15:59:00-04:00,SPY,SHORT,292.31,292.42
0,2019-10-11 09:30:00-04:00,2019-10-11 09:30:00-04:00,SPY,LONG,296.32,296.32
0,2020-01-03 09:30:00-05:00,2020-01-03 15:59:00-05:00,SPY,LONG,321.18,322.62
0,2020-01-27 09:30:00-05:00,2020-01-27 09:30:00-05:00,SPY,SHORT,322.85,322.85
0,2020-02-04 09:30:00-05:00,2020-02-04 09:30:00-05:00,SPY,LONG,328.12,328.12
0,2020-02-24 09:30:00-05:00,2020-02-24 09:30:00-05:00,SPY,SHORT,322.95,322.95
0,2020-02-27 09:30:00-05:00,2020-02-27 09:30:00-05:00,SPY,SHORT,305.17,305.17
0,2020-02-28 09:30:00-05:00,2020-02-28 09:30:00-05:00,SPY,SHORT,288.34,288.34
0,2020-03-04 09:30:00-05:00,2020-03-04 15:34:00-05:00,SPY,SHORT,306.0,311.52
0,2020-03-05 09:30:00-05:00,2020-03-05 15:59:00-05:00,SPY,LONG,305.01,302.9
0,2020-03-06 09:30:00-05:00,2020-03-06 15:59:00-05:00,SPY,LONG,292.91,297.72
0,2020-03-09 09:30:00-04:00,2020-03-09 15:59:00-04:00,SPY,LONG,275.41,275.36
0,2020-03-10 09:30:00-04:00,2020-03-10 11:30:00-04:00,SPY,SHORT,284.39,275.01
0,2020-03-11 09:30:00-04:00,2020-03-11 09:30:00-04:00,SPY,SHORT,280.53,280.53
0,2020-03-12 09:30:00-04:00,2020-03-12 09:30:00-04:00,SPY,SHORT,255.71,255.71
0,2020-03-13 09:30:00-04:00,2020-03-13 09:30:00-04:00,SPY,SHORT,263.04,263.1
0,2020-03-16 09:30:00-04:00,2020-03-16 09:30:00-04:00,SPY,SHORT,241.0,241.0
0,2020-03-17 09:30:00-04:00,2020-03-17 09:44:00-04:00,SPY,SHORT,245.03,239.92
0,2020-03-18 09:30:00-04:00,2020-03-18 09:30:00-04:00,SPY,SHORT,236.73,236.73
