,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,SPY,LONG,214.53,214.53
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,SPY,LONG,216.48,216.48
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,SPY,SHORT,218.44,218.38
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,SPY,LONG,216.96,215.39
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SPY,SHORT,212.38,212.38
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SPY,SHORT,214.8,214.8
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-09-26 09:30:00-04:00,2016-09-26 13:39:00-04:00,SPY,LONG,215.06,214.14
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,SPY,SHORT,215.73,216.55
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,SPY,SHORT,212.18,212.18
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SPY,SHORT,214.19,213.24
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.91,213.84
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,SPY,LONG,215.05,215.05
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.18,213.82
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.38,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,SPY,LONG,217.37,217.37
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SPY,SHORT,220.67,220.93
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,SPY,SHORT,225.07,225.07
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,SPY,LONG,228.7,228.7
