exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,-117.05987439896808,20.831666221057564,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
10,-116.74587800992649,21.145662610099134,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
120,-101.60835716029435,32.16578873163673,-133.774145891931,29.200463499420625,26.98706099815157,32.91925465838509
15,-116.78682134435161,21.104719275674018,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
20,-116.9088096310563,20.32583564060955,-137.23464527166584,29.31633835457706,26.80221811460259,33.54037267080746
240,-68.88007153339369,38.260167288493946,-107.14023882188765,30.011587485515644,28.09611829944547,33.22981366459628
30,-115.61962322327564,20.015493488386777,-135.63511671166233,29.31633835457706,26.80221811460259,33.54037267080746
45,-116.82960732062736,18.80550939103503,-135.63511671166233,29.31633835457706,26.80221811460259,33.54037267080746
5,-116.74587800992649,21.145662610099134,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
60,-116.9871012170752,19.660027656362914,-136.6471288734381,29.200463499420625,26.80221811460259,33.22981366459628
90,-115.13169529229008,18.914157858000657,-134.04585315029072,29.08458864426419,26.617375231053604,33.22981366459628
