,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-12-30 20:48:00,2017-12-30 23:39:00,BCHUSD,LONG,2291.99,2310.0
1,2017-12-31 00:15:00,2017-12-31 03:39:00,BCHUSD,LONG,2229.96,2386.99
2,2017-12-31 05:12:00,2017-12-31 07:33:00,BCHUSD,LONG,2332.7,2284.13
3,2017-12-31 08:42:00,2017-12-31 08:45:00,BCHUSD,LONG,2278.58,2278.03
4,2017-12-31 10:36:00,2017-12-31 22:33:00,BCHUSD,LONG,2275.0,2410.0
5,2017-12-31 22:45:00,2018-01-01 01:54:00,BCHUSD,LONG,2411.0,2324.4
6,2018-01-01 08:12:00,2018-01-01 08:24:00,BCHUSD,LONG,2370.77,2374.76
7,2018-01-01 11:48:00,2018-01-02 17:54:00,BCHUSD,LONG,2318.5,2636.0
8,2018-01-02 18:03:00,2018-01-02 20:27:00,BCHUSD,LONG,2646.24,2615.04
9,2018-01-03 03:09:00,2018-01-03 06:30:00,BCHUSD,LONG,2564.84,2745.04
10,2018-01-03 06:42:00,2018-01-03 08:06:00,BCHUSD,LONG,2740.0,2670.23
11,2018-01-03 09:18:00,2018-01-03 09:30:00,BCHUSD,LONG,2639.99,2601.2
12,2018-01-03 10:30:00,2018-01-03 11:24:00,BCHUSD,LONG,2554.99,2585.08
13,2018-01-03 11:45:00,2018-01-03 12:54:00,BCHUSD,LONG,2585.01,2575.0
14,2018-01-03 14:57:00,2018-01-03 15:30:00,BCHUSD,LONG,2601.87,2610.08
15,2018-01-03 16:21:00,2018-01-03 19:57:00,BCHUSD,LONG,2650.0,2559.02
16,2018-01-03 20:09:00,2018-01-03 23:06:00,BCHUSD,LONG,2549.0,2519.02
17,2018-01-05 22:30:00,2018-01-05 23:57:00,BCHUSD,LONG,2421.12,2398.0
18,2018-01-06 05:39:00,2018-01-06 06:30:00,BCHUSD,LONG,2354.56,2351.01
19,2018-01-06 07:21:00,2018-01-06 14:39:00,BCHUSD,LONG,2377.14,2527.06
20,2018-01-06 15:54:00,2018-01-06 20:57:00,BCHUSD,LONG,2560.06,2537.31
