,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-12-30 20:48:00,2017-12-30 23:39:00,BCHUSD,LONG,2291.99,2310.0
1,2017-12-31 00:57:00,2017-12-31 03:39:00,BCHUSD,LONG,2279.95,2386.99
2,2017-12-31 05:12:00,2017-12-31 07:33:00,BCHUSD,LONG,2332.7,2284.13
3,2017-12-31 08:42:00,2017-12-31 08:45:00,BCHUSD,LONG,2278.58,2278.03
4,2017-12-31 10:36:00,2017-12-31 22:33:00,BCHUSD,LONG,2275.0,2410.0
5,2018-01-01 00:09:00,2018-01-01 01:54:00,BCHUSD,LONG,2356.0,2324.4
6,2018-01-01 08:12:00,2018-01-01 08:24:00,BCHUSD,LONG,2370.77,2374.76
7,2018-01-01 11:48:00,2018-01-02 17:54:00,BCHUSD,LONG,2318.5,2636.0
8,2018-01-02 18:03:00,2018-01-02 20:27:00,BCHUSD,LONG,2646.24,2615.04
9,2018-01-03 03:09:00,2018-01-03 06:30:00,BCHUSD,LONG,2564.84,2745.04
10,2018-01-03 06:42:00,2018-01-03 08:06:00,BCHUSD,LONG,2740.0,2670.23
11,2018-01-03 09:18:00,2018-01-03 09:30:00,BCHUSD,LONG,2639.99,2601.2
12,2018-01-03 10:30:00,2018-01-03 11:24:00,BCHUSD,LONG,2554.99,2585.08
13,2018-01-03 11:45:00,2018-01-03 12:54:00,BCHUSD,LONG,2585.01,2575.0
14,2018-01-03 14:57:00,2018-01-03 15:30:00,BCHUSD,LONG,2601.87,2610.08
15,2018-01-03 20:18:00,2018-01-03 23:06:00,BCHUSD,LONG,2548.81,2519.02
16,2018-01-05 22:30:00,2018-01-05 23:57:00,BCHUSD,LONG,2421.12,2398.0
17,2018-01-06 05:39:00,2018-01-06 06:30:00,BCHUSD,LONG,2354.56,2351.01
18,2018-01-06 07:21:00,2018-01-06 14:39:00,BCHUSD,LONG,2377.14,2527.06
19,2018-01-06 15:54:00,2018-01-06 20:57:00,BCHUSD,LONG,2560.06,2537.31
20,2018-01-06 21:15:00,2018-01-07 00:54:00,BCHUSD,LONG,2537.33,2566.39
21,2018-01-07 01:27:00,2018-01-07 03:51:00,BCHUSD,LONG,2535.58,2517.47
22,2018-01-07 06:36:00,2018-01-07 12:15:00,BCHUSD,LONG,2667.0,2656.48
23,2018-01-07 13:12:00,2018-01-07 18:21:00,BCHUSD,LONG,2643.64,2528.43
24,2018-01-07 18:24:00,2018-01-07 22:24:00,BCHUSD,LONG,2530.0,2570.13
25,2018-01-07 23:03:00,2018-01-07 23:48:00,BCHUSD,LONG,2555.39,2528.67
26,2018-01-08 00:45:00,2018-01-08 03:18:00,BCHUSD,LONG,2495.6,2510.2
27,2018-01-08 03:45:00,2018-01-08 04:45:00,BCHUSD,LONG,2481.09,2478.53
28,2018-01-08 08:33:00,2018-01-08 12:27:00,BCHUSD,LONG,2479.61,2432.0
29,2018-01-08 21:42:00,2018-01-09 00:15:00,BCHUSD,LONG,2419.04,2407.92
30,2018-01-09 00:21:00,2018-01-09 01:03:00,BCHUSD,LONG,2408.0,2422.96
31,2018-01-09 07:33:00,2018-01-09 11:48:00,BCHUSD,LONG,2387.5,2399.3
32,2018-01-09 12:03:00,2018-01-09 16:36:00,BCHUSD,LONG,2388.59,2438.11
33,2018-01-09 17:30:00,2018-01-09 21:48:00,BCHUSD,LONG,2424.63,2385.0
34,2018-01-10 20:27:00,2018-01-10 20:45:00,BCHUSD,LONG,2679.24,2682.15
35,2018-01-11 11:18:00,2018-01-11 14:42:00,BCHUSD,LONG,2436.65,2554.0
36,2018-01-11 17:33:00,2018-01-11 19:12:00,BCHUSD,LONG,2579.0,2527.98
37,2018-01-11 19:33:00,2018-01-11 23:09:00,BCHUSD,LONG,2520.0,2402.1
38,2018-01-12 01:06:00,2018-01-12 06:18:00,BCHUSD,LONG,2428.01,2544.33
39,2018-01-12 06:36:00,2018-01-12 07:18:00,BCHUSD,LONG,2550.43,2526.94
40,2018-01-12 08:15:00,2018-01-12 09:27:00,BCHUSD,LONG,2491.69,2464.19
41,2018-01-12 11:36:00,2018-01-12 18:57:00,BCHUSD,LONG,2548.41,2514.83
42,2018-01-12 21:06:00,2018-01-13 02:03:00,BCHUSD,LONG,2569.66,2591.24
43,2018-01-13 05:06:00,2018-01-13 05:09:00,BCHUSD,LONG,2575.02,2575.0
44,2018-01-13 05:57:00,2018-01-13 09:36:00,BCHUSD,LONG,2604.84,2585.29
45,2018-01-13 11:15:00,2018-01-13 11:57:00,BCHUSD,LONG,2623.02,2611.53
46,2018-01-13 15:24:00,2018-01-13 17:09:00,BCHUSD,LONG,2700.0,2713.06
47,2018-01-14 00:48:00,2018-01-14 02:15:00,BCHUSD,LONG,2701.95,2700.0
48,2018-01-15 19:51:00,2018-01-16 00:09:00,BCHUSD,LONG,2435.85,2379.12
49,2018-01-16 07:06:00,2018-01-16 08:12:00,BCHUSD,LONG,2281.98,2055.0
50,2018-01-16 09:12:00,2018-01-16 09:21:00,BCHUSD,LONG,2006.94,2010.0
51,2018-01-16 12:24:00,2018-01-16 14:36:00,BCHUSD,LONG,2043.34,2004.0
52,2018-01-16 15:36:00,2018-01-16 21:21:00,BCHUSD,LONG,2036.41,1758.02
53,2018-01-17 00:12:00,2018-01-17 08:33:00,BCHUSD,LONG,2066.0,1828.15
54,2018-01-17 19:30:00,2018-01-18 00:45:00,BCHUSD,LONG,1524.99,1700.0
55,2018-01-18 01:42:00,2018-01-18 02:42:00,BCHUSD,LONG,1798.78,1804.55
56,2018-01-18 02:57:00,2018-01-18 04:57:00,BCHUSD,LONG,1830.98,1785.69
57,2018-01-18 06:12:00,2018-01-18 06:21:00,BCHUSD,LONG,1820.0,1824.28
58,2018-01-18 12:48:00,2018-01-18 13:54:00,BCHUSD,LONG,1879.98,1864.5
59,2018-01-18 17:18:00,2018-01-18 17:48:00,BCHUSD,LONG,1859.52,1860.01
60,2018-01-18 20:48:00,2018-01-19 02:09:00,BCHUSD,LONG,1885.0,1844.75
61,2018-01-19 07:48:00,2018-01-19 11:06:00,BCHUSD,LONG,1775.68,1848.0
62,2018-01-19 11:48:00,2018-01-19 12:33:00,BCHUSD,LONG,1839.7,1840.0
63,2018-01-19 13:06:00,2018-01-19 13:42:00,BCHUSD,LONG,1855.16,1822.38
64,2018-01-19 19:36:00,2018-01-19 20:12:00,BCHUSD,LONG,1749.58,1750.06
