,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-12-30 22:35:00,2017-12-31 07:25:00,BCHUSD,LONG,2338.0,2283.0
1,2017-12-31 17:15:00,2017-12-31 18:05:00,BCHUSD,LONG,2420.0,2406.99
2,2017-12-31 23:20:00,2018-01-01 00:35:00,BCHUSD,LONG,2390.0,2350.0
3,2018-01-01 02:30:00,2018-01-01 07:15:00,BCHUSD,LONG,2323.97,2389.45
4,2018-01-01 10:00:00,2018-01-02 19:30:00,BCHUSD,LONG,2379.98,2599.5
5,2018-01-03 17:35:00,2018-01-06 02:20:00,BCHUSD,LONG,2593.0,2355.0
6,2018-01-06 07:35:00,2018-01-06 08:50:00,BCHUSD,LONG,2384.61,2401.58
7,2018-01-06 11:45:00,2018-01-06 11:50:00,BCHUSD,LONG,2435.0,2436.2
8,2018-01-06 17:10:00,2018-01-07 02:20:00,BCHUSD,LONG,2564.87,2535.84
9,2018-01-07 06:35:00,2018-01-07 14:20:00,BCHUSD,LONG,2670.0,2619.3
10,2018-01-07 22:10:00,2018-01-08 10:35:00,BCHUSD,LONG,2553.0,2421.0
11,2018-01-08 13:00:00,2018-01-08 19:45:00,BCHUSD,LONG,2450.0,2406.17
12,2018-01-09 05:55:00,2018-01-09 10:40:00,BCHUSD,LONG,2406.88,2379.0
13,2018-01-09 12:15:00,2018-01-09 18:30:00,BCHUSD,LONG,2399.58,2416.93
14,2018-01-09 21:45:00,2018-01-09 21:50:00,BCHUSD,LONG,2389.0,2385.0
15,2018-01-10 20:35:00,2018-01-11 01:55:00,BCHUSD,LONG,2692.0,2680.01
16,2018-01-11 02:40:00,2018-01-11 22:35:00,BCHUSD,LONG,2745.75,2459.5
17,2018-01-11 23:50:00,2018-01-12 08:00:00,BCHUSD,LONG,2423.17,2504.0
18,2018-01-12 16:25:00,2018-01-13 03:30:00,BCHUSD,LONG,2530.5,2572.1
19,2018-01-13 06:45:00,2018-01-13 17:20:00,BCHUSD,LONG,2619.91,2707.27
20,2018-01-14 00:30:00,2018-01-15 17:20:00,BCHUSD,LONG,2700.0,2455.01
21,2018-01-15 18:20:00,2018-01-15 18:35:00,BCHUSD,LONG,2454.04,2450.36
22,2018-01-16 01:15:00,2018-01-16 01:20:00,BCHUSD,LONG,2340.88,2326.34
23,2018-01-16 02:50:00,2018-01-16 05:15:00,BCHUSD,LONG,2281.88,2271.92
24,2018-01-17 03:45:00,2018-01-17 09:00:00,BCHUSD,LONG,1676.73,1790.0
25,2018-01-17 12:25:00,2018-01-17 18:50:00,BCHUSD,LONG,1669.8,1497.7
