,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2018-01-06 09:00:00,2018-01-07 18:00:00,BCHUSD,LONG,2398.54,2517.53
1,2018-01-08 02:30:00,2018-01-09 19:30:00,BCHUSD,LONG,2501.12,2395.99
2,2018-01-10 17:30:00,2018-01-11 08:00:00,BCHUSD,LONG,2670.54,2513.75
3,2018-01-13 01:00:00,2018-01-14 02:00:00,BCHUSD,LONG,2600.0,2680.5
4,2018-01-22 09:00:00,2018-02-09 21:00:00,BCHUSD,LONG,1773.67,1268.35
5,2018-02-16 16:00:00,2018-02-19 22:30:00,BCHUSD,LONG,1496.52,1516.0
6,2018-02-22 03:00:00,2018-02-25 13:00:00,BCHUSD,LONG,1319.78,1156.12
7,2018-03-01 01:30:00,2018-03-01 23:30:00,BCHUSD,LONG,1209.08,1283.33
8,2018-03-03 12:30:00,2018-03-03 18:30:00,BCHUSD,LONG,1283.8,1276.01
9,2018-03-03 22:30:00,2018-03-05 08:00:00,BCHUSD,LONG,1262.08,1279.86
10,2018-03-10 00:30:00,2018-03-10 07:00:00,BCHUSD,LONG,1068.71,1061.43
11,2018-03-10 12:30:00,2018-03-11 13:00:00,BCHUSD,LONG,1055.55,1066.92
12,2018-03-12 05:00:00,2018-03-13 21:30:00,BCHUSD,LONG,1115.51,1053.9
13,2018-03-15 09:00:00,2018-03-18 08:00:00,BCHUSD,LONG,940.5,910.0
14,2018-03-21 02:30:00,2018-03-23 00:30:00,BCHUSD,LONG,1054.76,1006.08
15,2018-03-26 12:00:00,2018-04-07 06:30:00,BCHUSD,LONG,885.49,632.86
16,2018-04-08 01:30:00,2018-04-08 10:30:00,BCHUSD,LONG,642.0,648.97
17,2018-04-08 12:00:00,2018-04-08 16:30:00,BCHUSD,LONG,658.9,650.23
18,2018-04-08 21:30:00,2018-04-09 17:00:00,BCHUSD,LONG,651.0,636.91
19,2018-04-10 22:00:00,2018-04-13 03:30:00,BCHUSD,LONG,650.4,738.3050000000001
20,2018-04-13 15:30:00,2018-04-14 15:30:00,BCHUSD,LONG,763.5,728.6
21,2018-04-16 20:30:00,2018-04-20 15:00:00,BCHUSD,LONG,757.0,1072.065
22,2018-04-22 21:30:00,2018-04-26 14:00:00,BCHUSD,LONG,1244.0,1319.83
23,2018-04-30 00:30:00,2018-04-30 04:30:00,BCHUSD,LONG,1434.95,1403.0
24,2018-05-04 04:30:00,2018-05-06 13:30:00,BCHUSD,LONG,1468.49,1710.0
25,2018-05-07 18:30:00,2018-05-16 19:30:00,BCHUSD,LONG,1635.99,1256.185
26,2018-05-31 23:30:00,2018-06-02 02:30:00,BCHUSD,LONG,995.0,998.62
27,2018-06-10 05:30:00,2018-06-20 12:00:00,BCHUSD,LONG,1038.99,873.1
28,2018-06-21 09:30:00,2018-06-24 08:00:00,BCHUSD,LONG,881.58,676.28
29,2018-06-25 09:00:00,2018-06-26 06:00:00,BCHUSD,LONG,748.3599999999999,751.83
30,2018-06-26 12:00:00,2018-07-05 08:00:00,BCHUSD,LONG,745.96,760.0
31,2018-07-05 23:00:00,2018-07-06 22:00:00,BCHUSD,LONG,729.91,726.26
32,2018-07-11 08:30:00,2018-08-04 02:30:00,BCHUSD,LONG,693.5,734.11
33,2018-08-06 10:30:00,2018-08-07 03:30:00,BCHUSD,LONG,696.61,691.96
34,2018-08-15 21:00:00,2018-08-16 22:30:00,BCHUSD,LONG,518.0,518.94
35,2018-08-30 06:00:00,2018-09-04 03:30:00,BCHUSD,LONG,547.53,628.97
36,2018-09-04 06:00:00,2018-09-04 12:30:00,BCHUSD,LONG,627.0,641.01
37,2018-09-04 23:00:00,2018-09-18 15:00:00,BCHUSD,LONG,625.55,439.015
38,2018-09-19 03:30:00,2018-09-19 10:30:00,BCHUSD,LONG,437.0,428.35
39,2018-09-19 17:00:00,2018-09-20 00:30:00,BCHUSD,LONG,426.33,429.655
40,2018-09-20 04:00:00,2018-09-20 14:30:00,BCHUSD,LONG,426.98,434.8
41,2018-09-21 14:00:00,2018-09-23 23:30:00,BCHUSD,LONG,488.88,489.33
42,2018-09-24 04:30:00,2018-09-28 06:00:00,BCHUSD,LONG,489.0,559.0
43,2018-09-29 05:00:00,2018-09-30 02:00:00,BCHUSD,LONG,517.99,535.0
