,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2018-01-03 03:30:00,2018-01-06 16:15:00,BCHUSD,LONG,2605.0,2564.8
1,2018-01-10 18:30:00,2018-01-23 03:30:00,BCHUSD,LONG,2679.36,1624.47
2,2018-01-25 05:00:00,2018-02-21 05:00:00,BCHUSD,LONG,1675.0,1355.99
3,2018-02-26 01:15:00,2018-03-03 02:45:00,BCHUSD,LONG,1176.46,1286.09
4,2018-03-04 19:15:00,2018-03-09 04:15:00,BCHUSD,LONG,1269.7,968.0
5,2018-03-10 11:00:00,2018-03-11 06:30:00,BCHUSD,LONG,1053.26,1008.0
6,2018-03-23 08:45:00,2018-04-20 18:30:00,BCHUSD,LONG,992.69,1122.125
7,2018-04-24 00:30:00,2018-04-26 19:15:00,BCHUSD,LONG,1495.01,1320.86
8,2018-04-29 17:00:00,2018-05-05 02:00:00,BCHUSD,LONG,1423.99,1519.06
9,2018-05-05 11:00:00,2018-05-17 23:45:00,BCHUSD,LONG,1670.0,1187.43
10,2018-05-31 11:45:00,2018-07-05 08:00:00,BCHUSD,LONG,1009.0,760.0
11,2018-07-07 00:30:00,2018-07-07 03:30:00,BCHUSD,LONG,730.0,728.75
12,2018-07-11 10:15:00,2018-07-18 21:30:00,BCHUSD,LONG,694.36,816.68
13,2018-08-01 03:30:00,2018-08-01 06:30:00,BCHUSD,LONG,746.24,757.7
14,2018-08-06 10:15:00,2018-08-16 15:30:00,BCHUSD,LONG,696.61,526.76
15,2018-09-04 04:15:00,2018-09-17 11:00:00,BCHUSD,LONG,628.0,446.3
16,2018-09-23 05:00:00,2018-09-28 05:45:00,BCHUSD,LONG,486.5,559.0
17,2018-10-04 12:30:00,2018-10-04 22:15:00,BCHUSD,LONG,517.93,512.67
18,2018-10-05 12:30:00,2018-10-08 23:00:00,BCHUSD,LONG,512.0,525.89
19,2018-10-09 09:30:00,2018-10-09 13:15:00,BCHUSD,LONG,518.41,514.16
20,2018-10-11 01:15:00,2018-10-28 09:30:00,BCHUSD,LONG,461.98,435.08
21,2018-10-30 11:00:00,2018-10-30 14:45:00,BCHUSD,LONG,415.38,414.87
22,2018-11-07 07:15:00,2018-11-21 15:30:00,BCHUSD,LONG,619.85,258.99
23,2018-11-24 09:30:00,2018-11-24 20:00:00,BCHUSD,LONG,205.97,199.0
24,2018-12-12 04:15:00,2019-01-29 06:30:00,BCHUSD,LONG,95.6,107.075
25,2019-01-29 17:00:00,2019-02-08 03:30:00,BCHUSD,LONG,110.63,113.52
26,2019-02-22 16:15:00,2019-04-13 09:30:00,BCHUSD,LONG,141.4,274.54
27,2019-04-24 20:00:00,2019-04-26 22:15:00,BCHUSD,LONG,275.92,257.825
28,2019-05-09 04:15:00,2019-06-04 11:45:00,BCHUSD,LONG,290.0,389.02
29,2019-07-04 14:00:00,2019-07-14 05:00:00,BCHUSD,LONG,415.34,338.11
30,2019-08-02 11:45:00,2019-08-07 11:45:00,BCHUSD,LONG,330.12,339.49
31,2019-09-10 23:00:00,2019-09-15 11:00:00,BCHUSD,LONG,302.99,305.14
32,2019-09-25 11:45:00,2019-09-28 21:30:00,BCHUSD,LONG,220.46,226.19
33,2019-09-29 08:45:00,2019-10-01 06:30:00,BCHUSD,LONG,215.48,228.66
34,2019-10-03 15:30:00,2019-10-05 23:00:00,BCHUSD,LONG,220.04,222.81
35,2019-10-16 17:00:00,2019-10-19 05:45:00,BCHUSD,LONG,214.89,213.6
36,2019-10-30 21:30:00,2019-11-08 01:15:00,BCHUSD,LONG,290.93,292.32
37,2019-11-10 21:30:00,2019-11-18 20:45:00,BCHUSD,LONG,294.035,247.635
38,2019-11-20 05:00:00,2019-12-04 06:30:00,BCHUSD,LONG,241.36,204.7
39,2019-12-14 17:00:00,2019-12-15 05:00:00,BCHUSD,LONG,206.37,205.53
40,2019-12-15 20:00:00,2019-12-16 05:00:00,BCHUSD,LONG,207.21,204.37
41,2019-12-17 09:30:00,2019-12-19 23:00:00,BCHUSD,LONG,194.65,185.73
42,2019-12-23 19:15:00,2019-12-24 14:00:00,BCHUSD,LONG,192.265,189.31
43,2019-12-26 14:45:00,2019-12-31 06:30:00,BCHUSD,LONG,186.34,208.85
44,2020-01-05 04:15:00,2020-01-07 08:00:00,BCHUSD,LONG,224.32,241.06
45,2020-01-10 05:45:00,2020-01-13 17:00:00,BCHUSD,LONG,235.6,264.0
46,2020-01-19 06:30:00,2020-01-19 10:15:00,BCHUSD,LONG,354.88,350.1
47,2020-02-03 14:00:00,2020-02-06 17:00:00,BCHUSD,LONG,381.75,438.28
48,2020-03-30 09:30:00,2020-04-09 06:30:00,BCHUSD,LONG,215.69,264.48
49,2020-04-09 20:00:00,2020-04-11 11:45:00,BCHUSD,LONG,256.52,234.33
50,2020-05-09 14:00:00,2020-05-15 17:45:00,BCHUSD,LONG,269.9,237.34
51,2020-05-23 18:30:00,2020-05-27 16:15:00,BCHUSD,LONG,234.48,232.685
52,2020-05-30 09:30:00,2020-06-03 20:45:00,BCHUSD,LONG,242.0,251.46
53,2020-06-13 02:45:00,2020-06-18 08:00:00,BCHUSD,LONG,238.91,238.48
54,2020-06-26 21:30:00,2020-06-27 03:30:00,BCHUSD,LONG,230.795,230.59
55,2020-06-28 02:00:00,2020-07-05 12:30:00,BCHUSD,LONG,214.35,219.3
56,2020-07-06 02:45:00,2020-07-06 08:00:00,BCHUSD,LONG,223.44,227.41
57,2020-07-15 11:45:00,2020-07-21 04:15:00,BCHUSD,LONG,228.7,225.4
58,2020-07-21 12:30:00,2020-08-06 05:00:00,BCHUSD,LONG,230.86,288.78
59,2020-08-08 17:00:00,2020-08-13 06:30:00,BCHUSD,LONG,305.025,282.73
60,2020-08-16 00:30:00,2020-08-26 16:15:00,BCHUSD,LONG,302.2,276.4
61,2020-09-09 22:15:00,2020-09-20 07:15:00,BCHUSD,LONG,225.4,230.2
62,2020-09-20 16:15:00,2020-09-21 22:15:00,BCHUSD,LONG,224.04,213.425
63,2020-09-23 07:15:00,2020-09-26 01:15:00,BCHUSD,LONG,215.065,215.84
64,2020-10-14 18:30:00,2020-10-18 17:45:00,BCHUSD,LONG,254.39,248.6
65,2020-10-28 15:30:00,2020-10-30 08:00:00,BCHUSD,LONG,276.2,262.6
66,2020-11-04 09:30:00,2020-11-07 21:30:00,BCHUSD,LONG,237.405,252.01
67,2020-11-09 05:00:00,2020-12-04 00:30:00,BCHUSD,LONG,269.31,291.94
68,2020-12-04 05:45:00,2020-12-30 13:15:00,BCHUSD,LONG,287.84,349.7
69,2021-03-05 08:45:00,2021-04-11 03:30:00,BCHUSD,LONG,479.72,703.62
70,2021-06-30 01:15:00,2021-07-31 02:00:00,BCHUSD,LONG,525.26,550.55
