,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-12-30 20:45:00,2017-12-31 03:30:00,BCHUSD,LONG,2309.0,2386.87
1,2018-01-01 14:30:00,2018-01-03 17:45:00,BCHUSD,LONG,2279.99,2592.5
2,2018-01-06 14:45:00,2018-01-06 17:30:00,BCHUSD,LONG,2533.53,2575.2
3,2018-01-08 18:00:00,2018-01-08 23:15:00,BCHUSD,LONG,2381.41,2381.7
4,2018-01-09 07:15:00,2018-01-09 19:30:00,BCHUSD,LONG,2385.91,2398.0
5,2018-01-10 17:45:00,2018-01-13 21:45:00,BCHUSD,LONG,2670.54,2655.85
6,2018-01-16 07:00:00,2018-01-16 20:15:00,BCHUSD,LONG,2284.72,1937.0
7,2018-01-17 12:15:00,2018-01-18 17:45:00,BCHUSD,LONG,1669.8,1853.44
8,2018-01-18 20:00:00,2018-01-20 00:45:00,BCHUSD,LONG,1872.73,1772.74
9,2018-01-20 02:45:00,2018-01-22 11:00:00,BCHUSD,LONG,1793.01,1762.76
10,2018-01-23 02:15:00,2018-01-23 04:00:00,BCHUSD,LONG,1614.6,1624.47
11,2018-01-23 08:00:00,2018-01-23 09:45:00,BCHUSD,LONG,1558.14,1559.88
12,2018-01-23 12:15:00,2018-01-24 05:30:00,BCHUSD,LONG,1544.88,1591.11
13,2018-01-24 19:45:00,2018-01-24 22:30:00,BCHUSD,LONG,1630.0,1622.0
14,2018-01-24 23:00:00,2018-01-25 20:45:00,BCHUSD,LONG,1615.71,1650.65
15,2018-01-26 00:15:00,2018-01-30 21:30:00,BCHUSD,LONG,1627.08,1458.75
16,2018-01-30 22:15:00,2018-01-31 05:00:00,BCHUSD,LONG,1485.78,1425.88
17,2018-01-31 10:45:00,2018-02-02 04:15:00,BCHUSD,LONG,1490.46,1164.0
18,2018-02-07 01:45:00,2018-02-07 15:00:00,BCHUSD,LONG,958.84,1006.92
19,2018-02-08 08:00:00,2018-02-08 13:30:00,BCHUSD,LONG,1028.76,1227.97
20,2018-02-09 09:45:00,2018-02-09 21:15:00,BCHUSD,LONG,1321.29,1268.35
21,2018-02-09 22:30:00,2018-02-10 04:45:00,BCHUSD,LONG,1280.35,1334.29
