,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2018-01-22 02:00:00,2018-02-02 03:00:00,BCHUSD,LONG,1767.0,1171.53
1,2018-02-12 10:00:00,2018-03-02 03:00:00,BCHUSD,LONG,1287.52,1279.01
2,2018-03-03 22:00:00,2018-03-05 12:00:00,BCHUSD,LONG,1262.08,1280.02
3,2018-03-10 12:00:00,2018-03-21 05:00:00,BCHUSD,LONG,1055.55,1070.1
4,2018-04-08 03:00:00,2018-04-13 03:00:00,BCHUSD,LONG,645.0,738.3050000000001
5,2018-04-16 20:00:00,2018-04-20 08:00:00,BCHUSD,LONG,757.0,974.245
6,2018-04-28 15:00:00,2018-04-28 20:00:00,BCHUSD,LONG,1397.72,1394.08
7,2018-05-04 22:00:00,2018-05-07 21:00:00,BCHUSD,LONG,1518.0,1655.02
8,2018-05-16 21:00:00,2018-06-20 05:00:00,BCHUSD,LONG,1264.44,870.0
9,2018-06-21 14:00:00,2018-07-07 21:00:00,BCHUSD,LONG,876.04,723.17
10,2018-07-11 19:00:00,2018-07-19 07:00:00,BCHUSD,LONG,697.76,815.31
11,2018-07-20 02:00:00,2018-08-01 21:00:00,BCHUSD,LONG,817.62,744.88
12,2018-08-03 07:00:00,2018-08-16 22:00:00,BCHUSD,LONG,712.91,518.94
13,2018-08-28 09:00:00,2018-08-29 04:00:00,BCHUSD,LONG,546.78,554.0
14,2018-09-20 07:00:00,2018-09-21 20:00:00,BCHUSD,LONG,427.06,495.52
15,2018-10-12 11:00:00,2018-10-13 03:00:00,BCHUSD,LONG,442.0,441.03
16,2018-10-27 19:00:00,2018-10-28 00:00:00,BCHUSD,LONG,433.25,434.41
17,2018-10-28 11:00:00,2018-10-29 01:00:00,BCHUSD,LONG,434.52,435.935
18,2018-10-30 18:00:00,2018-11-14 03:00:00,BCHUSD,LONG,413.0,514.09
19,2018-11-24 03:00:00,2018-12-05 21:00:00,BCHUSD,LONG,208.0,130.69
20,2018-12-10 09:00:00,2019-01-11 13:00:00,BCHUSD,LONG,103.63,127.75
21,2019-01-30 09:00:00,2019-03-09 10:00:00,BCHUSD,LONG,109.83,133.1
22,2019-03-11 09:00:00,2019-03-14 03:00:00,BCHUSD,LONG,128.02,130.65
23,2019-03-28 08:00:00,2019-04-01 17:00:00,BCHUSD,LONG,167.21,167.66
24,2019-04-13 02:00:00,2019-04-18 22:00:00,BCHUSD,LONG,285.22,306.7
25,2019-04-25 03:00:00,2019-04-26 22:00:00,BCHUSD,LONG,281.35,257.825
26,2019-05-03 00:00:00,2019-05-28 04:00:00,BCHUSD,LONG,265.26,437.31
27,2019-08-01 06:00:00,2019-08-02 03:00:00,BCHUSD,LONG,321.86,326.44
28,2019-08-08 06:00:00,2019-08-08 15:00:00,BCHUSD,LONG,334.95,328.28
29,2019-08-25 03:00:00,2019-09-06 15:00:00,BCHUSD,LONG,306.975,298.44
30,2019-09-07 05:00:00,2019-09-10 01:00:00,BCHUSD,LONG,286.5,308.22
31,2019-09-15 01:00:00,2019-09-15 11:00:00,BCHUSD,LONG,306.745,305.14
32,2019-09-17 22:00:00,2019-09-20 08:00:00,BCHUSD,LONG,324.0,316.49
33,2019-10-01 15:00:00,2019-10-04 02:00:00,BCHUSD,LONG,225.42,220.3
34,2019-10-04 21:00:00,2019-10-08 19:00:00,BCHUSD,LONG,224.27,229.16
35,2019-10-17 12:00:00,2019-10-20 20:00:00,BCHUSD,LONG,218.67,224.99
36,2019-10-20 23:00:00,2019-10-23 06:00:00,BCHUSD,LONG,225.0,218.12
37,2019-11-07 10:00:00,2019-11-30 08:00:00,BCHUSD,LONG,290.97,223.4
38,2019-12-14 17:00:00,2019-12-17 02:00:00,BCHUSD,LONG,206.48,195.46
39,2019-12-19 19:00:00,2020-01-07 18:00:00,BCHUSD,LONG,188.18,240.66
40,2020-01-14 10:00:00,2020-01-20 17:00:00,BCHUSD,LONG,325.59,343.005
41,2020-02-01 03:00:00,2020-02-01 05:00:00,BCHUSD,LONG,388.0,381.51
42,2020-03-17 06:00:00,2020-03-27 11:00:00,BCHUSD,LONG,182.47,225.22
43,2020-04-07 06:00:00,2020-04-07 19:00:00,BCHUSD,LONG,256.49,256.08
44,2020-04-10 09:00:00,2020-04-18 09:00:00,BCHUSD,LONG,238.185,234.2
45,2020-04-24 16:00:00,2020-05-11 06:00:00,BCHUSD,LONG,240.36,231.68
46,2020-06-07 00:00:00,2020-07-05 23:00:00,BCHUSD,LONG,253.29,222.27
47,2020-08-06 18:00:00,2020-08-09 05:00:00,BCHUSD,LONG,316.595,304.58
48,2020-08-10 23:00:00,2020-08-20 03:00:00,BCHUSD,LONG,302.57,290.305
49,2020-09-18 12:00:00,2020-09-22 14:00:00,BCHUSD,LONG,236.27,213.9
50,2020-09-22 19:00:00,2020-09-24 06:00:00,BCHUSD,LONG,214.71,208.94
51,2020-10-16 20:00:00,2020-11-04 17:00:00,BCHUSD,LONG,249.98,238.69
52,2020-11-05 10:00:00,2020-11-12 03:00:00,BCHUSD,LONG,244.58,253.025
53,2020-12-10 13:00:00,2021-03-03 23:00:00,BCHUSD,LONG,265.05,521.17
54,2021-03-05 03:00:00,2021-06-25 00:00:00,BCHUSD,LONG,485.67,486.61
55,2021-06-25 01:00:00,2021-07-15 21:00:00,BCHUSD,LONG,488.89,456.05
