,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 09:26:00,2017-07-01 12:36:00,ETHUSD,LONG,279.07,272.52
1,2017-07-01 15:44:00,2017-07-02 15:40:00,ETHUSD,LONG,271.16,265.9
2,2017-07-03 11:20:00,2017-07-05 00:54:00,ETHUSD,LONG,277.05,267.04
3,2017-07-05 07:30:00,2017-07-06 03:50:00,ETHUSD,LONG,263.79,266.15
4,2017-07-06 14:46:00,2017-07-06 21:24:00,ETHUSD,LONG,265.76,263.76
5,2017-07-07 01:54:00,2017-07-07 07:20:00,ETHUSD,LONG,264.7,257.9
6,2017-07-07 21:14:00,2017-07-07 22:54:00,ETHUSD,LONG,245.36,239.05
7,2017-07-08 15:44:00,2017-07-08 20:56:00,ETHUSD,LONG,246.8,242.53
8,2017-07-09 20:48:00,2017-07-10 08:40:00,ETHUSD,LONG,242.99,234.56
9,2017-07-11 09:22:00,2017-07-12 22:38:00,ETHUSD,LONG,189.0,222.63
10,2017-07-14 09:56:00,2017-07-14 16:58:00,ETHUSD,LONG,201.54,183.3
11,2017-07-16 04:32:00,2017-07-16 11:44:00,ETHUSD,LONG,166.59,139.72
12,2017-07-17 12:42:00,2017-07-18 05:18:00,ETHUSD,LONG,167.71,183.12
13,2017-07-18 07:40:00,2017-07-19 02:40:00,ETHUSD,LONG,191.1,224.99
14,2017-07-19 05:28:00,2017-07-19 22:48:00,ETHUSD,LONG,233.67,192.78
15,2017-07-20 00:28:00,2017-07-20 03:50:00,ETHUSD,LONG,203.58,213.38
16,2017-07-20 08:08:00,2017-07-22 09:44:00,ETHUSD,LONG,204.73,223.88
17,2017-07-22 20:12:00,2017-07-22 23:48:00,ETHUSD,LONG,226.12,230.53
18,2017-07-23 14:06:00,2017-07-24 01:32:00,ETHUSD,LONG,228.54,229.33
19,2017-07-24 01:50:00,2017-07-24 22:56:00,ETHUSD,LONG,229.63,225.39
20,2017-07-26 04:16:00,2017-07-27 18:26:00,ETHUSD,LONG,199.8,200.82
21,2017-07-27 21:56:00,2017-07-28 01:02:00,ETHUSD,LONG,202.58,202.7
22,2017-07-28 01:32:00,2017-07-28 04:54:00,ETHUSD,LONG,202.93,201.4
23,2017-07-28 05:18:00,2017-07-28 09:18:00,ETHUSD,LONG,201.54,199.67
24,2017-07-28 16:34:00,2017-07-29 09:24:00,ETHUSD,LONG,194.42,184.59
25,2017-07-29 09:28:00,2017-07-29 10:12:00,ETHUSD,LONG,184.68,181.08
26,2017-07-31 09:48:00,2017-07-31 10:16:00,ETHUSD,LONG,194.44,192.12
27,2017-08-01 01:32:00,2017-08-01 07:06:00,ETHUSD,LONG,204.8,217.1
28,2017-08-01 09:50:00,2017-08-07 16:56:00,ETHUSD,LONG,213.81,270.6
29,2017-08-07 22:12:00,2017-08-08 02:52:00,ETHUSD,LONG,266.0,270.93
30,2017-08-08 05:22:00,2017-08-08 10:36:00,ETHUSD,LONG,273.15,277.12
31,2017-08-08 15:44:00,2017-08-08 19:42:00,ETHUSD,LONG,289.4,290.65
32,2017-08-08 21:08:00,2017-08-08 21:30:00,ETHUSD,LONG,297.75,299.4
33,2017-08-09 00:50:00,2017-08-09 13:20:00,ETHUSD,LONG,298.48,295.38
34,2017-08-09 14:10:00,2017-08-09 14:26:00,ETHUSD,LONG,284.59,283.2
35,2017-08-09 16:38:00,2017-08-09 23:38:00,ETHUSD,LONG,287.0,297.82
36,2017-08-10 08:34:00,2017-08-10 10:56:00,ETHUSD,LONG,297.9,300.26
37,2017-08-10 21:24:00,2017-08-11 03:26:00,ETHUSD,LONG,305.23,303.87
38,2017-08-11 05:04:00,2017-08-11 12:18:00,ETHUSD,LONG,302.45,300.89
39,2017-08-11 14:44:00,2017-08-11 20:38:00,ETHUSD,LONG,296.26,300.47
40,2017-08-11 22:58:00,2017-08-12 02:06:00,ETHUSD,LONG,307.99,312.77
41,2017-08-12 02:20:00,2017-08-12 06:50:00,ETHUSD,LONG,313.82,314.46
42,2017-08-12 07:30:00,2017-08-12 08:30:00,ETHUSD,LONG,314.01,314.18
43,2017-08-12 08:46:00,2017-08-12 15:12:00,ETHUSD,LONG,313.99,318.88
44,2017-08-12 15:56:00,2017-08-12 16:18:00,ETHUSD,LONG,317.48,317.9
45,2017-08-12 19:34:00,2017-08-12 20:54:00,ETHUSD,LONG,314.67,307.03
46,2017-08-12 20:58:00,2017-08-12 21:04:00,ETHUSD,LONG,308.5,309.58
47,2017-08-12 22:30:00,2017-08-13 00:26:00,ETHUSD,LONG,308.17,308.87
48,2017-08-13 01:12:00,2017-08-13 03:42:00,ETHUSD,LONG,301.03,298.18
49,2017-08-13 04:14:00,2017-08-13 05:44:00,ETHUSD,LONG,300.0,296.5
50,2017-08-13 06:22:00,2017-08-13 07:18:00,ETHUSD,LONG,296.72,297.14
51,2017-08-13 08:36:00,2017-08-13 09:52:00,ETHUSD,LONG,294.99,297.02
52,2017-08-13 14:54:00,2017-08-13 18:42:00,ETHUSD,LONG,288.39,293.36
53,2017-08-13 18:44:00,2017-08-13 23:02:00,ETHUSD,LONG,293.28,297.01
54,2017-08-14 00:34:00,2017-08-14 01:56:00,ETHUSD,LONG,296.18,302.05
55,2017-08-14 04:02:00,2017-08-14 07:18:00,ETHUSD,LONG,301.16,302.89
56,2017-08-14 08:12:00,2017-08-14 09:16:00,ETHUSD,LONG,302.99,301.76
57,2017-08-14 09:32:00,2017-08-14 09:36:00,ETHUSD,LONG,300.5,300.92
58,2017-08-14 09:42:00,2017-08-14 10:16:00,ETHUSD,LONG,300.89,300.56
59,2017-08-14 10:44:00,2017-08-14 13:02:00,ETHUSD,LONG,300.27,301.99
60,2017-08-14 14:30:00,2017-08-14 14:38:00,ETHUSD,LONG,298.48,296.97
61,2017-08-14 17:14:00,2017-08-14 19:14:00,ETHUSD,LONG,298.52,297.25
62,2017-08-14 19:24:00,2017-08-14 22:38:00,ETHUSD,LONG,298.04,297.3
63,2017-08-14 23:26:00,2017-08-15 02:18:00,ETHUSD,LONG,298.58,291.82
64,2017-08-15 02:46:00,2017-08-15 08:54:00,ETHUSD,LONG,292.19,293.62
65,2017-08-15 13:26:00,2017-08-15 13:44:00,ETHUSD,LONG,282.99,281.97
66,2017-08-15 16:16:00,2017-08-15 18:52:00,ETHUSD,LONG,279.99,286.66
67,2017-08-15 19:54:00,2017-08-15 21:30:00,ETHUSD,LONG,284.01,283.5
68,2017-08-15 21:52:00,2017-08-16 02:54:00,ETHUSD,LONG,285.0,283.51
69,2017-08-16 03:44:00,2017-08-16 04:12:00,ETHUSD,LONG,286.28,285.24
70,2017-08-16 06:10:00,2017-08-16 11:02:00,ETHUSD,LONG,280.38,290.64
