,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 09:48:00,2017-07-01 21:12:00,ETHUSD,LONG,281.9,256.99
1,2017-07-02 15:48:00,2017-07-02 20:28:00,ETHUSD,LONG,272.35,282.76
2,2017-07-02 21:04:00,2017-07-05 03:32:00,ETHUSD,LONG,284.76,271.52
3,2017-07-06 09:44:00,2017-07-06 23:36:00,ETHUSD,LONG,270.42,266.68
4,2017-07-10 02:52:00,2017-07-10 09:36:00,ETHUSD,LONG,238.38,234.29
5,2017-07-12 00:04:00,2017-07-12 06:28:00,ETHUSD,LONG,187.19,196.41
6,2017-07-12 13:48:00,2017-07-13 07:56:00,ETHUSD,LONG,188.2,209.91
7,2017-07-16 15:08:00,2017-07-16 19:24:00,ETHUSD,LONG,150.97,152.9
8,2017-07-18 07:40:00,2017-07-18 10:16:00,ETHUSD,LONG,191.1,187.99
9,2017-07-20 02:16:00,2017-07-22 10:12:00,ETHUSD,LONG,207.01,225.5
10,2017-07-23 22:48:00,2017-07-24 01:32:00,ETHUSD,LONG,228.63,229.75
11,2017-07-25 04:44:00,2017-07-28 00:16:00,ETHUSD,LONG,224.07,202.04
12,2017-07-29 08:16:00,2017-07-29 10:12:00,ETHUSD,LONG,182.62,179.82
13,2017-07-30 15:00:00,2017-07-30 20:24:00,ETHUSD,LONG,198.72,197.84
14,2017-07-31 06:08:00,2017-07-31 17:36:00,ETHUSD,LONG,197.5,200.7
15,2017-07-31 18:32:00,2017-08-02 15:40:00,ETHUSD,LONG,200.97,218.09
16,2017-08-03 03:12:00,2017-08-03 03:36:00,ETHUSD,LONG,218.03,219.2
17,2017-08-03 11:08:00,2017-08-07 16:00:00,ETHUSD,LONG,224.09,272.06
18,2017-08-07 22:16:00,2017-08-08 11:28:00,ETHUSD,LONG,266.01,278.93
19,2017-08-08 21:24:00,2017-08-09 04:08:00,ETHUSD,LONG,299.0,312.76
20,2017-08-09 14:44:00,2017-08-09 19:48:00,ETHUSD,LONG,282.5,294.58
21,2017-08-10 07:40:00,2017-08-10 10:52:00,ETHUSD,LONG,297.99,300.33
22,2017-08-10 12:40:00,2017-08-10 19:28:00,ETHUSD,LONG,304.0,305.29
23,2017-08-10 20:32:00,2017-08-11 03:24:00,ETHUSD,LONG,301.64,303.87
24,2017-08-11 11:12:00,2017-08-11 13:16:00,ETHUSD,LONG,299.5,299.02
25,2017-08-11 14:44:00,2017-08-11 18:04:00,ETHUSD,LONG,296.3,303.36
26,2017-08-12 05:16:00,2017-08-12 14:48:00,ETHUSD,LONG,316.0,316.88
27,2017-08-12 15:56:00,2017-08-12 21:08:00,ETHUSD,LONG,317.48,309.23
28,2017-08-13 00:20:00,2017-08-13 08:28:00,ETHUSD,LONG,308.55,294.0
29,2017-08-13 21:40:00,2017-08-14 14:36:00,ETHUSD,LONG,294.94,296.97
30,2017-08-15 00:08:00,2017-08-15 04:04:00,ETHUSD,LONG,299.12,291.69
31,2017-08-15 07:52:00,2017-08-15 09:56:00,ETHUSD,LONG,293.24,290.45
32,2017-08-15 13:24:00,2017-08-15 13:52:00,ETHUSD,LONG,282.99,281.5
33,2017-08-15 16:08:00,2017-08-15 19:56:00,ETHUSD,LONG,279.0,283.82
34,2017-08-15 23:08:00,2017-08-16 02:52:00,ETHUSD,LONG,285.11,283.51
35,2017-08-16 07:28:00,2017-08-16 10:04:00,ETHUSD,LONG,285.98,287.99
36,2017-08-16 10:28:00,2017-08-16 11:00:00,ETHUSD,LONG,287.01,290.64
37,2017-08-16 11:40:00,2017-08-16 13:24:00,ETHUSD,LONG,296.01,295.95
38,2017-08-16 18:08:00,2017-08-16 23:04:00,ETHUSD,LONG,300.98,299.27
39,2017-08-17 00:08:00,2017-08-17 05:36:00,ETHUSD,LONG,300.97,301.44
40,2017-08-17 07:04:00,2017-08-18 04:00:00,ETHUSD,LONG,302.95,301.22
41,2017-08-18 05:08:00,2017-08-18 07:00:00,ETHUSD,LONG,301.93,303.74
42,2017-08-18 11:12:00,2017-08-18 12:56:00,ETHUSD,LONG,305.25,304.2
43,2017-08-18 13:00:00,2017-08-18 21:04:00,ETHUSD,LONG,304.53,289.38
44,2017-08-19 18:48:00,2017-08-20 00:00:00,ETHUSD,LONG,295.01,293.23
45,2017-08-20 03:00:00,2017-08-20 06:24:00,ETHUSD,LONG,291.51,292.57
46,2017-08-20 07:28:00,2017-08-20 09:40:00,ETHUSD,LONG,293.96,293.38
47,2017-08-20 11:48:00,2017-08-20 13:00:00,ETHUSD,LONG,292.98,295.42
48,2017-08-20 16:28:00,2017-08-21 00:16:00,ETHUSD,LONG,293.41,298.62
49,2017-08-21 01:12:00,2017-08-21 04:32:00,ETHUSD,LONG,297.9,301.12
50,2017-08-21 06:12:00,2017-08-21 14:04:00,ETHUSD,LONG,313.47,333.43
51,2017-08-21 18:16:00,2017-08-22 13:08:00,ETHUSD,LONG,328.6,310.25
52,2017-08-22 14:48:00,2017-08-22 17:32:00,ETHUSD,LONG,305.82,315.62
53,2017-08-23 02:16:00,2017-08-23 03:44:00,ETHUSD,LONG,315.09,317.19
54,2017-08-23 03:52:00,2017-08-23 07:36:00,ETHUSD,LONG,316.18,321.8
55,2017-08-23 08:52:00,2017-08-23 14:32:00,ETHUSD,LONG,321.7,317.49
56,2017-08-23 17:24:00,2017-08-23 19:04:00,ETHUSD,LONG,320.48,321.01
57,2017-08-23 20:20:00,2017-08-24 17:16:00,ETHUSD,LONG,318.68,321.25
58,2017-08-24 23:36:00,2017-08-25 00:24:00,ETHUSD,LONG,324.0,325.19
59,2017-08-25 07:04:00,2017-08-25 17:36:00,ETHUSD,LONG,332.98,335.06
60,2017-08-25 17:48:00,2017-08-26 00:56:00,ETHUSD,LONG,335.3,330.62
61,2017-08-26 05:04:00,2017-08-26 08:28:00,ETHUSD,LONG,326.55,330.35
62,2017-08-26 12:44:00,2017-08-26 22:00:00,ETHUSD,LONG,328.5,331.57
63,2017-08-27 11:24:00,2017-08-27 23:32:00,ETHUSD,LONG,335.83,345.23
64,2017-08-28 02:32:00,2017-08-28 13:32:00,ETHUSD,LONG,349.2,343.77
65,2017-08-28 20:32:00,2017-08-29 19:40:00,ETHUSD,LONG,343.88,367.13
66,2017-08-29 20:28:00,2017-08-30 06:12:00,ETHUSD,LONG,371.41,385.46
67,2017-08-30 09:40:00,2017-08-30 09:44:00,ETHUSD,LONG,375.6,375.36
68,2017-08-30 13:40:00,2017-08-30 17:40:00,ETHUSD,LONG,380.0,388.1
69,2017-08-30 23:48:00,2017-08-31 00:12:00,ETHUSD,LONG,384.1,384.05
70,2017-08-31 01:08:00,2017-08-31 10:00:00,ETHUSD,LONG,383.99,383.89
71,2017-08-31 12:40:00,2017-08-31 15:24:00,ETHUSD,LONG,386.51,387.99
72,2017-08-31 20:44:00,2017-09-01 04:04:00,ETHUSD,LONG,387.85,394.21
73,2017-09-01 04:32:00,2017-09-01 11:36:00,ETHUSD,LONG,393.72,393.98
74,2017-09-01 12:20:00,2017-09-01 13:56:00,ETHUSD,LONG,394.22,394.91
75,2017-09-01 15:56:00,2017-09-01 21:04:00,ETHUSD,LONG,393.3,391.81
76,2017-09-01 21:48:00,2017-09-02 02:24:00,ETHUSD,LONG,390.03,387.0
77,2017-09-02 06:40:00,2017-09-02 08:08:00,ETHUSD,LONG,367.35,367.78
78,2017-09-02 11:36:00,2017-09-02 12:04:00,ETHUSD,LONG,367.92,366.95
79,2017-09-02 22:24:00,2017-09-03 05:56:00,ETHUSD,LONG,343.45,368.73
80,2017-09-03 08:56:00,2017-09-03 10:20:00,ETHUSD,LONG,360.8,353.21
81,2017-09-03 10:32:00,2017-09-03 13:52:00,ETHUSD,LONG,353.23,347.48
82,2017-09-03 15:08:00,2017-09-04 07:12:00,ETHUSD,LONG,345.14,340.0
83,2017-09-04 11:28:00,2017-09-04 12:00:00,ETHUSD,LONG,313.28,307.0
84,2017-09-04 19:32:00,2017-09-05 00:28:00,ETHUSD,LONG,324.98,311.52
85,2017-09-05 01:20:00,2017-09-05 01:40:00,ETHUSD,LONG,309.81,302.26
86,2017-09-05 05:08:00,2017-09-06 03:24:00,ETHUSD,LONG,299.0,333.6
87,2017-09-06 06:48:00,2017-09-06 12:20:00,ETHUSD,LONG,327.5,343.0
88,2017-09-06 14:28:00,2017-09-06 18:52:00,ETHUSD,LONG,335.87,338.39
89,2017-09-07 08:52:00,2017-09-07 16:52:00,ETHUSD,LONG,324.69,336.0
90,2017-09-07 20:08:00,2017-09-08 06:32:00,ETHUSD,LONG,333.99,331.22
91,2017-09-08 07:40:00,2017-09-08 10:28:00,ETHUSD,LONG,332.91,332.81
92,2017-09-08 13:16:00,2017-09-08 13:40:00,ETHUSD,LONG,331.18,317.35
93,2017-09-08 17:28:00,2017-09-08 18:28:00,ETHUSD,LONG,312.78,309.11
94,2017-09-09 07:56:00,2017-09-09 13:04:00,ETHUSD,LONG,308.05,307.8
95,2017-09-09 15:28:00,2017-09-09 15:52:00,ETHUSD,LONG,302.62,303.69
96,2017-09-09 16:28:00,2017-09-09 18:00:00,ETHUSD,LONG,303.79,299.2
97,2017-09-09 20:48:00,2017-09-10 03:08:00,ETHUSD,LONG,301.43,299.84
98,2017-09-10 03:40:00,2017-09-10 06:36:00,ETHUSD,LONG,297.85,292.35
99,2017-09-10 07:48:00,2017-09-10 09:08:00,ETHUSD,LONG,292.5,292.31
100,2017-09-10 11:48:00,2017-09-10 13:08:00,ETHUSD,LONG,291.41,293.45
101,2017-09-10 15:12:00,2017-09-11 11:36:00,ETHUSD,LONG,293.88,293.5
102,2017-09-11 14:04:00,2017-09-13 05:28:00,ETHUSD,LONG,299.4,282.11
