,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-09 00:00:00,2017-08-12 16:00:00,ETHUSD,LONG,298.8,316.23
1,2017-08-14 18:00:00,2017-08-28 13:00:00,ETHUSD,LONG,298.89,342.83
2,2017-08-31 22:00:00,2017-09-03 10:00:00,ETHUSD,LONG,388.78,350.22
3,2017-09-08 06:00:00,2017-09-08 16:00:00,ETHUSD,LONG,332.96,311.93
4,2017-09-10 18:00:00,2017-09-19 17:00:00,ETHUSD,LONG,306.5,289.48
5,2017-09-19 22:00:00,2017-09-22 02:00:00,ETHUSD,LONG,283.59,260.16
6,2017-09-24 07:00:00,2017-09-24 08:00:00,ETHUSD,LONG,280.51,280.0
7,2017-09-25 21:00:00,2017-10-03 21:00:00,ETHUSD,LONG,296.0,290.1
8,2017-10-05 13:00:00,2017-10-18 07:00:00,ETHUSD,LONG,294.0,302.37
9,2017-10-23 09:00:00,2017-10-28 04:00:00,ETHUSD,LONG,285.89,295.35
10,2017-11-02 19:00:00,2017-11-12 01:00:00,ETHUSD,LONG,288.13,312.06
11,2017-11-22 14:00:00,2017-12-03 10:00:00,ETHUSD,LONG,364.93,467.23
12,2017-12-15 23:00:00,2018-01-18 04:00:00,ETHUSD,LONG,693.77,992.18
13,2018-01-20 02:00:00,2018-01-23 01:00:00,ETHUSD,LONG,1059.84,987.23
14,2018-01-24 09:00:00,2018-02-10 10:00:00,ETHUSD,LONG,1000.0,863.96
15,2018-02-12 22:00:00,2018-02-16 07:00:00,ETHUSD,LONG,867.75,912.24
16,2018-02-22 00:00:00,2018-02-23 05:00:00,ETHUSD,LONG,842.6,827.2
17,2018-02-24 01:00:00,2018-03-03 16:00:00,ETHUSD,LONG,867.89,861.99
18,2018-03-05 00:00:00,2018-03-17 07:00:00,ETHUSD,LONG,861.98,602.0
19,2018-03-23 05:00:00,2018-04-18 02:00:00,ETHUSD,LONG,521.42,504.96
20,2018-04-27 07:00:00,2018-05-16 03:00:00,ETHUSD,LONG,657.09,680.22
21,2018-05-25 01:00:00,2018-06-28 18:00:00,ETHUSD,LONG,599.0,435.99
22,2018-07-19 05:00:00,2018-07-24 19:00:00,ETHUSD,LONG,475.55,475.56
23,2018-08-01 11:00:00,2018-08-06 04:00:00,ETHUSD,LONG,424.365,410.17
24,2018-10-13 07:00:00,2018-10-13 13:00:00,ETHUSD,LONG,196.62,196.64
25,2018-10-26 21:00:00,2018-11-10 13:00:00,ETHUSD,LONG,200.76,211.09
26,2018-12-05 09:00:00,2018-12-23 04:00:00,ETHUSD,LONG,106.46,127.41
27,2018-12-23 20:00:00,2019-01-07 06:00:00,ETHUSD,LONG,128.95,155.0
28,2019-01-13 23:00:00,2019-01-15 01:00:00,ETHUSD,LONG,116.2,128.91
29,2019-02-11 07:00:00,2019-03-16 07:00:00,ETHUSD,LONG,119.39,141.14
30,2019-03-26 01:00:00,2019-04-07 05:00:00,ETHUSD,LONG,133.4,166.9
31,2019-04-10 10:00:00,2019-04-11 15:00:00,ETHUSD,LONG,180.63,163.54000000000002
32,2019-04-18 23:00:00,2019-07-07 14:00:00,ETHUSD,LONG,174.15,293.09
33,2019-09-20 11:00:00,2019-09-21 23:00:00,ETHUSD,LONG,218.55,214.77
34,2019-09-26 21:00:00,2019-10-03 04:00:00,ETHUSD,LONG,165.8,179.4
35,2019-10-03 08:00:00,2019-10-16 23:00:00,ETHUSD,LONG,178.26999999999998,174.51
36,2019-10-19 20:00:00,2019-10-25 03:00:00,ETHUSD,LONG,171.74,161.67
37,2019-10-29 19:00:00,2019-11-20 04:00:00,ETHUSD,LONG,187.78,175.3
38,2019-11-30 03:00:00,2019-11-30 22:00:00,ETHUSD,LONG,154.12,151.6
39,2019-12-13 12:00:00,2019-12-20 09:00:00,ETHUSD,LONG,144.29,126.78
40,2019-12-21 12:00:00,2019-12-22 08:00:00,ETHUSD,LONG,127.63,128.72
41,2019-12-25 18:00:00,2019-12-30 18:00:00,ETHUSD,LONG,124.64,130.76
42,2020-01-05 19:00:00,2020-01-07 11:00:00,ETHUSD,LONG,137.99,142.595
43,2020-01-10 10:00:00,2020-01-13 17:00:00,ETHUSD,LONG,138.22,142.91
44,2020-02-15 12:00:00,2020-02-28 08:00:00,ETHUSD,LONG,282.91,223.11
45,2020-03-27 02:00:00,2020-03-27 04:00:00,ETHUSD,LONG,139.5,138.71
46,2020-04-02 05:00:00,2020-04-12 00:00:00,ETHUSD,LONG,136.625,157.8
47,2020-04-12 07:00:00,2020-04-18 04:00:00,ETHUSD,LONG,157.4,173.0
48,2020-04-24 19:00:00,2020-04-24 21:00:00,ETHUSD,LONG,188.7,187.58
49,2020-05-01 10:00:00,2020-05-15 18:00:00,ETHUSD,LONG,215.18,198.0
50,2020-05-28 06:00:00,2020-06-09 18:00:00,ETHUSD,LONG,206.68,242.995
51,2020-06-19 20:00:00,2020-06-23 12:00:00,ETHUSD,LONG,229.37,242.64
52,2020-07-05 12:00:00,2020-07-05 15:00:00,ETHUSD,LONG,225.64,225.02
53,2020-07-07 20:00:00,2020-07-20 09:00:00,ETHUSD,LONG,238.56,238.75
54,2020-08-28 00:00:00,2020-10-12 08:00:00,ETHUSD,LONG,384.13,373.45
55,2020-10-18 17:00:00,2021-04-03 10:00:00,ETHUSD,LONG,376.66,2097.42
56,2021-06-25 01:00:00,2021-07-22 21:00:00,ETHUSD,LONG,1989.07,2006.1
