,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 09:26:00,2017-07-01 12:36:00,ETHUSD,LONG,279.07,272.52
1,2017-07-01 20:34:00,2017-07-02 15:40:00,ETHUSD,LONG,261.93,265.9
2,2017-07-04 06:26:00,2017-07-05 00:54:00,ETHUSD,LONG,281.11,267.04
3,2017-07-05 07:30:00,2017-07-06 03:50:00,ETHUSD,LONG,263.79,266.15
4,2017-07-06 14:46:00,2017-07-06 21:24:00,ETHUSD,LONG,265.76,263.76
5,2017-07-07 01:54:00,2017-07-07 07:20:00,ETHUSD,LONG,264.7,257.9
6,2017-07-08 15:44:00,2017-07-08 20:56:00,ETHUSD,LONG,246.8,242.53
7,2017-07-09 20:48:00,2017-07-10 08:40:00,ETHUSD,LONG,242.99,234.56
8,2017-07-11 09:22:00,2017-07-12 22:38:00,ETHUSD,LONG,189.0,222.63
9,2017-07-14 09:56:00,2017-07-14 16:58:00,ETHUSD,LONG,201.54,183.3
10,2017-07-16 04:32:00,2017-07-16 11:44:00,ETHUSD,LONG,166.59,139.72
11,2017-07-17 12:42:00,2017-07-18 05:18:00,ETHUSD,LONG,167.71,183.12
12,2017-07-18 07:40:00,2017-07-19 02:40:00,ETHUSD,LONG,191.1,224.99
13,2017-07-19 05:28:00,2017-07-19 22:48:00,ETHUSD,LONG,233.67,192.78
14,2017-07-20 00:28:00,2017-07-20 03:50:00,ETHUSD,LONG,203.58,213.38
15,2017-07-20 08:08:00,2017-07-22 09:44:00,ETHUSD,LONG,204.73,223.88
16,2017-07-22 20:12:00,2017-07-22 23:48:00,ETHUSD,LONG,226.12,230.53
17,2017-07-23 14:06:00,2017-07-24 01:32:00,ETHUSD,LONG,228.54,229.33
18,2017-07-24 01:50:00,2017-07-24 22:56:00,ETHUSD,LONG,229.63,225.39
19,2017-07-26 04:16:00,2017-07-27 18:26:00,ETHUSD,LONG,199.8,200.82
20,2017-07-27 21:56:00,2017-07-28 01:02:00,ETHUSD,LONG,202.58,202.7
21,2017-07-28 01:32:00,2017-07-28 04:54:00,ETHUSD,LONG,202.93,201.4
