,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-04 08:15:00,2017-07-07 22:30:00,ETHUSD,LONG,282.8,238.49
1,2017-07-09 15:00:00,2017-07-12 06:30:00,ETHUSD,LONG,243.99,197.2
2,2017-07-14 10:00:00,2017-07-19 11:30:00,ETHUSD,LONG,196.79,228.5
3,2017-07-22 21:00:00,2017-07-30 00:45:00,ETHUSD,LONG,233.23,204.36
4,2017-08-01 04:15:00,2017-08-02 17:45:00,ETHUSD,LONG,214.98,220.13
5,2017-08-04 05:45:00,2017-08-08 16:15:00,ETHUSD,LONG,224.79,288.0
6,2017-08-09 17:15:00,2017-08-10 07:15:00,ETHUSD,LONG,287.98,297.33
7,2017-08-10 09:45:00,2017-08-11 13:15:00,ETHUSD,LONG,301.5,299.0
8,2017-08-12 10:45:00,2017-08-15 01:30:00,ETHUSD,LONG,313.78,296.58
9,2017-08-15 23:00:00,2017-08-18 20:15:00,ETHUSD,LONG,285.47,290.5
10,2017-08-19 08:15:00,2017-08-19 10:00:00,ETHUSD,LONG,291.66,292.51
11,2017-08-20 09:45:00,2017-08-20 13:30:00,ETHUSD,LONG,293.56,293.15
12,2017-08-22 10:15:00,2017-08-23 15:00:00,ETHUSD,LONG,311.99,319.04
13,2017-08-23 22:30:00,2017-08-24 00:30:00,ETHUSD,LONG,317.42,317.81
14,2017-08-24 03:30:00,2017-08-25 05:30:00,ETHUSD,LONG,317.24,333.26
15,2017-08-25 11:00:00,2017-08-31 07:45:00,ETHUSD,LONG,331.66,383.01
16,2017-08-31 10:15:00,2017-09-02 12:00:00,ETHUSD,LONG,384.6,365.45
17,2017-09-03 16:45:00,2017-09-04 15:00:00,ETHUSD,LONG,349.24,288.0
18,2017-09-05 10:45:00,2017-09-06 18:00:00,ETHUSD,LONG,308.5,342.0
19,2017-09-07 07:30:00,2017-09-07 12:00:00,ETHUSD,LONG,325.28,331.72
20,2017-09-07 12:30:00,2017-09-09 07:15:00,ETHUSD,LONG,331.4,310.11
21,2017-09-09 20:30:00,2017-09-09 23:30:00,ETHUSD,LONG,301.24,305.09
22,2017-09-10 01:45:00,2017-09-10 06:30:00,ETHUSD,LONG,302.23,290.26
23,2017-09-10 14:30:00,2017-09-10 23:45:00,ETHUSD,LONG,290.99,300.33
24,2017-09-11 07:30:00,2017-09-12 04:00:00,ETHUSD,LONG,294.38,302.9
25,2017-09-12 05:15:00,2017-09-13 13:30:00,ETHUSD,LONG,304.97,268.5
26,2017-09-13 21:15:00,2017-09-14 06:30:00,ETHUSD,LONG,271.92,269.08
27,2017-09-14 07:15:00,2017-09-15 06:30:00,ETHUSD,LONG,272.9,223.15
28,2017-09-16 00:15:00,2017-09-16 07:15:00,ETHUSD,LONG,261.75,270.96
29,2017-09-16 08:45:00,2017-09-16 16:00:00,ETHUSD,LONG,276.13,248.55
30,2017-09-16 19:00:00,2017-09-17 06:15:00,ETHUSD,LONG,258.35,247.05
31,2017-09-17 20:15:00,2017-09-19 01:00:00,ETHUSD,LONG,266.28,291.5
32,2017-09-19 03:30:00,2017-09-19 21:15:00,ETHUSD,LONG,290.0,282.91
33,2017-09-20 23:00:00,2017-09-22 10:00:00,ETHUSD,LONG,288.5,258.16
34,2017-09-22 18:00:00,2017-09-24 00:45:00,ETHUSD,LONG,259.0,284.5
35,2017-09-24 05:30:00,2017-09-24 06:30:00,ETHUSD,LONG,284.06,281.68
36,2017-09-24 21:15:00,2017-09-25 03:30:00,ETHUSD,LONG,286.35,287.67
