,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-22 06:00:00,2017-09-03 12:00:00,ETHUSD,LONG,223.33,345.77
1,2017-09-07 18:00:00,2017-09-19 12:00:00,ETHUSD,LONG,334.6,287.04
2,2017-09-27 20:00:00,2017-10-03 20:00:00,ETHUSD,LONG,309.8,290.1
3,2017-10-09 04:00:00,2017-10-22 02:00:00,ETHUSD,LONG,308.85,303.1
4,2017-12-02 04:00:00,2018-01-17 12:00:00,ETHUSD,LONG,471.56,853.0
5,2018-01-30 06:00:00,2018-02-23 04:00:00,ETHUSD,LONG,1157.88,827.2
6,2018-02-25 00:00:00,2018-03-04 04:00:00,ETHUSD,LONG,839.86,846.0
7,2018-03-28 02:00:00,2018-05-17 20:00:00,ETHUSD,LONG,450.0,678.0899999999999
8,2018-06-28 06:00:00,2018-07-20 16:00:00,ETHUSD,LONG,434.995,450.04
9,2018-07-21 00:00:00,2018-08-26 04:00:00,ETHUSD,LONG,449.98,294.95
10,2018-09-25 22:00:00,2018-10-25 22:00:00,ETHUSD,LONG,219.23,199.65
11,2018-10-28 04:00:00,2018-10-31 02:00:00,ETHUSD,LONG,201.26,195.18
12,2018-11-07 06:00:00,2019-04-07 04:00:00,ETHUSD,LONG,218.42,166.9
13,2019-09-20 10:00:00,2019-10-17 10:00:00,ETHUSD,LONG,218.55,176.25
14,2019-12-31 00:00:00,2020-01-08 18:00:00,ETHUSD,LONG,131.35,137.82
