,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 13:00:00,2017-08-08 16:00:00,ETHUSD,LONG,277.01,288.0
1,2017-08-10 04:30:00,2017-08-11 12:30:00,ETHUSD,LONG,295.0,299.52
2,2017-08-13 03:30:00,2017-08-14 00:00:00,ETHUSD,LONG,300.99,296.24
3,2017-08-14 12:30:00,2017-08-19 05:00:00,ETHUSD,LONG,302.0,295.17
4,2017-08-19 07:30:00,2017-08-31 07:30:00,ETHUSD,LONG,292.94,383.01
5,2017-08-31 20:30:00,2017-09-02 22:30:00,ETHUSD,LONG,388.19,342.44
6,2017-09-03 03:30:00,2017-09-03 10:30:00,ETHUSD,LONG,356.79,350.0
7,2017-09-05 07:30:00,2017-09-09 23:30:00,ETHUSD,LONG,314.32,304.99
8,2017-09-11 18:30:00,2017-09-13 13:30:00,ETHUSD,LONG,299.95,268.5
9,2017-09-13 17:00:00,2017-09-15 10:00:00,ETHUSD,LONG,277.37,210.0
10,2017-09-16 00:00:00,2017-09-20 01:30:00,ETHUSD,LONG,261.75,283.5
11,2017-09-20 20:30:00,2017-09-21 22:30:00,ETHUSD,LONG,288.0,260.21
12,2017-09-24 15:00:00,2017-09-25 05:30:00,ETHUSD,LONG,286.0,288.58
13,2017-09-26 20:30:00,2017-10-04 08:30:00,ETHUSD,LONG,289.05,294.63
14,2017-10-04 15:00:00,2017-10-05 14:00:00,ETHUSD,LONG,292.78,293.93
15,2017-10-06 08:00:00,2017-10-07 02:00:00,ETHUSD,LONG,299.0,311.8
16,2017-10-08 05:30:00,2017-10-09 06:30:00,ETHUSD,LONG,311.1,305.56
17,2017-10-09 21:00:00,2017-10-18 01:00:00,ETHUSD,LONG,295.02,312.96
18,2017-10-19 14:00:00,2017-10-20 06:30:00,ETHUSD,LONG,310.18,305.7
19,2017-10-20 18:30:00,2017-10-21 10:30:00,ETHUSD,LONG,307.97,296.6
20,2017-10-22 12:00:00,2017-10-22 17:30:00,ETHUSD,LONG,294.51,294.02
21,2017-10-23 21:30:00,2017-10-26 16:30:00,ETHUSD,LONG,284.4,297.0
22,2017-10-27 00:00:00,2017-10-28 04:30:00,ETHUSD,LONG,296.24,295.35
23,2017-10-29 05:30:00,2017-11-01 03:00:00,ETHUSD,LONG,296.49,303.5
24,2017-11-03 10:00:00,2017-11-10 13:00:00,ETHUSD,LONG,292.94,307.0
25,2017-11-10 19:30:00,2017-11-11 11:30:00,ETHUSD,LONG,299.4,302.12
26,2017-11-11 15:00:00,2017-11-11 23:30:00,ETHUSD,LONG,304.31,315.69
27,2017-11-18 23:00:00,2017-11-19 11:00:00,ETHUSD,LONG,348.47,360.0
28,2017-11-22 02:30:00,2017-11-30 04:00:00,ETHUSD,LONG,362.5,461.78
29,2017-12-01 16:00:00,2017-12-02 12:00:00,ETHUSD,LONG,450.0,461.55
30,2017-12-03 18:30:00,2017-12-11 01:00:00,ETHUSD,LONG,479.98,455.84
31,2017-12-13 01:30:00,2017-12-16 19:30:00,ETHUSD,LONG,675.0,686.0
32,2017-12-19 16:30:00,2017-12-22 00:30:00,ETHUSD,LONG,839.55,785.0
33,2018-01-06 09:30:00,2018-01-17 01:30:00,ETHUSD,LONG,995.0,1039.26
34,2018-01-18 13:00:00,2018-02-01 10:30:00,ETHUSD,LONG,1058.0,1080.62
35,2018-02-03 13:00:00,2018-02-10 04:30:00,ETHUSD,LONG,966.0,885.84
36,2018-02-13 09:30:00,2018-02-14 05:00:00,ETHUSD,LONG,827.97,858.58
37,2018-02-14 20:00:00,2018-02-15 11:00:00,ETHUSD,LONG,909.31,916.77
38,2018-02-15 17:00:00,2018-02-20 14:30:00,ETHUSD,LONG,935.0,938.25
39,2018-02-22 03:00:00,2018-02-23 17:00:00,ETHUSD,LONG,857.29,843.0
40,2018-02-25 01:30:00,2018-03-01 12:30:00,ETHUSD,LONG,839.86,863.29
41,2018-03-02 22:00:00,2018-03-02 23:00:00,ETHUSD,LONG,856.25,855.24
42,2018-03-03 05:30:00,2018-03-03 13:30:00,ETHUSD,LONG,862.0,865.65
43,2018-03-04 12:00:00,2018-03-11 16:30:00,ETHUSD,LONG,849.88,710.04
44,2018-03-11 19:30:00,2018-03-15 00:00:00,ETHUSD,LONG,728.53,610.5
45,2018-03-17 02:00:00,2018-03-23 00:30:00,ETHUSD,LONG,595.0,533.71
46,2018-03-26 16:00:00,2018-04-06 00:30:00,ETHUSD,LONG,485.0,383.09
47,2018-04-06 14:00:00,2018-04-07 17:00:00,ETHUSD,LONG,369.24,391.24
48,2018-04-08 04:00:00,2018-04-09 10:30:00,ETHUSD,LONG,390.21,402.85
49,2018-04-10 11:00:00,2018-04-18 15:30:00,ETHUSD,LONG,395.76,509.24
50,2018-04-19 02:00:00,2018-04-23 23:00:00,ETHUSD,LONG,531.77,641.1
51,2018-04-24 16:30:00,2018-04-27 15:30:00,ETHUSD,LONG,699.0,672.79
52,2018-04-28 13:30:00,2018-05-16 19:30:00,ETHUSD,LONG,690.0,695.96
53,2018-05-16 21:30:00,2018-05-18 19:00:00,ETHUSD,LONG,694.85,685.22
54,2018-05-23 21:30:00,2018-05-24 13:30:00,ETHUSD,LONG,597.0,580.75
55,2018-05-30 19:00:00,2018-06-11 06:30:00,ETHUSD,LONG,546.64,532.38
56,2018-06-28 06:30:00,2018-06-28 18:30:00,ETHUSD,LONG,433.88,435.99
57,2018-06-29 15:30:00,2018-07-19 07:30:00,ETHUSD,LONG,414.0,475.9450000000001
58,2018-07-20 20:00:00,2018-07-21 02:30:00,ETHUSD,LONG,445.78,451.725
59,2018-07-21 11:00:00,2018-07-21 16:30:00,ETHUSD,LONG,453.31,462.01
60,2018-07-22 03:30:00,2018-07-26 05:30:00,ETHUSD,LONG,460.45,476.56
61,2018-07-30 20:00:00,2018-08-03 08:00:00,ETHUSD,LONG,453.6,407.87
62,2018-08-05 17:30:00,2018-08-06 22:00:00,ETHUSD,LONG,405.0,401.3
63,2018-08-07 00:30:00,2018-08-25 09:00:00,ETHUSD,LONG,406.2,279.0
64,2018-08-25 22:00:00,2018-08-30 08:00:00,ETHUSD,LONG,278.3,282.4
65,2018-09-01 17:00:00,2018-09-01 22:30:00,ETHUSD,LONG,296.98,295.01
