,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 22:45:00,2017-07-02 15:30:00,ETHUSD,LONG,263.12,266.01
1,2017-07-02 17:25:00,2017-07-06 23:35:00,ETHUSD,LONG,282.78,266.68
2,2017-07-06 23:55:00,2017-07-07 02:55:00,ETHUSD,LONG,266.01,264.42
3,2017-07-10 05:35:00,2017-07-11 23:45:00,ETHUSD,LONG,237.25,191.3
4,2017-07-12 19:35:00,2017-07-13 07:55:00,ETHUSD,LONG,223.62,210.77
5,2017-07-14 03:35:00,2017-07-14 14:20:00,ETHUSD,LONG,199.83,184.79
6,2017-07-15 18:00:00,2017-07-18 11:30:00,ETHUSD,LONG,181.5,194.31
7,2017-07-18 18:45:00,2017-07-19 16:20:00,ETHUSD,LONG,237.98,220.06
8,2017-07-20 08:10:00,2017-07-21 08:00:00,ETHUSD,LONG,204.49,230.09
9,2017-07-21 21:50:00,2017-07-22 14:45:00,ETHUSD,LONG,217.05,224.1
10,2017-07-25 22:50:00,2017-07-28 12:35:00,ETHUSD,LONG,202.77,189.94
11,2017-07-29 09:30:00,2017-07-29 20:15:00,ETHUSD,LONG,178.78,198.12
12,2017-08-07 23:00:00,2017-08-08 13:30:00,ETHUSD,LONG,268.53,285.35
13,2017-08-08 17:50:00,2017-08-09 22:20:00,ETHUSD,LONG,285.97,302.55
14,2017-08-10 09:15:00,2017-08-11 00:20:00,ETHUSD,LONG,300.56,300.17
15,2017-08-11 03:40:00,2017-08-11 10:05:00,ETHUSD,LONG,302.77,301.55
16,2017-08-12 05:15:00,2017-08-12 06:00:00,ETHUSD,LONG,316.0,316.2
17,2017-08-12 19:30:00,2017-08-12 19:50:00,ETHUSD,LONG,314.67,315.5
18,2017-08-13 03:50:00,2017-08-13 18:55:00,ETHUSD,LONG,299.63,293.08
19,2017-08-13 21:05:00,2017-08-14 14:35:00,ETHUSD,LONG,296.49,296.97
20,2017-08-14 19:15:00,2017-08-15 05:10:00,ETHUSD,LONG,297.77,291.86
21,2017-08-15 20:20:00,2017-08-15 23:30:00,ETHUSD,LONG,281.08,286.57
22,2017-08-16 01:50:00,2017-08-16 04:25:00,ETHUSD,LONG,287.0,285.18
23,2017-08-16 06:10:00,2017-08-16 06:20:00,ETHUSD,LONG,280.55,282.0
24,2017-08-16 06:30:00,2017-08-16 17:55:00,ETHUSD,LONG,282.54,300.99
25,2017-08-16 19:15:00,2017-08-17 13:00:00,ETHUSD,LONG,300.63,307.79
26,2017-08-17 13:05:00,2017-08-18 01:45:00,ETHUSD,LONG,308.08,297.91
27,2017-08-18 02:55:00,2017-08-18 04:00:00,ETHUSD,LONG,300.97,301.0
28,2017-08-18 07:30:00,2017-08-18 11:30:00,ETHUSD,LONG,305.51,305.97
29,2017-08-18 15:25:00,2017-08-19 04:15:00,ETHUSD,LONG,297.47,297.03
30,2017-08-19 06:45:00,2017-08-19 08:30:00,ETHUSD,LONG,293.09,291.63
31,2017-08-19 09:00:00,2017-08-19 15:10:00,ETHUSD,LONG,291.03,287.6
32,2017-08-19 22:40:00,2017-08-19 22:45:00,ETHUSD,LONG,294.32,294.1
33,2017-08-20 07:30:00,2017-08-20 12:45:00,ETHUSD,LONG,293.99,295.73
34,2017-08-20 14:40:00,2017-08-20 15:50:00,ETHUSD,LONG,294.77,293.5
35,2017-08-20 18:35:00,2017-08-21 09:25:00,ETHUSD,LONG,294.8,316.05
36,2017-08-21 11:15:00,2017-08-22 04:15:00,ETHUSD,LONG,322.9,304.92
37,2017-08-22 09:05:00,2017-08-22 13:00:00,ETHUSD,LONG,303.5,310.57
38,2017-08-22 18:05:00,2017-08-22 20:20:00,ETHUSD,LONG,315.77,313.06
39,2017-08-22 20:50:00,2017-08-23 01:25:00,ETHUSD,LONG,314.49,314.77
40,2017-08-23 02:15:00,2017-08-23 07:35:00,ETHUSD,LONG,315.09,321.8
41,2017-08-23 13:40:00,2017-08-24 00:25:00,ETHUSD,LONG,317.84,318.0
42,2017-08-24 01:05:00,2017-08-24 17:15:00,ETHUSD,LONG,317.72,321.25
43,2017-08-25 00:15:00,2017-08-25 09:50:00,ETHUSD,LONG,325.23,331.71
44,2017-08-25 12:20:00,2017-08-25 15:35:00,ETHUSD,LONG,331.36,333.98
45,2017-08-25 20:20:00,2017-08-26 10:40:00,ETHUSD,LONG,329.0,329.8
46,2017-08-26 13:15:00,2017-08-27 07:10:00,ETHUSD,LONG,327.94,334.7
47,2017-08-27 12:25:00,2017-08-27 14:05:00,ETHUSD,LONG,333.66,335.53
48,2017-08-27 14:50:00,2017-08-28 16:55:00,ETHUSD,LONG,335.48,342.77
49,2017-08-28 20:35:00,2017-08-28 22:25:00,ETHUSD,LONG,343.88,347.0
50,2017-08-29 01:20:00,2017-08-29 02:55:00,ETHUSD,LONG,347.98,348.12
51,2017-08-29 03:10:00,2017-08-29 20:50:00,ETHUSD,LONG,348.8,371.98
52,2017-08-29 23:15:00,2017-08-30 10:15:00,ETHUSD,LONG,374.91,371.5
53,2017-08-30 13:40:00,2017-08-30 16:45:00,ETHUSD,LONG,380.0,383.97
54,2017-08-30 21:30:00,2017-08-31 07:25:00,ETHUSD,LONG,381.87,383.2
