,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 04:50:00,2017-07-02 08:20:00,ETHUSD,LONG,260.08,274.0
1,2017-07-04 07:40:00,2017-07-04 17:20:00,ETHUSD,LONG,282.8,272.49
2,2017-07-17 21:10:00,2017-07-22 11:40:00,ETHUSD,LONG,178.69,225.5
3,2017-07-22 13:30:00,2017-07-24 13:00:00,ETHUSD,LONG,223.95,229.69
4,2017-07-25 17:30:00,2017-07-26 06:10:00,ETHUSD,LONG,203.35,195.72
5,2017-07-26 19:00:00,2017-07-31 11:10:00,ETHUSD,LONG,199.92,192.1
6,2017-08-04 13:00:00,2017-08-08 02:20:00,ETHUSD,LONG,222.3,270.4
7,2017-08-08 05:50:00,2017-08-08 13:40:00,ETHUSD,LONG,271.15,282.76
8,2017-08-08 21:10:00,2017-08-09 09:50:00,ETHUSD,LONG,298.4,290.15
9,2017-08-09 11:30:00,2017-08-10 07:50:00,ETHUSD,LONG,292.95,299.09
10,2017-08-10 17:30:00,2017-08-11 06:20:00,ETHUSD,LONG,306.72,302.44
11,2017-08-11 14:40:00,2017-08-11 19:10:00,ETHUSD,LONG,296.37,301.54
12,2017-08-12 09:40:00,2017-08-12 19:00:00,ETHUSD,LONG,313.96,315.45
13,2017-08-13 05:20:00,2017-08-14 04:40:00,ETHUSD,LONG,296.51,301.74
14,2017-08-14 05:50:00,2017-08-14 07:30:00,ETHUSD,LONG,302.9,303.25
15,2017-08-14 09:40:00,2017-08-14 17:00:00,ETHUSD,LONG,300.99,298.42
16,2017-08-14 18:50:00,2017-08-14 22:30:00,ETHUSD,LONG,298.89,297.3
17,2017-08-15 05:40:00,2017-08-15 11:40:00,ETHUSD,LONG,292.0,286.76
18,2017-08-16 01:50:00,2017-08-16 17:50:00,ETHUSD,LONG,287.0,300.99
19,2017-08-16 21:20:00,2017-08-17 09:00:00,ETHUSD,LONG,300.0,308.74
20,2017-08-17 12:40:00,2017-08-18 00:10:00,ETHUSD,LONG,307.6,300.93
21,2017-08-18 12:00:00,2017-08-19 06:10:00,ETHUSD,LONG,305.49,295.4
22,2017-08-20 07:10:00,2017-08-20 21:10:00,ETHUSD,LONG,293.5,295.49
23,2017-08-21 21:30:00,2017-08-23 01:20:00,ETHUSD,LONG,321.81,314.77
24,2017-08-23 03:50:00,2017-08-23 11:40:00,ETHUSD,LONG,317.59,321.28
25,2017-08-23 15:40:00,2017-08-25 06:00:00,ETHUSD,LONG,319.2,332.74
26,2017-08-25 06:40:00,2017-08-25 16:20:00,ETHUSD,LONG,331.1,336.03
27,2017-08-27 01:40:00,2017-08-29 12:10:00,ETHUSD,LONG,334.96,361.6
28,2017-08-29 14:40:00,2017-08-31 17:00:00,ETHUSD,LONG,363.97,388.62
29,2017-09-01 03:00:00,2017-09-01 13:50:00,ETHUSD,LONG,394.25,394.91
30,2017-09-01 17:30:00,2017-09-02 22:50:00,ETHUSD,LONG,395.15,342.44
31,2017-09-03 01:30:00,2017-09-03 13:50:00,ETHUSD,LONG,362.98,345.77
32,2017-09-03 22:30:00,2017-09-04 07:00:00,ETHUSD,LONG,349.85,342.12
33,2017-09-04 21:10:00,2017-09-05 07:20:00,ETHUSD,LONG,324.05,309.91
34,2017-09-05 07:30:00,2017-09-06 09:30:00,ETHUSD,LONG,311.64,343.67
35,2017-09-07 15:20:00,2017-09-08 05:40:00,ETHUSD,LONG,335.99,331.0
36,2017-09-08 13:10:00,2017-09-09 11:50:00,ETHUSD,LONG,331.18,307.14
37,2017-09-09 18:40:00,2017-09-09 23:50:00,ETHUSD,LONG,295.95,304.99
38,2017-09-10 07:40:00,2017-09-10 11:10:00,ETHUSD,LONG,292.45,289.71
39,2017-09-10 12:50:00,2017-09-10 20:00:00,ETHUSD,LONG,293.13,305.6
40,2017-09-11 02:00:00,2017-09-11 11:10:00,ETHUSD,LONG,305.0,295.65
41,2017-09-11 20:50:00,2017-09-14 06:30:00,ETHUSD,LONG,296.0,269.09
42,2017-09-14 07:20:00,2017-09-15 05:30:00,ETHUSD,LONG,272.9,228.76
43,2017-09-16 19:00:00,2017-09-17 00:40:00,ETHUSD,LONG,258.2,253.98
44,2017-09-17 20:20:00,2017-09-19 04:10:00,ETHUSD,LONG,266.28,288.0
45,2017-09-19 05:00:00,2017-09-20 04:50:00,ETHUSD,LONG,283.86,279.96
46,2017-09-20 18:00:00,2017-09-21 03:50:00,ETHUSD,LONG,290.23,281.0
47,2017-09-22 06:30:00,2017-09-24 04:10:00,ETHUSD,LONG,270.12,291.25
48,2017-09-25 19:00:00,2017-09-26 12:50:00,ETHUSD,LONG,293.28,293.35
49,2017-09-27 00:20:00,2017-09-27 20:40:00,ETHUSD,LONG,289.6,307.17
50,2017-09-28 02:20:00,2017-09-28 07:20:00,ETHUSD,LONG,304.55,307.12
