,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-06 20:30:00,2017-08-15 11:30:00,ETHUSD,LONG,264.59,283.75
1,2017-08-16 02:30:00,2017-09-03 19:00:00,ETHUSD,LONG,287.0,349.98
2,2017-09-10 18:15:00,2017-09-24 00:15:00,ETHUSD,LONG,306.5,284.5
3,2017-09-25 23:30:00,2017-09-27 20:30:00,ETHUSD,LONG,295.0,306.21
4,2017-09-29 10:00:00,2017-10-02 14:30:00,ETHUSD,LONG,289.11,298.5
5,2017-10-04 04:00:00,2017-10-05 13:45:00,ETHUSD,LONG,293.04,293.93
6,2017-10-05 19:00:00,2017-10-14 17:30:00,ETHUSD,LONG,295.99,342.75
7,2017-10-16 14:30:00,2017-10-20 19:00:00,ETHUSD,LONG,343.0,307.4
8,2017-10-26 01:45:00,2017-10-28 08:30:00,ETHUSD,LONG,297.98,295.0
9,2017-10-31 01:00:00,2017-11-01 00:15:00,ETHUSD,LONG,307.62,303.41
10,2017-11-11 05:30:00,2017-11-15 08:30:00,ETHUSD,LONG,303.4,338.48
11,2017-11-15 22:45:00,2017-11-29 22:00:00,ETHUSD,LONG,330.0,444.05
12,2017-12-03 18:15:00,2017-12-11 01:00:00,ETHUSD,LONG,479.98,455.84
13,2017-12-11 01:45:00,2018-01-19 21:15:00,ETHUSD,LONG,457.0,1020.0
14,2018-01-20 07:45:00,2018-02-10 16:00:00,ETHUSD,LONG,1113.23,830.29
15,2018-02-14 10:45:00,2018-02-15 10:45:00,ETHUSD,LONG,863.81,916.77
16,2018-02-15 16:45:00,2018-03-02 22:45:00,ETHUSD,LONG,935.0,855.24
17,2018-03-03 11:30:00,2018-03-17 07:00:00,ETHUSD,LONG,864.31,602.38
18,2018-03-19 20:30:00,2018-03-20 15:15:00,ETHUSD,LONG,544.33,534.9
19,2018-03-29 00:15:00,2018-03-29 13:00:00,ETHUSD,LONG,446.22,405.0
20,2018-04-07 00:15:00,2018-04-21 10:00:00,ETHUSD,LONG,371.8,587.26
21,2018-04-21 17:30:00,2018-04-23 19:00:00,ETHUSD,LONG,604.42,638.7
22,2018-04-24 11:30:00,2018-04-24 17:30:00,ETHUSD,LONG,691.0,702.25
23,2018-04-24 22:45:00,2018-05-16 18:15:00,ETHUSD,LONG,706.7,696.115
24,2018-05-23 04:45:00,2018-05-25 08:30:00,ETHUSD,LONG,638.8,593.25
25,2018-05-25 10:45:00,2018-06-11 04:45:00,ETHUSD,LONG,595.25,531.21
26,2018-06-28 06:15:00,2018-06-28 18:15:00,ETHUSD,LONG,433.88,435.99
27,2018-07-11 20:30:00,2018-07-12 05:30:00,ETHUSD,LONG,439.37,437.68
28,2018-07-18 20:30:00,2018-09-01 09:15:00,ETHUSD,LONG,475.0,286.74
29,2018-09-20 07:00:00,2018-09-23 00:15:00,ETHUSD,LONG,209.17,240.11
30,2018-09-23 17:30:00,2018-10-09 08:30:00,ETHUSD,LONG,244.45,226.9
31,2018-10-10 11:30:00,2018-10-31 20:30:00,ETHUSD,LONG,223.22,196.2
32,2018-11-07 01:45:00,2018-11-07 20:30:00,ETHUSD,LONG,220.54,216.22
33,2018-12-10 22:00:00,2018-12-23 04:00:00,ETHUSD,LONG,89.17,128.38
34,2018-12-25 06:15:00,2019-01-01 13:45:00,ETHUSD,LONG,127.3,133.84
35,2019-01-12 09:15:00,2019-01-21 07:45:00,ETHUSD,LONG,125.64,115.8
36,2019-01-21 18:15:00,2019-01-21 19:00:00,ETHUSD,LONG,116.63,116.61
37,2019-02-07 05:30:00,2019-02-11 10:00:00,ETHUSD,LONG,103.77,119.17
38,2019-02-14 16:45:00,2019-03-27 11:30:00,ETHUSD,LONG,121.0,137.89
39,2019-04-19 18:15:00,2019-05-02 22:00:00,ETHUSD,LONG,172.88,159.08
40,2019-05-07 15:15:00,2019-05-22 03:15:00,ETHUSD,LONG,171.95,256.12
41,2019-06-01 04:00:00,2019-07-22 10:45:00,ETHUSD,LONG,270.29,221.27
42,2019-08-13 07:00:00,2019-08-29 19:45:00,ETHUSD,LONG,209.81,168.79500000000002
43,2019-09-09 19:00:00,2019-09-14 16:00:00,ETHUSD,LONG,180.14,185.295
44,2019-09-14 22:45:00,2019-09-19 23:30:00,ETHUSD,LONG,188.2,220.5
45,2019-09-21 22:00:00,2019-09-27 10:00:00,ETHUSD,LONG,215.95,166.31
46,2019-09-30 15:15:00,2019-09-30 22:00:00,ETHUSD,LONG,179.37,177.49
47,2019-10-02 05:30:00,2019-10-07 10:45:00,ETHUSD,LONG,175.3,174.89
48,2019-10-18 10:00:00,2019-10-19 13:00:00,ETHUSD,LONG,171.89,173.87
49,2019-10-22 00:15:00,2019-10-23 02:30:00,ETHUSD,LONG,174.31,171.0
50,2019-10-23 05:30:00,2019-10-24 01:45:00,ETHUSD,LONG,166.89,160.74
51,2019-10-24 13:00:00,2019-10-25 03:15:00,ETHUSD,LONG,162.15,161.67
52,2019-10-28 04:00:00,2019-10-29 20:30:00,ETHUSD,LONG,185.5,190.69
53,2019-11-16 17:30:00,2019-12-12 13:45:00,ETHUSD,LONG,182.42,143.51
54,2019-12-13 13:00:00,2019-12-20 09:15:00,ETHUSD,LONG,144.3,126.78
55,2019-12-21 13:45:00,2019-12-24 02:30:00,ETHUSD,LONG,127.32,127.48
56,2019-12-25 11:30:00,2020-01-04 14:30:00,ETHUSD,LONG,124.66,132.77
57,2020-01-04 22:00:00,2020-02-01 23:30:00,ETHUSD,LONG,134.28,182.69
58,2020-02-24 21:15:00,2020-03-23 16:45:00,ETHUSD,LONG,262.08,131.2
59,2020-04-12 08:30:00,2020-04-17 10:45:00,ETHUSD,LONG,158.18,170.67
60,2020-04-18 07:00:00,2020-05-01 07:45:00,ETHUSD,LONG,173.73,211.88
61,2020-05-16 01:00:00,2020-05-25 12:15:00,ETHUSD,LONG,197.44,202.96
