,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,OIH,LONG,29.955,29.94
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,OIH,LONG,29.84,29.7
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,OIH,LONG,29.79,29.72
0,2016-07-18 09:30:00-04:00,2016-07-18 14:59:00-04:00,OIH,LONG,29.4,29.52
0,2016-07-19 09:30:00-04:00,2016-07-19 10:01:00-04:00,OIH,LONG,29.52,29.23
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,OIH,SHORT,28.91,28.91
0,2016-07-22 09:30:00-04:00,2016-07-22 09:33:00-04:00,OIH,SHORT,28.79,28.74
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,OIH,SHORT,28.25,28.25
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,OIH,SHORT,27.79,27.79
0,2016-07-27 09:30:00-04:00,2016-07-27 09:31:00-04:00,OIH,SHORT,28.25,28.47
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,OIH,SHORT,27.57,27.57
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,OIH,SHORT,27.83,27.83
0,2016-08-02 09:30:00-04:00,2016-08-02 10:09:00-04:00,OIH,SHORT,27.275,27.09
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,OIH,SHORT,27.05,27.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,OIH,SHORT,27.59,27.59
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,OIH,LONG,27.93,27.91
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,OIH,LONG,28.56,28.47
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,OIH,LONG,29.17,29.09
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,OIH,LONG,28.85,28.8
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,OIH,LONG,28.38,28.29
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,OIH,LONG,28.66,28.63
0,2016-08-15 09:30:00-04:00,2016-08-15 10:24:00-04:00,OIH,SHORT,28.41,28.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:36:00-04:00,OIH,SHORT,29.06,28.89
0,2016-08-17 09:30:00-04:00,2016-08-17 10:00:00-04:00,OIH,LONG,28.91,28.64
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,OIH,LONG,29.15,29.1
0,2016-08-19 09:30:00-04:00,2016-08-19 09:47:00-04:00,OIH,LONG,29.67,29.44
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,OIH,LONG,29.14,28.86
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,OIH,SHORT,28.84,28.84
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,OIH,LONG,28.82,28.93
0,2016-08-25 09:30:00-04:00,2016-08-25 09:32:00-04:00,OIH,SHORT,28.64,28.62
0,2016-08-26 09:30:00-04:00,2016-08-26 10:00:00-04:00,OIH,SHORT,28.63,28.67
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,OIH,SHORT,28.29,28.29
0,2016-08-30 09:30:00-04:00,2016-08-30 10:31:00-04:00,OIH,SHORT,28.63,28.52
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,OIH,SHORT,27.54,27.54
0,2016-09-02 09:30:00-04:00,2016-09-02 09:31:00-04:00,OIH,SHORT,27.86,28.03
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,OIH,SHORT,28.134999999999998,28.19
