,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XRT,LONG,44.0,43.97
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XRT,LONG,44.38,44.3
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XRT,LONG,44.09,44.0
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XRT,LONG,44.1,43.99
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XRT,LONG,43.825,43.76
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XRT,LONG,44.25,44.03
0,2016-07-20 09:30:00-04:00,2016-07-20 09:44:00-04:00,XRT,SHORT,44.13,44.07
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XRT,LONG,44.505,44.33
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XRT,LONG,44.34,44.28
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XRT,LONG,44.47,44.37
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XRT,LONG,45.14,45.08
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XRT,LONG,45.01,44.84
0,2016-07-29 09:30:00-04:00,2016-07-29 11:39:00-04:00,XRT,LONG,44.75,44.84
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XRT,LONG,44.98,44.9
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XRT,SHORT,43.19,43.19
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XRT,SHORT,44.13,44.13
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XRT,SHORT,44.38,44.82
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XRT,SHORT,44.55,44.55
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XRT,LONG,44.46,44.3
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XRT,LONG,45.67,45.625
0,2016-08-17 09:30:00-04:00,2016-08-17 15:59:00-04:00,XRT,LONG,45.55,45.3
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,XRT,LONG,45.53,45.5
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,XRT,LONG,45.69,45.75
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,XRT,LONG,45.92,45.87
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XRT,SHORT,46.02,46.17
0,2016-08-24 09:30:00-04:00,2016-08-24 15:59:00-04:00,XRT,LONG,45.86,45.61
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XRT,LONG,45.54,45.54
