,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:31:00-04:00,VNO,LONG,101.01,100.59
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,VNO,LONG,101.54,99.77000000000001
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,VNO,LONG,101.56,100.95
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,VNO,LONG,100.93,99.86
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,VNO,SHORT,100.0,100.47
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,VNO,SHORT,100.18,100.18
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,VNO,LONG,104.27,103.42
0,2016-07-27 09:30:00-04:00,2016-07-27 11:26:00-04:00,VNO,LONG,104.36,104.28
0,2016-07-28 09:30:00-04:00,2016-07-28 09:33:00-04:00,VNO,LONG,104.7,104.195
0,2016-08-01 09:30:00-04:00,2016-08-01 09:33:00-04:00,VNO,LONG,107.97,107.17
0,2016-08-08 09:30:00-04:00,2016-08-08 09:36:00-04:00,VNO,SHORT,104.42,104.86
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,VNO,LONG,106.6,105.06
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,VNO,LONG,106.33,105.36
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,VNO,SHORT,104.03999999999999,104.03999999999999
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,VNO,SHORT,103.09,103.72
0,2016-08-22 09:30:00-04:00,2016-08-22 09:37:00-04:00,VNO,SHORT,101.29,101.815
0,2016-08-23 09:30:00-04:00,2016-08-23 12:25:00-04:00,VNO,SHORT,102.07,102.2
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,VNO,SHORT,101.77,102.57
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,VNO,SHORT,101.905,102.65
0,2016-08-29 09:30:00-04:00,2016-08-29 09:37:00-04:00,VNO,SHORT,100.69,101.96
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,VNO,LONG,103.21,102.02
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,VNO,LONG,103.60499999999999,102.77
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,VNO,LONG,103.7,103.03
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,VNO,LONG,104.28,102.77
0,2016-09-08 09:30:00-04:00,2016-09-08 11:20:00-04:00,VNO,LONG,104.65,103.2
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,VNO,SHORT,101.32,101.32
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,VNO,SHORT,98.76,98.76
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,VNO,SHORT,100.5,100.5
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,VNO,SHORT,97.91,97.91
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,VNO,SHORT,97.63,97.63
0,2016-09-19 09:30:00-04:00,2016-09-19 11:11:00-04:00,VNO,SHORT,98.48,99.54
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,VNO,LONG,102.7,101.96
0,2016-09-23 09:30:00-04:00,2016-09-23 10:49:00-04:00,VNO,LONG,103.65,103.59
0,2016-09-26 09:30:00-04:00,2016-09-26 09:37:00-04:00,VNO,LONG,103.685,103.5
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,VNO,LONG,104.49,103.69
0,2016-09-29 09:30:00-04:00,2016-09-29 15:59:00-04:00,VNO,LONG,102.91,101.56
