,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLV,LONG,73.71,73.69
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLV,LONG,74.04,74.01
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLV,LONG,74.27,74.24
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLV,LONG,74.38,74.36
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,XLV,LONG,74.18,74.17
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLV,LONG,74.24,74.21
0,2016-07-26 09:30:00-04:00,2016-07-26 15:59:00-04:00,XLV,LONG,74.71,74.76
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLV,LONG,74.72,74.65
0,2016-07-28 09:30:00-04:00,2016-07-28 09:32:00-04:00,XLV,LONG,75.04,75.1
0,2016-07-29 09:30:00-04:00,2016-07-29 09:32:00-04:00,XLV,LONG,74.99,75.0
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLV,LONG,75.44,75.4
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLV,LONG,75.33,75.3
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLV,SHORT,75.04,75.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLV,SHORT,75.08,75.09
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLV,SHORT,74.68,74.755
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,XLV,SHORT,74.7,74.95
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLV,SHORT,74.71,74.71
0,2016-08-16 09:30:00-04:00,2016-08-16 10:44:00-04:00,XLV,LONG,74.71,74.49
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLV,SHORT,74.35,74.35
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLV,SHORT,74.23,74.23
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLV,SHORT,74.75,74.62
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XLV,SHORT,73.28,73.28
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLV,SHORT,73.25,73.25
0,2016-09-02 09:30:00-04:00,2016-09-02 09:36:00-04:00,XLV,SHORT,72.81,72.63
0,2016-09-06 09:30:00-04:00,2016-09-06 15:59:00-04:00,XLV,SHORT,72.77,72.91
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLV,SHORT,72.86,72.86
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLV,LONG,72.45,71.53
