,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLI,LONG,57.95,57.92
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLI,LONG,58.28,58.25
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLI,LONG,58.68,58.66
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLI,LONG,58.8,58.775000000000006
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLI,LONG,58.66,58.64
0,2016-07-19 09:30:00-04:00,2016-07-19 10:09:00-04:00,XLI,LONG,58.48,58.61
0,2016-07-21 09:30:00-04:00,2016-07-21 15:59:00-04:00,XLI,LONG,58.6,58.2
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,XLI,SHORT,57.87,57.87
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLI,SHORT,58.1,58.1
0,2016-07-26 09:30:00-04:00,2016-07-26 09:49:00-04:00,XLI,SHORT,58.09,58.29
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLI,SHORT,58.02,58.02
0,2016-07-29 09:30:00-04:00,2016-07-29 12:05:00-04:00,XLI,LONG,58.04,58.22
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLI,SHORT,58.01,58.01
0,2016-08-04 09:30:00-04:00,2016-08-04 10:01:00-04:00,XLI,SHORT,57.78,57.72
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLI,SHORT,58.05,58.32
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLI,LONG,58.4,58.36
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLI,LONG,58.42,58.4
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLI,LONG,58.52,58.51
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLI,LONG,58.76,58.74
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLI,LONG,58.67,58.66
0,2016-08-18 09:30:00-04:00,2016-08-18 09:35:00-04:00,XLI,LONG,58.78,58.86
0,2016-08-19 09:30:00-04:00,2016-08-19 11:29:00-04:00,XLI,LONG,58.84,58.99
0,2016-08-22 09:30:00-04:00,2016-08-22 10:25:00-04:00,XLI,LONG,58.93,59.03
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLI,LONG,59.23,59.22
0,2016-08-24 09:30:00-04:00,2016-08-24 15:59:00-04:00,XLI,LONG,58.93,58.81
0,2016-08-25 09:30:00-04:00,2016-08-25 10:02:00-04:00,XLI,LONG,58.76,58.88
0,2016-08-26 09:30:00-04:00,2016-08-26 10:22:00-04:00,XLI,SHORT,58.93,59.23
0,2016-08-29 09:30:00-04:00,2016-08-29 10:05:00-04:00,XLI,SHORT,58.72,58.96
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLI,LONG,59.05,59.04
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLI,SHORT,58.76,58.76
0,2016-09-01 09:30:00-04:00,2016-09-01 10:00:00-04:00,XLI,SHORT,58.63,58.61
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XLI,SHORT,58.9,58.91
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLI,SHORT,58.67,58.67
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XLI,SHORT,58.68,58.68
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XLI,LONG,58.3,57.15
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLI,SHORT,56.8,56.8
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLI,SHORT,57.4,57.4
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLI,SHORT,56.88,56.88
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLI,SHORT,56.82,56.82
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,XLI,SHORT,56.9,56.91
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLI,SHORT,57.15,56.97
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLI,LONG,57.16,57.15
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLI,LONG,58.03,58.01
0,2016-09-23 09:30:00-04:00,2016-09-23 11:57:00-04:00,XLI,LONG,57.92,57.76
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,XLI,LONG,57.52,57.44
0,2016-09-27 09:30:00-04:00,2016-09-27 09:35:00-04:00,XLI,LONG,57.38,57.4
