,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,ITB,LONG,29.38,29.35
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,ITB,LONG,29.4,29.34
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,ITB,LONG,29.45,29.43
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,ITB,LONG,29.19,29.16
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,ITB,LONG,29.29,29.21
0,2016-07-20 09:30:00-04:00,2016-07-20 09:34:00-04:00,ITB,SHORT,29.34,29.26
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,ITB,LONG,29.47,29.44
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,ITB,LONG,29.53,29.51
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,ITB,LONG,29.81,29.78
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,ITB,LONG,29.55,29.52
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,ITB,LONG,29.6,29.52
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,ITB,SHORT,28.95,28.95
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,ITB,SHORT,28.98,28.98
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,ITB,SHORT,28.58,28.58
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,ITB,SHORT,28.75,28.75
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,ITB,SHORT,28.744999999999997,28.95
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,ITB,SHORT,28.98,28.98
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,ITB,SHORT,28.88,28.88
