,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLE,SHORT,68.81,69.52
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLE,LONG,69.46,69.45
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLE,LONG,69.57,69.54
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLE,LONG,69.54,69.52
0,2016-07-18 09:30:00-04:00,2016-07-18 15:16:00-04:00,XLE,LONG,69.01,69.18
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLE,LONG,69.16,68.85
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLE,SHORT,68.59,68.59
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLE,SHORT,68.69,68.69
0,2016-07-22 09:30:00-04:00,2016-07-22 09:43:00-04:00,XLE,SHORT,68.38,68.24
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLE,SHORT,67.79,67.79
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XLE,SHORT,66.55,66.55
0,2016-07-27 09:30:00-04:00,2016-07-27 10:30:00-04:00,XLE,SHORT,67.45,67.45
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLE,SHORT,65.84,65.84
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLE,SHORT,66.78,66.78
0,2016-08-02 09:30:00-04:00,2016-08-02 10:48:00-04:00,XLE,SHORT,65.68,65.2
0,2016-08-04 09:30:00-04:00,2016-08-04 09:33:00-04:00,XLE,LONG,66.78,67.03
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLE,LONG,68.04,68.03
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLE,LONG,68.67,68.65
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XLE,LONG,68.24,68.23
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLE,LONG,67.75,67.74
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XLE,LONG,68.56,68.54
