,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLY,LONG,81.48,81.44
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,XLY,LONG,81.54,81.52
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLY,LONG,81.72,81.61
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLY,LONG,81.62,81.49
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,XLY,LONG,81.11,81.1
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,XLY,LONG,80.98,81.1
0,2016-07-20 09:30:00-04:00,2016-07-20 09:31:00-04:00,XLY,SHORT,81.23,81.21
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XLY,SHORT,81.34,81.27
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XLY,LONG,81.65,81.64
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLY,LONG,81.83,81.81
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLY,SHORT,81.16,81.16
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XLY,LONG,81.68,81.51
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XLY,LONG,81.65,81.45
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,XLY,SHORT,80.23,80.23
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,XLY,SHORT,80.57499999999999,80.57499999999999
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLY,SHORT,81.22,81.55
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XLY,SHORT,81.19,81.19
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLY,LONG,81.77,81.74
0,2016-08-12 09:30:00-04:00,2016-08-12 10:01:00-04:00,XLY,LONG,81.98,82.02
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XLY,LONG,82.32499999999999,82.11
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,XLY,LONG,82.02,81.7
0,2016-08-17 09:30:00-04:00,2016-08-17 15:59:00-04:00,XLY,LONG,81.48,81.5
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,XLY,SHORT,81.34,81.34
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,XLY,SHORT,81.85,81.85
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XLY,SHORT,81.11,81.11
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLY,SHORT,81.12,81.29
0,2016-09-02 09:30:00-04:00,2016-09-02 13:38:00-04:00,XLY,SHORT,80.95,80.72
0,2016-09-06 09:30:00-04:00,2016-09-06 09:32:00-04:00,XLY,SHORT,80.93,80.92
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XLY,SHORT,80.95,80.95
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,XLY,LONG,80.8,80.4
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,XLY,SHORT,79.75,79.75
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLY,SHORT,78.05,78.05
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLY,SHORT,79.01,79.01
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLY,SHORT,78.23,78.23
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLY,SHORT,78.38,78.38
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,XLY,LONG,78.81,78.78
0,2016-09-20 09:30:00-04:00,2016-09-20 12:00:00-04:00,XLY,SHORT,78.75,78.45
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLY,LONG,78.78,78.61
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLY,LONG,79.69,79.64
0,2016-09-23 09:30:00-04:00,2016-09-23 09:35:00-04:00,XLY,LONG,79.69,79.81
0,2016-09-26 09:30:00-04:00,2016-09-26 13:36:00-04:00,XLY,LONG,79.44,78.74
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XLY,LONG,78.87,78.86
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLY,SHORT,79.74,80.1
0,2016-10-03 09:30:00-04:00,2016-10-03 10:31:00-04:00,XLY,LONG,79.89,79.97
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XLY,LONG,80.08,80.0
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,XLY,LONG,79.86,80.08
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XLY,LONG,80.35,80.31
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,XLY,SHORT,79.97,79.83
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLY,SHORT,79.74,79.78
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLY,SHORT,78.64,78.64
0,2016-10-14 09:30:00-04:00,2016-10-14 12:11:00-04:00,XLY,SHORT,79.24,78.98
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLY,SHORT,79.08,78.77
0,2016-10-19 09:30:00-04:00,2016-10-19 09:43:00-04:00,XLY,SHORT,78.86,78.75
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,XLY,SHORT,78.94,78.94
0,2016-10-21 09:30:00-04:00,2016-10-21 09:30:00-04:00,XLY,SHORT,78.63,78.63
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XLY,LONG,80.08,80.02
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,XLY,LONG,79.73,79.2
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,XLY,LONG,78.88,78.87
0,2016-10-27 09:30:00-04:00,2016-10-27 09:37:00-04:00,XLY,SHORT,79.09,78.9
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLY,SHORT,77.84,77.84
0,2016-10-31 09:30:00-04:00,2016-10-31 09:31:00-04:00,XLY,SHORT,78.18,78.23
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,XLY,SHORT,78.28,78.11
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XLY,SHORT,77.29,77.29
0,2016-11-03 09:30:00-04:00,2016-11-03 12:35:00-04:00,XLY,SHORT,77.28,77.06
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLY,SHORT,77.8,78.49
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLY,LONG,79.38,79.35
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,XLY,LONG,79.14,79.19
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XLY,LONG,80.13,80.08
0,2016-11-15 09:30:00-05:00,2016-11-15 09:30:00-05:00,XLY,LONG,79.91,79.85
0,2016-11-16 09:30:00-05:00,2016-11-16 09:38:00-05:00,XLY,LONG,79.87,79.99
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XLY,LONG,80.49,80.46
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLY,LONG,81.32,81.28
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XLY,LONG,81.99,81.9
0,2016-11-23 09:30:00-05:00,2016-11-23 09:31:00-05:00,XLY,LONG,82.6,82.68
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XLY,LONG,82.91,82.85
0,2016-11-28 09:30:00-05:00,2016-11-28 11:08:00-05:00,XLY,LONG,82.75,82.24
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,XLY,LONG,82.47,82.28
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,XLY,LONG,84.08,84.06
0,2016-12-12 09:30:00-05:00,2016-12-12 10:26:00-05:00,XLY,LONG,84.24,83.69
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLY,LONG,83.92,83.76
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,XLY,SHORT,83.82,83.85
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,XLY,SHORT,83.27,83.37
