,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,KRE,LONG,39.34,39.29
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,KRE,LONG,39.62,39.68
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,KRE,LONG,40.85,40.58
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KRE,LONG,40.22,40.17
0,2016-07-19 09:30:00-04:00,2016-07-19 09:41:00-04:00,KRE,LONG,39.78,40.09
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,KRE,LONG,40.25,40.21
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,KRE,LONG,40.28,40.12
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,KRE,SHORT,39.78,39.99
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,KRE,SHORT,39.83,39.83
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,KRE,SHORT,39.83,39.83
0,2016-07-28 09:30:00-04:00,2016-07-28 09:53:00-04:00,KRE,LONG,40.24,40.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,KRE,LONG,40.15,40.26
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,KRE,LONG,40.28,40.2
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,KRE,SHORT,39.6,39.67
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,KRE,SHORT,39.23,39.23
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,KRE,SHORT,39.76,39.76
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,KRE,LONG,41.47,41.41
0,2016-08-10 09:30:00-04:00,2016-08-10 11:33:00-04:00,KRE,LONG,41.22,40.85
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KRE,LONG,40.88,40.82
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,KRE,LONG,40.33,40.67
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,KRE,SHORT,40.71,41.31
0,2016-08-16 09:30:00-04:00,2016-08-16 10:02:00-04:00,KRE,LONG,41.24,41.26
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,KRE,SHORT,40.99,40.99
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,KRE,LONG,41.36,41.16
