,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,IYR,LONG,83.51,83.5
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYR,LONG,84.01,83.98
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,IYR,LONG,83.94,83.64
0,2016-07-15 09:30:00-04:00,2016-07-15 10:31:00-04:00,IYR,LONG,83.49,83.62
0,2016-07-19 09:30:00-04:00,2016-07-19 09:30:00-04:00,IYR,LONG,83.96,83.93
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,IYR,SHORT,83.83,83.83
0,2016-07-22 09:30:00-04:00,2016-07-22 09:30:00-04:00,IYR,LONG,84.3,84.15
0,2016-07-27 09:30:00-04:00,2016-07-27 14:00:00-04:00,IYR,LONG,84.42500000000001,83.72
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IYR,LONG,85.44,85.39
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,IYR,LONG,85.49,85.47
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYR,LONG,84.12,84.07
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,IYR,SHORT,83.76,83.76
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,IYR,SHORT,84.31,84.31
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,IYR,SHORT,83.75,83.68
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,IYR,SHORT,83.93,83.93
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,IYR,SHORT,83.23,83.23
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,IYR,SHORT,82.63,82.76
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,IYR,SHORT,82.79,82.79
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,IYR,SHORT,82.17,82.17
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,IYR,SHORT,82.15,82.05
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,IYR,SHORT,82.82,82.65
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,IYR,SHORT,82.11,82.11
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,IYR,SHORT,81.92,82.52
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,IYR,SHORT,82.75,83.09
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,IYR,LONG,83.29,83.25
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,IYR,LONG,83.8,83.18
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,IYR,LONG,81.84,79.93
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,IYR,SHORT,79.58,79.58
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,IYR,SHORT,80.29,80.29
0,2016-09-14 09:30:00-04:00,2016-09-14 09:41:00-04:00,IYR,SHORT,79.02,78.92
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,IYR,SHORT,79.25,79.25
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,IYR,SHORT,79.64,80.2
0,2016-09-20 09:30:00-04:00,2016-09-20 11:34:00-04:00,IYR,SHORT,80.55,80.13
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,IYR,LONG,80.3,80.14
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,IYR,LONG,81.83,81.82
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,IYR,LONG,82.4,82.33
0,2016-09-26 09:30:00-04:00,2016-09-26 09:38:00-04:00,IYR,LONG,81.81,81.98
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,IYR,LONG,82.33,82.29
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,IYR,LONG,81.62,81.57
0,2016-09-29 09:30:00-04:00,2016-09-29 15:59:00-04:00,IYR,LONG,81.86,81.04
0,2016-09-30 09:30:00-04:00,2016-09-30 09:48:00-04:00,IYR,SHORT,81.5,81.07
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,IYR,SHORT,80.23,80.23
0,2016-10-05 09:30:00-04:00,2016-10-05 09:35:00-04:00,IYR,SHORT,78.255,78.28
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,IYR,SHORT,76.25,76.25
0,2016-10-07 09:30:00-04:00,2016-10-07 10:49:00-04:00,IYR,SHORT,77.14,76.69
0,2016-10-10 09:30:00-04:00,2016-10-10 09:34:00-04:00,IYR,SHORT,76.71,76.82
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,IYR,SHORT,76.79,76.79
0,2016-10-12 09:30:00-04:00,2016-10-12 09:30:00-04:00,IYR,SHORT,76.27,76.43
0,2016-10-13 09:30:00-04:00,2016-10-13 09:32:00-04:00,IYR,LONG,76.95,77.11
0,2016-10-14 09:30:00-04:00,2016-10-14 09:47:00-04:00,IYR,LONG,77.55,77.7
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,IYR,LONG,77.61,77.54
0,2016-10-18 09:30:00-04:00,2016-10-18 09:30:00-04:00,IYR,LONG,77.99,77.94
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,IYR,LONG,77.56,78.0
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,IYR,LONG,78.38,78.31
0,2016-10-25 09:30:00-04:00,2016-10-25 15:59:00-04:00,IYR,LONG,78.04,78.05
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,IYR,SHORT,77.66,77.66
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,IYR,SHORT,76.95,76.95
0,2016-10-31 09:30:00-04:00,2016-10-31 09:34:00-04:00,IYR,SHORT,75.87,75.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:30:00-04:00,IYR,SHORT,76.23,76.23
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,IYR,SHORT,74.91,74.91
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,IYR,SHORT,73.93,73.96
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,IYR,SHORT,73.49000000000001,73.49000000000001
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,IYR,SHORT,74.82,75.2
0,2016-11-10 09:30:00-05:00,2016-11-10 09:33:00-05:00,IYR,LONG,74.05,73.75
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,IYR,SHORT,72.76,72.76
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,IYR,SHORT,73.06,73.06
0,2016-11-15 09:30:00-05:00,2016-11-15 10:06:00-05:00,IYR,SHORT,74.86,74.57
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,IYR,SHORT,74.06,74.06
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,IYR,SHORT,73.95,73.95
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,IYR,LONG,73.77,73.57
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,IYR,LONG,74.06,74.0
0,2016-11-22 09:30:00-05:00,2016-11-22 12:01:00-05:00,IYR,SHORT,73.91,74.72
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,IYR,LONG,74.08,74.54
0,2016-11-29 09:30:00-05:00,2016-11-29 09:30:00-05:00,IYR,LONG,75.27,75.2
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,IYR,LONG,75.09,74.89
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,IYR,SHORT,74.37,74.37
0,2016-12-02 09:30:00-05:00,2016-12-02 15:59:00-05:00,IYR,SHORT,74.12,74.48
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,IYR,SHORT,74.46,74.66
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,IYR,SHORT,75.16,75.24
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,IYR,SHORT,75.56,75.56
0,2016-12-08 09:30:00-05:00,2016-12-08 10:03:00-05:00,IYR,LONG,76.64,76.9
0,2016-12-12 09:30:00-05:00,2016-12-12 09:32:00-05:00,IYR,LONG,77.23,77.2
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,IYR,LONG,78.1,78.09
0,2016-12-16 09:30:00-05:00,2016-12-16 09:46:00-05:00,IYR,SHORT,76.28,77.09
0,2016-12-19 09:30:00-05:00,2016-12-19 15:59:00-05:00,IYR,SHORT,77.34,77.65
0,2016-12-21 09:30:00-05:00,2016-12-21 09:33:00-05:00,IYR,SHORT,76.76,76.86
0,2016-12-22 09:30:00-05:00,2016-12-22 10:00:00-05:00,IYR,LONG,75.63,75.27
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,IYR,LONG,75.84,75.7
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,IYR,LONG,75.93,75.86
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,IYR,SHORT,75.89,76.0
0,2016-12-29 09:30:00-05:00,2016-12-29 09:42:00-05:00,IYR,SHORT,75.6,75.43
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,IYR,LONG,76.29,76.22
0,2017-01-03 09:30:00-05:00,2017-01-03 09:30:00-05:00,IYR,LONG,77.17,77.12
0,2017-01-05 09:30:00-05:00,2017-01-05 10:49:00-05:00,IYR,LONG,77.9,78.26
0,2017-01-06 09:30:00-05:00,2017-01-06 09:59:00-05:00,IYR,LONG,78.45,78.56
0,2017-01-09 09:30:00-05:00,2017-01-09 09:30:00-05:00,IYR,LONG,78.71,78.55
0,2017-01-13 09:30:00-05:00,2017-01-13 09:30:00-05:00,IYR,SHORT,77.01,77.01
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,IYR,SHORT,77.2,77.65
0,2017-01-19 09:30:00-05:00,2017-01-19 15:59:00-05:00,IYR,LONG,77.49,76.97
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,IYR,LONG,77.92,77.9
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,IYR,LONG,77.98,77.78
0,2017-01-27 09:30:00-05:00,2017-01-27 09:30:00-05:00,IYR,LONG,77.9,77.75
0,2017-01-30 09:30:00-05:00,2017-01-30 09:30:00-05:00,IYR,SHORT,76.79,76.79
0,2017-01-31 09:30:00-05:00,2017-01-31 09:30:00-05:00,IYR,SHORT,76.44,76.44
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,IYR,SHORT,76.83,76.83
0,2017-02-02 09:30:00-05:00,2017-02-02 09:34:00-05:00,IYR,SHORT,76.27,76.45
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,IYR,SHORT,77.38,77.52
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,IYR,LONG,77.56,77.45
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,IYR,LONG,77.47,77.4
0,2017-02-08 09:30:00-05:00,2017-02-08 09:30:00-05:00,IYR,LONG,77.32,77.19
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,IYR,LONG,77.78,77.67
0,2017-02-10 09:30:00-05:00,2017-02-10 09:32:00-05:00,IYR,LONG,77.88,77.92
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,IYR,LONG,78.69,78.64
0,2017-02-14 09:30:00-05:00,2017-02-14 10:02:00-05:00,IYR,LONG,78.595,78.1
0,2017-02-15 09:30:00-05:00,2017-02-15 15:59:00-05:00,IYR,LONG,78.02,78.19
0,2017-02-16 09:30:00-05:00,2017-02-16 09:30:00-05:00,IYR,LONG,78.35,78.09
0,2017-02-17 09:30:00-05:00,2017-02-17 09:30:00-05:00,IYR,LONG,78.94,78.63
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,IYR,LONG,78.73,78.66
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,IYR,LONG,79.85,79.56
0,2017-02-27 09:30:00-05:00,2017-02-27 09:30:00-05:00,IYR,LONG,80.47,80.35
0,2017-03-01 09:30:00-05:00,2017-03-01 12:09:00-05:00,IYR,LONG,79.86,80.41
0,2017-03-02 09:30:00-05:00,2017-03-02 15:59:00-05:00,IYR,LONG,79.99,79.83
0,2017-03-03 09:30:00-05:00,2017-03-03 09:30:00-05:00,IYR,SHORT,79.65,79.65
0,2017-03-06 09:30:00-05:00,2017-03-06 09:30:00-05:00,IYR,SHORT,79.185,79.185
0,2017-03-07 09:30:00-05:00,2017-03-07 09:30:00-05:00,IYR,SHORT,79.17,79.17
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,IYR,SHORT,78.55,78.55
0,2017-03-10 09:30:00-05:00,2017-03-10 10:33:00-05:00,IYR,SHORT,77.07,76.75
0,2017-03-13 09:30:00-04:00,2017-03-13 09:51:00-04:00,IYR,SHORT,76.6,76.61500000000001
0,2017-03-15 09:30:00-04:00,2017-03-15 14:00:00-04:00,IYR,SHORT,76.72,77.11
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,IYR,LONG,78.15,77.85
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,IYR,LONG,78.27,78.01
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,IYR,LONG,78.38,78.21
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,IYR,LONG,78.14,77.94
0,2017-03-24 09:30:00-04:00,2017-03-24 09:30:00-04:00,IYR,LONG,78.1,77.88
0,2017-03-27 09:30:00-04:00,2017-03-27 09:33:00-04:00,IYR,LONG,77.57,77.71
0,2017-03-28 09:30:00-04:00,2017-03-28 09:30:00-04:00,IYR,SHORT,77.09,77.09
0,2017-03-29 09:30:00-04:00,2017-03-29 09:30:00-04:00,IYR,LONG,77.67,77.38
0,2017-04-03 09:30:00-04:00,2017-04-03 09:30:00-04:00,IYR,LONG,78.5,78.45
0,2017-04-05 09:30:00-04:00,2017-04-05 09:30:00-04:00,IYR,LONG,78.61,78.55
0,2017-04-07 09:30:00-04:00,2017-04-07 09:30:00-04:00,IYR,LONG,79.18,79.14
0,2017-04-10 09:30:00-04:00,2017-04-10 09:30:00-04:00,IYR,LONG,79.11,79.03
0,2017-04-11 09:30:00-04:00,2017-04-11 09:30:00-04:00,IYR,LONG,79.77,79.69
0,2017-04-17 09:30:00-04:00,2017-04-17 09:30:00-04:00,IYR,LONG,80.04,79.86
0,2017-04-20 09:30:00-04:00,2017-04-20 09:31:00-04:00,IYR,LONG,80.82,80.76
0,2017-04-21 09:30:00-04:00,2017-04-21 09:36:00-04:00,IYR,LONG,80.81,80.77
