,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-13 09:30:00-04:00,2016-07-13 09:31:00-04:00,XOP,LONG,35.77,35.81
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XOP,LONG,35.52,35.5
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XOP,LONG,35.32,35.23
0,2016-07-18 09:30:00-04:00,2016-07-18 12:03:00-04:00,XOP,LONG,34.56,34.82
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,XOP,LONG,34.93,34.91
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XOP,SHORT,34.26,34.26
0,2016-07-22 09:30:00-04:00,2016-07-22 09:55:00-04:00,XOP,SHORT,34.27,34.11
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,XOP,SHORT,33.74,33.74
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,XOP,SHORT,32.99,32.99
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,XOP,SHORT,32.93,32.93
0,2016-08-01 09:30:00-04:00,2016-08-01 11:29:00-04:00,XOP,LONG,33.8,33.04
0,2016-08-02 09:30:00-04:00,2016-08-02 10:44:00-04:00,XOP,SHORT,33.36,32.83
0,2016-08-03 09:30:00-04:00,2016-08-03 09:32:00-04:00,XOP,SHORT,33.09,33.05
0,2016-08-04 09:30:00-04:00,2016-08-04 09:32:00-04:00,XOP,LONG,34.05,34.22
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XOP,LONG,34.78,34.71
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XOP,LONG,35.47,35.43
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,XOP,LONG,35.94,35.92
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,XOP,LONG,35.47,35.42
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XOP,LONG,35.28,35.25
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,XOP,LONG,36.04,36.01
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,XOP,LONG,36.39,36.35
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,XOP,LONG,36.73,36.52
0,2016-08-17 09:30:00-04:00,2016-08-17 10:20:00-04:00,XOP,LONG,36.71,36.34
0,2016-08-18 09:30:00-04:00,2016-08-18 09:30:00-04:00,XOP,LONG,37.1,37.07
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XOP,LONG,37.63,37.61
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,XOP,LONG,36.95,36.87
0,2016-08-23 09:30:00-04:00,2016-08-23 09:33:00-04:00,XOP,LONG,36.71,36.89
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XOP,LONG,37.17,37.375
0,2016-08-26 09:30:00-04:00,2016-08-26 10:23:00-04:00,XOP,SHORT,37.27,37.77
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XOP,SHORT,37.1,37.1
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XOP,LONG,37.79,37.78
0,2016-08-31 09:30:00-04:00,2016-08-31 13:16:00-04:00,XOP,LONG,37.28,36.54
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XOP,SHORT,36.51,36.51
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,XOP,SHORT,37.07,37.36
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XOP,LONG,37.52,37.49
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,XOP,LONG,38.01,38.0
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,XOP,LONG,38.69,38.65
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,XOP,LONG,38.64,37.83
0,2016-09-12 09:30:00-04:00,2016-09-12 09:58:00-04:00,XOP,LONG,37.39,37.74
0,2016-09-13 09:30:00-04:00,2016-09-13 11:06:00-04:00,XOP,LONG,37.61,36.71
0,2016-09-14 09:30:00-04:00,2016-09-14 09:30:00-04:00,XOP,SHORT,36.45,36.45
0,2016-09-15 09:30:00-04:00,2016-09-15 11:50:00-04:00,XOP,SHORT,35.91,36.36
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XOP,SHORT,35.52,35.52
0,2016-09-19 09:30:00-04:00,2016-09-19 12:17:00-04:00,XOP,SHORT,36.6,36.13
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XOP,SHORT,35.89,35.89
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,XOP,SHORT,36.12,36.82
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XOP,LONG,37.54,37.53
0,2016-09-23 09:30:00-04:00,2016-09-23 09:36:00-04:00,XOP,LONG,36.95,37.15
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XOP,LONG,36.44,36.4
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XOP,SHORT,35.46,35.46
0,2016-09-28 09:30:00-04:00,2016-09-28 10:48:00-04:00,XOP,SHORT,35.53,35.3
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XOP,LONG,37.47,37.44
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,XOP,LONG,38.02,38.01
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XOP,LONG,38.74,38.7
