,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,DIA,LONG,185.01,185.09626250000002
1,2016-07-15 09:30:00-04:00,2016-07-15 11:06:32-04:00,DIA,LONG,185.4,184.96623
2,2016-07-20 09:30:00-04:00,2016-07-20 09:46:32-04:00,DIA,LONG,185.93,185.4963625
3,2016-07-21 09:30:00-04:00,2016-07-21 11:42:32-04:00,DIA,LONG,185.63,185.3363225
4,2016-07-25 09:30:00-04:00,2016-07-25 09:37:32-04:00,DIA,LONG,185.3,185.106265
5,2016-07-27 09:30:00-04:00,2016-07-27 10:41:32-04:00,DIA,SHORT,185.1,184.65615250000002
6,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,DIA,SHORT,184.27,183.96598
7,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,DIA,SHORT,183.87,184.466105
8,2016-08-01 09:30:00-04:00,2016-08-01 09:35:32-04:00,DIA,SHORT,184.2,184.106015
9,2016-08-02 09:30:00-04:00,2016-08-02 09:39:32-04:00,DIA,SHORT,183.73,183.48586
10,2016-08-05 09:30:00-04:00,2016-08-05 12:57:32-04:00,DIA,SHORT,184.44,185.106265
11,2016-08-08 09:30:00-04:00,2016-08-08 10:21:32-04:00,DIA,LONG,185.44,185.29631250000003
12,2016-08-11 09:30:00-04:00,2016-08-11 10:47:32-04:00,DIA,LONG,185.76,186.306565
13,2016-08-15 09:30:00-04:00,2016-08-15 15:58:32-04:00,DIA,LONG,186.4,186.57663250000002
14,2016-08-16 09:30:00-04:00,2016-08-16 09:37:32-04:00,DIA,LONG,186.1,185.8964625
15,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,DIA,LONG,185.24,185.35632750000002
16,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,DIA,LONG,184.95,184.53612250000003
17,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,DIA,SHORT,185.79,185.35632750000002
18,2016-08-24 09:30:00-04:00,2016-08-24 10:47:32-04:00,DIA,SHORT,185.05,184.78618500000002
19,2016-08-25 09:30:00-04:00,2016-08-25 10:03:32-04:00,DIA,SHORT,184.28,184.6961625
20,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,DIA,SHORT,184.52,184.96623
21,2016-08-31 09:30:00-04:00,2016-08-31 10:31:32-04:00,DIA,SHORT,184.12,184.106015
22,2016-09-01 09:30:00-04:00,2016-09-01 09:32:32-04:00,DIA,SHORT,183.85,184.16603
23,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,DIA,SHORT,185.03,184.96623
24,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,DIA,LONG,185.23,185.38633500000003
25,2016-09-08 09:30:00-04:00,2016-09-08 15:58:32-04:00,DIA,LONG,184.79,184.91621750000002
26,2016-09-12 09:30:00-04:00,2016-09-12 09:57:32-04:00,DIA,SHORT,180.03,181.0552525
27,2016-09-13 09:30:00-04:00,2016-09-13 11:34:32-04:00,DIA,SHORT,181.91,180.75517750000003
28,2016-09-16 09:30:00-04:00,2016-09-16 10:07:32-04:00,DIA,SHORT,181.34,180.785185
29,2016-09-19 09:30:00-04:00,2016-09-19 13:32:32-04:00,DIA,SHORT,181.78,180.9952375
30,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,DIA,SHORT,181.76,181.265305
31,2016-09-21 09:30:00-04:00,2016-09-21 12:20:32-04:00,DIA,LONG,181.8,181.1352725
32,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,DIA,SHORT,183.68,183.81594250000003
33,2016-09-23 09:30:00-04:00,2016-09-23 10:08:32-04:00,DIA,LONG,183.43,183.2758075
34,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,DIA,LONG,181.51,180.7751825
35,2016-09-28 09:30:00-04:00,2016-09-28 10:39:32-04:00,DIA,LONG,182.38,181.97548250000003
36,2016-09-29 09:30:00-04:00,2016-09-29 09:32:32-04:00,DIA,LONG,182.89,183.14577500000001
37,2016-09-30 09:30:00-04:00,2016-09-30 11:12:32-04:00,DIA,LONG,182.2,183.1157675
38,2016-10-03 09:30:00-04:00,2016-10-03 09:45:32-04:00,DIA,LONG,182.39,181.91546750000003
39,2016-10-04 09:30:00-04:00,2016-10-04 10:12:32-04:00,DIA,SHORT,182.52,182.19553750000003
40,2016-10-05 09:30:00-04:00,2016-10-05 12:06:32-04:00,DIA,SHORT,182.17,182.8957125
41,2016-10-06 09:30:00-04:00,2016-10-06 09:35:32-04:00,DIA,LONG,182.33,181.92547000000002
42,2016-10-07 09:30:00-04:00,2016-10-07 09:33:32-04:00,DIA,LONG,182.88,182.8356975
