,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,SMH,LONG,59.11,59.09
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,SMH,LONG,59.49,59.44
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,SMH,LONG,59.87,59.845
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,SMH,LONG,59.72,59.71
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SMH,LONG,61.26,61.17
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,SMH,LONG,61.47,61.39
0,2016-07-21 09:30:00-04:00,2016-07-21 10:24:00-04:00,SMH,LONG,62.02,61.82
0,2016-07-22 09:30:00-04:00,2016-07-22 10:01:00-04:00,SMH,LONG,61.5,61.6
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,SMH,LONG,62.88,62.78
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,SMH,LONG,64.49,64.41
0,2016-07-28 09:30:00-04:00,2016-07-28 09:52:00-04:00,SMH,LONG,63.77,63.87
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,SMH,LONG,63.97,63.71
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,SMH,LONG,63.68,63.55
0,2016-08-03 09:30:00-04:00,2016-08-03 09:30:00-04:00,SMH,SHORT,62.58,62.58
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SMH,SHORT,63.58,64.2
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SMH,LONG,64.39,64.29
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,SMH,LONG,64.54,64.35
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,SMH,LONG,64.9,64.74
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,SMH,LONG,64.55,64.27
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SMH,LONG,65.01,64.74
0,2016-08-16 09:30:00-04:00,2016-08-16 09:33:00-04:00,SMH,LONG,65.42,65.16
0,2016-08-19 09:30:00-04:00,2016-08-19 09:30:00-04:00,SMH,LONG,65.51,65.4
0,2016-08-22 09:30:00-04:00,2016-08-22 10:17:00-04:00,SMH,LONG,65.72,65.78
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,SMH,LONG,66.28,66.14
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,SMH,LONG,65.67,65.47
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SMH,LONG,66.11,65.81
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,SMH,LONG,66.29,66.1
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,SMH,LONG,66.4,66.21
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,SMH,LONG,67.09,67.0
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,SMH,LONG,67.13,66.9
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,SMH,LONG,67.05,66.82
0,2016-09-08 09:30:00-04:00,2016-09-08 11:16:00-04:00,SMH,LONG,66.13,66.3
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,SMH,SHORT,65.22,65.22
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,SMH,SHORT,63.24,63.24
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,SMH,SHORT,64.66,64.66
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,SMH,SHORT,64.76,65.03
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,SMH,LONG,67.32,67.21
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,SMH,LONG,67.31,67.13
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,SMH,LONG,67.31,67.06
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,SMH,LONG,67.15,67.08
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,SMH,LONG,68.32,68.0
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SMH,LONG,66.71,66.36
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,SMH,SHORT,66.23,66.23
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,SMH,LONG,67.8,67.55
0,2016-09-29 09:30:00-04:00,2016-09-29 09:32:00-04:00,SMH,LONG,67.5,67.44
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,SMH,LONG,69.01,68.61
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SMH,LONG,69.19,69.13
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,SMH,LONG,69.02,68.83
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,SMH,LONG,69.31,69.17
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SMH,LONG,69.77,69.66
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,SMH,LONG,69.98,69.88
0,2016-10-11 09:30:00-04:00,2016-10-11 10:11:00-04:00,SMH,LONG,69.31,68.37
0,2016-10-12 09:30:00-04:00,2016-10-12 09:30:00-04:00,SMH,SHORT,67.79,67.79
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,SMH,SHORT,67.31,67.31
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,SMH,SHORT,67.59,67.67
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,SMH,SHORT,67.35,67.35
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SMH,SHORT,68.11,68.14
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,SMH,LONG,67.45,67.55
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,SMH,SHORT,67.31,67.31
0,2016-10-21 09:30:00-04:00,2016-10-21 11:55:00-04:00,SMH,LONG,67.85,67.93
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,SMH,LONG,68.31,68.21
0,2016-10-25 09:30:00-04:00,2016-10-25 09:33:00-04:00,SMH,LONG,68.85,68.72
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,SMH,LONG,68.28,68.54
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,SMH,LONG,69.22,68.97
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,SMH,LONG,68.4,68.23
0,2016-10-31 09:30:00-04:00,2016-10-31 15:59:00-04:00,SMH,SHORT,68.14,68.32
0,2016-11-01 09:30:00-04:00,2016-11-01 09:33:00-04:00,SMH,SHORT,68.3,68.57
0,2016-11-03 09:30:00-04:00,2016-11-03 09:31:00-04:00,SMH,SHORT,67.235,67.39
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,SMH,SHORT,66.34,66.34
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SMH,SHORT,67.59,68.58
0,2016-11-08 09:30:00-05:00,2016-11-08 11:17:00-05:00,SMH,LONG,68.6,68.56
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,SMH,LONG,67.41,68.13
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,SMH,LONG,68.54,68.19
0,2016-11-11 09:30:00-05:00,2016-11-11 09:42:00-05:00,SMH,SHORT,67.13,67.84
0,2016-11-15 09:30:00-05:00,2016-11-15 10:09:00-05:00,SMH,SHORT,68.03,68.79
0,2016-11-16 09:30:00-05:00,2016-11-16 09:32:00-05:00,SMH,LONG,69.13,68.85
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,SMH,LONG,69.81,69.61
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,SMH,LONG,70.61,70.55
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,SMH,LONG,71.38,71.21
0,2016-11-28 09:30:00-05:00,2016-11-28 10:30:00-05:00,SMH,LONG,71.66,71.69
0,2016-11-29 09:30:00-05:00,2016-11-29 10:31:00-05:00,SMH,LONG,71.33,71.44
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,SMH,SHORT,70.59,70.59
0,2016-12-02 09:30:00-05:00,2016-12-02 09:30:00-05:00,SMH,SHORT,67.66,67.66
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,SMH,SHORT,69.16,69.45
0,2016-12-06 09:30:00-05:00,2016-12-06 15:59:00-05:00,SMH,SHORT,69.7,70.14
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,SMH,SHORT,69.93,69.93
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,SMH,LONG,72.57,72.36
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,SMH,LONG,71.56,71.31
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,SMH,LONG,71.66,71.51
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,SMH,LONG,72.39,72.22
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,SMH,LONG,73.16,73.06
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,SMH,LONG,71.89,71.69
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,SMH,LONG,72.52,72.41
0,2016-12-21 09:30:00-05:00,2016-12-21 09:30:00-05:00,SMH,LONG,72.6,72.33
0,2016-12-22 09:30:00-05:00,2016-12-22 09:30:00-05:00,SMH,LONG,73.2,72.95
0,2016-12-23 09:30:00-05:00,2016-12-23 09:30:00-05:00,SMH,LONG,72.8,72.59
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,SMH,LONG,73.42,73.2
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,SMH,LONG,74.215,73.94
0,2016-12-29 09:30:00-05:00,2016-12-29 09:36:00-05:00,SMH,LONG,72.38,72.54
0,2016-12-30 09:30:00-05:00,2016-12-30 09:30:00-05:00,SMH,LONG,73.15,72.82
0,2017-01-03 09:30:00-05:00,2017-01-03 12:05:00-05:00,SMH,SHORT,72.11,71.72
0,2017-01-04 09:30:00-05:00,2017-01-04 09:59:00-05:00,SMH,SHORT,71.93,71.91
0,2017-01-05 09:30:00-05:00,2017-01-05 09:33:00-05:00,SMH,SHORT,71.99,72.07
0,2017-01-11 09:30:00-05:00,2017-01-11 09:30:00-05:00,SMH,LONG,73.06,72.845
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,SMH,LONG,72.97,72.77
0,2017-01-13 09:30:00-05:00,2017-01-13 09:30:00-05:00,SMH,LONG,72.94,72.77
0,2017-01-17 09:30:00-05:00,2017-01-17 13:31:00-05:00,SMH,LONG,72.83,72.5
0,2017-01-18 09:30:00-05:00,2017-01-18 15:59:00-05:00,SMH,SHORT,72.62,73.33
0,2017-01-19 09:30:00-05:00,2017-01-19 09:35:00-05:00,SMH,LONG,73.23,73.31
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,SMH,SHORT,73.42,73.82
0,2017-01-23 09:30:00-05:00,2017-01-23 10:33:00-05:00,SMH,LONG,73.51,72.84
0,2017-01-24 09:30:00-05:00,2017-01-24 13:22:00-05:00,SMH,SHORT,73.34,74.22
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,SMH,LONG,75.3,75.11
0,2017-01-27 09:30:00-05:00,2017-01-27 09:30:00-05:00,SMH,LONG,75.42,75.18
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,SMH,LONG,75.58,75.42
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,SMH,LONG,75.22,74.55
0,2017-02-01 09:30:00-05:00,2017-02-01 15:59:00-05:00,SMH,SHORT,75.11,75.18
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,SMH,SHORT,74.77,74.77
