,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,QQQ,LONG,111.58,111.57
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,QQQ,LONG,111.79,111.78
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,QQQ,LONG,111.97,111.96
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,QQQ,LONG,112.22,112.21
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,QQQ,LONG,112.17,112.07
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,QQQ,LONG,112.76,112.75
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,QQQ,LONG,114.76,114.75
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,QQQ,LONG,114.77,114.76
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,QQQ,LONG,115.26,115.24
0,2016-08-02 09:30:00-04:00,2016-08-02 10:06:00-04:00,QQQ,LONG,115.68,115.26
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,QQQ,LONG,116.27,116.26
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,QQQ,LONG,117.02,117.01
0,2016-08-12 09:30:00-04:00,2016-08-12 11:30:00-04:00,QQQ,LONG,116.91,117.12
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,QQQ,LONG,117.35,117.34
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,QQQ,LONG,117.47,117.05
0,2016-08-19 09:30:00-04:00,2016-08-19 10:29:00-04:00,QQQ,LONG,117.12,117.27
0,2016-08-22 09:30:00-04:00,2016-08-22 10:16:00-04:00,QQQ,LONG,117.09,117.16
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,QQQ,SHORT,117.79,117.65
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,QQQ,SHORT,116.51,116.51
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,QQQ,SHORT,116.77,116.77
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,QQQ,SHORT,116.38,116.38
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,QQQ,LONG,117.35,117.34
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,QQQ,LONG,117.31,117.3
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,QQQ,LONG,117.95,117.94
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,QQQ,LONG,117.58,117.27
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,QQQ,LONG,116.23,114.35
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,QQQ,SHORT,113.65,113.65
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,QQQ,SHORT,115.74,115.74
0,2016-09-14 09:30:00-04:00,2016-09-14 10:05:00-04:00,QQQ,SHORT,115.41,115.86
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,QQQ,LONG,117.24,117.23
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,QQQ,LONG,117.6,117.59
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,QQQ,LONG,117.19,117.18
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,QQQ,LONG,117.5,117.49
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,QQQ,LONG,118.85,118.84
0,2016-09-23 09:30:00-04:00,2016-09-23 13:50:00-04:00,QQQ,LONG,118.93,118.46
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,QQQ,LONG,117.65,117.32
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,QQQ,LONG,118.63,118.62
0,2016-09-29 09:30:00-04:00,2016-09-29 10:02:00-04:00,QQQ,LONG,118.54,118.66
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,QQQ,SHORT,118.21,118.83
0,2016-10-03 09:30:00-04:00,2016-10-03 10:51:00-04:00,QQQ,LONG,118.53,118.69
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,QQQ,LONG,118.86,118.85
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,QQQ,SHORT,118.71,118.84
0,2016-10-06 09:30:00-04:00,2016-10-06 11:48:00-04:00,QQQ,LONG,118.66,118.75
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,QQQ,SHORT,119.08,119.23
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,QQQ,SHORT,116.63,116.63
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,QQQ,SHORT,117.56,117.21
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,QQQ,SHORT,118.23,117.94
0,2016-10-20 09:30:00-04:00,2016-10-20 10:04:00-04:00,QQQ,LONG,117.67,117.78
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,QQQ,LONG,118.96,118.95
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,QQQ,LONG,118.41,118.36
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,QQQ,LONG,118.9,118.89
0,2016-10-28 09:30:00-04:00,2016-10-28 10:32:00-04:00,QQQ,LONG,117.46,117.8
0,2016-10-31 09:30:00-04:00,2016-10-31 10:44:00-04:00,QQQ,SHORT,117.51,117.09
0,2016-11-01 09:30:00-04:00,2016-11-01 09:40:00-04:00,QQQ,SHORT,117.18,117.03
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,QQQ,SHORT,115.01,115.01
0,2016-11-04 09:30:00-04:00,2016-11-04 09:30:00-04:00,QQQ,SHORT,113.63,113.63
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,QQQ,SHORT,115.5,116.42
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,QQQ,SHORT,116.2,116.2
0,2016-11-09 09:30:00-05:00,2016-11-09 09:50:00-05:00,QQQ,LONG,115.66,116.89
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,QQQ,LONG,118.19,118.18
0,2016-11-11 09:30:00-05:00,2016-11-11 10:11:00-05:00,QQQ,LONG,115.26,115.7
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,QQQ,SHORT,115.47,116.29
0,2016-11-16 09:30:00-05:00,2016-11-16 09:30:00-05:00,QQQ,SHORT,115.73,115.73
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,QQQ,LONG,117.6,117.59
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,QQQ,LONG,118.99,118.98
0,2016-11-23 09:30:00-05:00,2016-11-23 15:59:00-05:00,QQQ,LONG,118.51,118.39
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,QQQ,LONG,118.6,118.59
0,2016-11-28 09:30:00-05:00,2016-11-28 09:54:00-05:00,QQQ,LONG,118.64,118.73
0,2016-12-05 09:30:00-05:00,2016-12-05 15:59:00-05:00,QQQ,SHORT,116.31,116.67
0,2016-12-06 09:30:00-05:00,2016-12-06 09:34:00-05:00,QQQ,SHORT,116.83,116.69
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,QQQ,SHORT,116.63,116.63
0,2016-12-09 09:30:00-05:00,2016-12-09 09:30:00-05:00,QQQ,LONG,119.03,119.02
0,2016-12-12 09:30:00-05:00,2016-12-12 15:59:00-05:00,QQQ,LONG,118.99,118.93
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,QQQ,LONG,119.37,119.36
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,QQQ,LONG,120.34,120.33
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,QQQ,LONG,120.33,120.31
0,2016-12-19 09:30:00-05:00,2016-12-19 09:30:00-05:00,QQQ,LONG,119.76,119.75
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,QQQ,LONG,120.44,120.43
0,2016-12-23 09:30:00-05:00,2016-12-23 09:35:00-05:00,QQQ,LONG,119.98,120.07
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,QQQ,LONG,120.46,120.45
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,QQQ,LONG,121.09,121.08
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,QQQ,SHORT,119.9,119.73
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,QQQ,SHORT,119.31,119.47
0,2017-01-04 09:30:00-05:00,2017-01-04 09:34:00-05:00,QQQ,SHORT,119.68,119.96
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,QQQ,LONG,121.01,121.01
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,QQQ,LONG,122.51,122.78
0,2017-01-17 09:30:00-05:00,2017-01-17 15:59:00-05:00,QQQ,LONG,122.81,122.76
0,2017-01-18 09:30:00-05:00,2017-01-18 09:30:00-05:00,QQQ,LONG,122.97,122.96
0,2017-01-19 09:30:00-05:00,2017-01-19 09:30:00-05:00,QQQ,LONG,123.21,123.2
0,2017-01-20 09:30:00-05:00,2017-01-20 09:30:00-05:00,QQQ,LONG,123.49,123.48
0,2017-01-24 09:30:00-05:00,2017-01-24 09:30:00-05:00,QQQ,LONG,123.63,123.62
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,QQQ,LONG,124.94,124.93
