,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,KBE,LONG,31.15,31.12
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,KBE,LONG,31.41,31.39
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,KBE,LONG,31.94,31.93
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,KBE,LONG,32.15,31.91
0,2016-07-18 09:30:00-04:00,2016-07-18 09:30:00-04:00,KBE,LONG,31.79,31.72
0,2016-07-19 09:30:00-04:00,2016-07-19 09:36:00-04:00,KBE,LONG,31.65,31.81
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,KBE,LONG,31.96,31.92
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,KBE,SHORT,31.57,31.58
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,KBE,SHORT,31.72,31.72
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,KBE,SHORT,31.73,31.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,KBE,LONG,31.97,31.95
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,KBE,LONG,31.92,31.84
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,KBE,LONG,31.91,31.92
0,2016-08-01 09:30:00-04:00,2016-08-01 09:47:00-04:00,KBE,SHORT,31.91,31.85
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,KBE,SHORT,31.49,31.49
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,KBE,SHORT,31.68,31.68
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,KBE,SHORT,32.25,32.8
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,KBE,LONG,32.91,32.87
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,KBE,LONG,32.79,32.7
0,2016-08-10 09:30:00-04:00,2016-08-10 14:14:00-04:00,KBE,LONG,32.75,32.39
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,KBE,LONG,32.5,32.46
