,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-14 09:30:00-04:00,2016-07-14 15:58:32-04:00,SPY,LONG,216.49,216.274055
1,2016-07-15 09:30:00-04:00,2016-07-15 11:06:32-04:00,SPY,LONG,216.75,216.11401500000002
2,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,SPY,LONG,215.92,216.11401500000002
3,2016-07-20 09:30:00-04:00,2016-07-20 11:29:32-04:00,SPY,LONG,216.76,217.37433000000001
4,2016-07-25 09:30:00-04:00,2016-07-25 09:36:32-04:00,SPY,LONG,216.99,216.76417750000002
5,2016-07-27 09:30:00-04:00,2016-07-27 10:23:32-04:00,SPY,LONG,217.17,216.79418500000003
6,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,SPY,LONG,216.27,216.0039875
7,2016-07-29 09:30:00-04:00,2016-07-29 09:35:32-04:00,SPY,LONG,216.47,216.77418000000003
8,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,SPY,LONG,216.66,216.65415000000002
9,2016-08-05 09:30:00-04:00,2016-08-05 11:02:32-04:00,SPY,SHORT,217.23,218.10451250000003
10,2016-08-08 09:30:00-04:00,2016-08-08 09:54:32-04:00,SPY,LONG,218.36,218.20453750000001
11,2016-08-11 09:30:00-04:00,2016-08-11 14:14:32-04:00,SPY,LONG,218.28,218.90471250000002
12,2016-08-12 09:30:00-04:00,2016-08-12 10:56:32-04:00,SPY,LONG,218.31,218.68465750000001
13,2016-08-15 09:30:00-04:00,2016-08-15 10:27:32-04:00,SPY,LONG,218.9,219.33482
14,2016-08-16 09:30:00-04:00,2016-08-16 15:57:32-04:00,SPY,LONG,218.56,218.09451
15,2016-08-19 09:30:00-04:00,2016-08-19 15:58:32-04:00,SPY,LONG,218.34,218.64464750000002
16,2016-08-22 09:30:00-04:00,2016-08-22 09:32:32-04:00,SPY,LONG,218.27,218.14452250000002
17,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,SPY,SHORT,219.27,219.01474000000002
18,2016-08-25 09:30:00-04:00,2016-08-25 10:08:32-04:00,SPY,SHORT,217.45,217.93447
19,2016-08-26 09:30:00-04:00,2016-08-26 09:36:32-04:00,SPY,SHORT,217.93,218.33457
20,2016-08-31 09:30:00-04:00,2016-08-31 10:35:32-04:00,SPY,SHORT,217.63,217.20428750000002
21,2016-09-02 09:30:00-04:00,2016-09-02 15:58:32-04:00,SPY,SHORT,218.44,218.4646025
22,2016-09-06 09:30:00-04:00,2016-09-06 10:01:32-04:00,SPY,LONG,218.72,218.62464250000002
23,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,SPY,LONG,218.83,219.12476750000002
24,2016-09-08 09:30:00-04:00,2016-09-08 10:11:32-04:00,SPY,LONG,218.6,218.27455500000002
