,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,XLF,LONG,23.23,23.22
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLF,LONG,23.72,23.71
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLF,LONG,23.66,23.65
0,2016-07-19 09:30:00-04:00,2016-07-19 10:14:00-04:00,XLF,LONG,23.52,23.58
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLF,LONG,23.69,23.68
0,2016-07-26 09:30:00-04:00,2016-07-26 09:32:00-04:00,XLF,LONG,23.6,23.59
0,2016-07-27 09:30:00-04:00,2016-07-27 09:30:00-04:00,XLF,LONG,23.64,23.63
0,2016-07-28 09:30:00-04:00,2016-07-28 10:00:00-04:00,XLF,LONG,23.58,23.64
0,2016-07-29 09:30:00-04:00,2016-07-29 09:37:00-04:00,XLF,LONG,23.62,23.68
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XLF,SHORT,23.52,23.52
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,XLF,SHORT,23.78,24.01
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLF,LONG,24.07,24.06
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,XLF,LONG,23.93,23.92
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XLF,LONG,23.8,23.87
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,XLF,SHORT,23.94,24.03
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLF,SHORT,23.94,23.94
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLF,LONG,23.97,24.0
0,2016-08-22 09:30:00-04:00,2016-08-22 10:27:00-04:00,XLF,LONG,23.98,24.0
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLF,LONG,24.11,24.1
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,XLF,LONG,24.16,24.15
0,2016-08-29 09:30:00-04:00,2016-08-29 09:30:00-04:00,XLF,LONG,24.15,24.14
0,2016-08-30 09:30:00-04:00,2016-08-30 09:30:00-04:00,XLF,LONG,24.36,24.35
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLF,LONG,24.6,24.59
0,2016-09-02 09:30:00-04:00,2016-09-02 09:30:00-04:00,XLF,LONG,24.54,24.53
0,2016-09-07 09:30:00-04:00,2016-09-07 10:08:00-04:00,XLF,LONG,24.45,24.53
0,2016-09-09 09:30:00-04:00,2016-09-09 09:30:00-04:00,XLF,SHORT,24.38,24.38
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLF,SHORT,23.91,23.91
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLF,SHORT,24.04,24.04
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLF,SHORT,23.76,23.76
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,XLF,SHORT,23.7,23.7
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,XLF,SHORT,19.45,19.34
0,2016-09-21 09:30:00-04:00,2016-09-21 14:16:00-04:00,XLF,SHORT,19.39,19.33
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,XLF,SHORT,19.51,19.5
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,XLF,SHORT,19.43,19.43
0,2016-09-26 09:30:00-04:00,2016-09-26 09:30:00-04:00,XLF,SHORT,19.24,19.24
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XLF,SHORT,19.0,19.0
0,2016-09-28 09:30:00-04:00,2016-09-28 10:21:00-04:00,XLF,SHORT,19.29,19.24
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XLF,SHORT,19.29,19.29
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,XLF,SHORT,19.14,19.32
0,2016-10-03 09:30:00-04:00,2016-10-03 09:30:00-04:00,XLF,SHORT,19.25,19.25
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XLF,LONG,19.26,19.25
0,2016-10-05 09:30:00-04:00,2016-10-05 09:30:00-04:00,XLF,LONG,19.4,19.39
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XLF,LONG,19.61,19.6
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,XLF,LONG,19.62,19.61
0,2016-10-10 09:30:00-04:00,2016-10-10 09:30:00-04:00,XLF,LONG,19.75,19.74
0,2016-10-11 09:30:00-04:00,2016-10-11 09:35:00-04:00,XLF,LONG,19.69,19.69
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLF,SHORT,19.35,19.35
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,XLF,SHORT,19.56,19.44
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,XLF,SHORT,19.53,19.5
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,XLF,SHORT,19.54,19.67
0,2016-10-21 09:30:00-04:00,2016-10-21 14:37:00-04:00,XLF,LONG,19.5,19.64
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XLF,LONG,19.78,19.77
0,2016-10-25 09:30:00-04:00,2016-10-25 09:30:00-04:00,XLF,LONG,19.71,19.7
0,2016-10-26 09:30:00-04:00,2016-10-26 09:42:00-04:00,XLF,LONG,19.6,19.67
0,2016-10-27 09:30:00-04:00,2016-10-27 09:30:00-04:00,XLF,LONG,19.91,19.9
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,XLF,LONG,19.91,19.9
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,XLF,LONG,19.86,19.85
0,2016-11-01 09:30:00-04:00,2016-11-01 09:30:00-04:00,XLF,LONG,19.82,19.81
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,XLF,SHORT,19.6,19.6
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,XLF,SHORT,19.83,19.99
0,2016-11-08 09:30:00-05:00,2016-11-08 11:13:00-05:00,XLF,LONG,19.92,19.97
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLF,LONG,21.1,21.09
0,2016-11-11 09:30:00-05:00,2016-11-11 13:15:00-05:00,XLF,LONG,21.48,21.6
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XLF,LONG,21.88,21.87
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XLF,LONG,21.98,22.17
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,XLF,LONG,21.93,21.86
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,XLF,LONG,22.27,22.26
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,XLF,LONG,22.34,22.33
0,2016-11-23 09:30:00-05:00,2016-11-23 09:30:00-05:00,XLF,LONG,22.33,22.32
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,XLF,LONG,22.44,22.43
0,2016-11-28 09:30:00-05:00,2016-11-28 15:59:00-05:00,XLF,LONG,22.27,22.11
0,2016-11-29 09:30:00-05:00,2016-11-29 09:50:00-05:00,XLF,SHORT,22.19,22.14
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,XLF,SHORT,22.47,22.52
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,XLF,LONG,22.63,22.62
0,2016-12-02 09:30:00-05:00,2016-12-02 09:32:00-05:00,XLF,LONG,22.85,22.78
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,XLF,LONG,22.83,22.82
0,2016-12-06 09:30:00-05:00,2016-12-06 09:30:00-05:00,XLF,LONG,23.04,23.03
0,2016-12-07 09:30:00-05:00,2016-12-07 09:30:00-05:00,XLF,LONG,23.18,23.17
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,XLF,LONG,23.62,23.61
0,2016-12-12 09:30:00-05:00,2016-12-12 09:39:00-05:00,XLF,LONG,23.69,23.73
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,XLF,LONG,23.63,23.62
0,2016-12-14 09:30:00-05:00,2016-12-14 13:35:00-05:00,XLF,LONG,23.39,23.55
0,2016-12-15 09:30:00-05:00,2016-12-15 15:59:00-05:00,XLF,SHORT,23.61,23.7
0,2016-12-16 09:30:00-05:00,2016-12-16 09:33:00-05:00,XLF,SHORT,23.65,23.6
0,2016-12-20 09:30:00-05:00,2016-12-20 15:59:00-05:00,XLF,SHORT,23.53,23.65
0,2016-12-27 09:30:00-05:00,2016-12-27 09:30:00-05:00,XLF,LONG,23.63,23.62
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,XLF,LONG,23.65,23.64
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,XLF,SHORT,23.27,23.23
0,2017-01-03 09:30:00-05:00,2017-01-03 15:59:00-05:00,XLF,SHORT,23.56,23.47
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,XLF,SHORT,23.57,23.71
0,2017-01-05 09:30:00-05:00,2017-01-05 10:52:00-05:00,XLF,LONG,23.62,23.47
0,2017-01-06 09:30:00-05:00,2017-01-06 09:30:00-05:00,XLF,LONG,23.54,23.53
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,XLF,LONG,23.46,23.38
0,2017-01-10 09:30:00-05:00,2017-01-10 09:30:00-05:00,XLF,LONG,23.39,23.38
0,2017-01-12 09:30:00-05:00,2017-01-12 09:30:00-05:00,XLF,SHORT,23.46,23.46
0,2017-01-13 09:30:00-05:00,2017-01-13 15:59:00-05:00,XLF,SHORT,23.55,23.51
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,XLF,SHORT,23.31,23.31
0,2017-01-18 09:30:00-05:00,2017-01-18 09:31:00-05:00,XLF,SHORT,23.04,22.99
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,XLF,SHORT,23.09,23.14
0,2017-01-23 09:30:00-05:00,2017-01-23 09:30:00-05:00,XLF,SHORT,23.06,23.06
0,2017-01-24 09:30:00-05:00,2017-01-24 13:41:00-05:00,XLF,SHORT,23.1,23.34
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,XLF,LONG,23.53,23.52
0,2017-01-26 09:30:00-05:00,2017-01-26 09:30:00-05:00,XLF,LONG,23.71,23.7
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,XLF,LONG,23.49,23.46
0,2017-01-31 09:30:00-05:00,2017-01-31 09:35:00-05:00,XLF,LONG,23.4,23.44
0,2017-02-01 09:30:00-05:00,2017-02-01 09:30:00-05:00,XLF,LONG,23.51,23.5
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,XLF,SHORT,23.17,23.17
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,XLF,SHORT,23.61,23.7
0,2017-02-06 09:30:00-05:00,2017-02-06 09:50:00-05:00,XLF,LONG,23.59,23.69
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,XLF,LONG,23.74,23.73
0,2017-02-08 09:30:00-05:00,2017-02-08 15:59:00-05:00,XLF,LONG,23.46,23.38
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,XLF,LONG,23.48,23.47
0,2017-02-10 09:30:00-05:00,2017-02-10 09:30:00-05:00,XLF,LONG,23.83,23.82
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,XLF,LONG,23.93,23.92
0,2017-02-15 09:30:00-05:00,2017-02-15 09:30:00-05:00,XLF,LONG,24.41,24.4
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,XLF,LONG,24.31,24.45
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,XLF,LONG,24.58,24.57
0,2017-02-22 09:30:00-05:00,2017-02-22 10:02:00-05:00,XLF,LONG,24.49,24.57
0,2017-02-24 09:30:00-05:00,2017-02-24 15:59:00-05:00,XLF,LONG,24.38,24.41
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,XLF,LONG,24.47,24.53
0,2017-03-01 09:30:00-05:00,2017-03-01 15:59:00-05:00,XLF,SHORT,25.02,25.24
0,2017-03-02 09:30:00-05:00,2017-03-02 09:30:00-05:00,XLF,LONG,25.28,25.27
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,XLF,LONG,24.83,24.8
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,XLF,LONG,24.98,24.97
0,2017-03-09 09:30:00-05:00,2017-03-09 14:16:00-05:00,XLF,SHORT,24.82,24.73
0,2017-03-10 09:30:00-05:00,2017-03-10 11:03:00-05:00,XLF,SHORT,24.94,24.83
0,2017-03-14 09:30:00-04:00,2017-03-14 15:59:00-04:00,XLF,LONG,24.76,24.77
0,2017-03-15 09:30:00-04:00,2017-03-15 09:30:00-04:00,XLF,LONG,24.85,24.84
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,XLF,LONG,24.82,24.81
0,2017-03-20 09:30:00-04:00,2017-03-20 09:30:00-04:00,XLF,SHORT,24.38,24.38
0,2017-03-21 09:30:00-04:00,2017-03-21 09:51:00-04:00,XLF,SHORT,24.37,24.27
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,XLF,SHORT,23.4,23.4
0,2017-03-24 09:30:00-04:00,2017-03-24 09:56:00-04:00,XLF,SHORT,23.64,23.58
0,2017-03-28 09:30:00-04:00,2017-03-28 09:30:00-04:00,XLF,SHORT,23.37,23.37
0,2017-03-29 09:30:00-04:00,2017-03-29 09:46:00-04:00,XLF,LONG,23.74,23.65
0,2017-03-31 09:30:00-04:00,2017-03-31 15:59:00-04:00,XLF,LONG,23.85,23.76
0,2017-04-04 09:30:00-04:00,2017-04-04 11:09:00-04:00,XLF,LONG,23.59,23.66
0,2017-04-05 09:30:00-04:00,2017-04-05 15:13:00-04:00,XLF,SHORT,23.86,23.65
0,2017-04-07 09:30:00-04:00,2017-04-07 09:30:00-04:00,XLF,SHORT,23.43,23.43
0,2017-04-11 09:30:00-04:00,2017-04-11 09:30:00-04:00,XLF,SHORT,23.34,23.34
0,2017-04-12 09:30:00-04:00,2017-04-12 09:30:00-04:00,XLF,SHORT,23.36,23.36
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,XLF,SHORT,23.09,23.09
0,2017-04-17 09:30:00-04:00,2017-04-17 09:41:00-04:00,XLF,SHORT,22.98,22.93
0,2017-04-18 09:30:00-04:00,2017-04-18 09:30:00-04:00,XLF,SHORT,23.14,23.14
0,2017-04-19 09:30:00-04:00,2017-04-19 14:25:00-04:00,XLF,SHORT,23.24,23.09
0,2017-04-20 09:30:00-04:00,2017-04-20 15:59:00-04:00,XLF,SHORT,23.18,23.41
0,2017-04-21 09:30:00-04:00,2017-04-21 09:46:00-04:00,XLF,LONG,23.35,23.37
0,2017-04-25 09:30:00-04:00,2017-04-25 09:30:00-04:00,XLF,LONG,23.9,23.89
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,XLF,LONG,23.66,23.65
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,XLF,SHORT,23.56,23.56
0,2017-05-04 09:30:00-04:00,2017-05-04 12:18:00-04:00,XLF,SHORT,23.97,23.84
0,2017-05-05 09:30:00-04:00,2017-05-05 09:30:00-04:00,XLF,LONG,23.95,23.94
0,2017-05-08 09:30:00-04:00,2017-05-08 09:30:00-04:00,XLF,LONG,23.87,23.86
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,XLF,LONG,23.89,23.88
0,2017-05-10 09:30:00-04:00,2017-05-10 09:41:00-04:00,XLF,LONG,23.69,23.7
0,2017-05-11 09:30:00-04:00,2017-05-11 09:30:00-04:00,XLF,SHORT,23.71,23.71
0,2017-05-12 09:30:00-04:00,2017-05-12 09:30:00-04:00,XLF,SHORT,23.53,23.53
0,2017-05-15 09:30:00-04:00,2017-05-15 11:00:00-04:00,XLF,SHORT,23.62,23.73
0,2017-05-16 09:30:00-04:00,2017-05-16 10:27:00-04:00,XLF,SHORT,23.78,23.77
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,XLF,LONG,23.37,23.05
0,2017-05-18 09:30:00-04:00,2017-05-18 09:30:00-04:00,XLF,SHORT,23.05,23.05
0,2017-05-19 09:30:00-04:00,2017-05-19 09:52:00-04:00,XLF,SHORT,23.18,23.32
0,2017-05-22 09:30:00-04:00,2017-05-22 10:34:00-04:00,XLF,SHORT,23.45,23.35
0,2017-05-23 09:30:00-04:00,2017-05-23 09:33:00-04:00,XLF,SHORT,23.42,23.42
0,2017-05-25 09:30:00-04:00,2017-05-25 09:30:00-04:00,XLF,LONG,23.64,23.63
0,2017-05-26 09:30:00-04:00,2017-05-26 09:47:00-04:00,XLF,LONG,23.59,23.63
0,2017-05-30 09:30:00-04:00,2017-05-30 15:59:00-04:00,XLF,LONG,23.52,23.44
0,2017-06-01 09:30:00-04:00,2017-06-01 09:42:00-04:00,XLF,SHORT,23.36,23.27
0,2017-06-02 09:30:00-04:00,2017-06-02 09:30:00-04:00,XLF,SHORT,23.37,23.37
0,2017-06-06 09:30:00-04:00,2017-06-06 09:30:00-04:00,XLF,SHORT,23.32,23.32
0,2017-06-07 09:30:00-04:00,2017-06-07 10:55:00-04:00,XLF,SHORT,23.43,23.55
0,2017-06-09 09:30:00-04:00,2017-06-09 09:30:00-04:00,XLF,LONG,23.99,23.98
0,2017-06-12 09:30:00-04:00,2017-06-12 09:30:00-04:00,XLF,LONG,24.36,24.35
0,2017-06-13 09:30:00-04:00,2017-06-13 09:30:00-04:00,XLF,LONG,24.46,24.45
0,2017-06-14 09:30:00-04:00,2017-06-14 14:34:00-04:00,XLF,LONG,24.3,24.4
0,2017-06-15 09:30:00-04:00,2017-06-15 09:58:00-04:00,XLF,LONG,24.33,24.48
