,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:30:00-04:00,DIA,LONG,183.01,182.99
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,DIA,LONG,183.73,183.7
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,DIA,LONG,185.01,184.96
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,DIA,LONG,185.4,185.36
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,DIA,LONG,185.93,185.86
0,2016-07-21 09:30:00-04:00,2016-07-21 13:52:00-04:00,DIA,LONG,185.63,184.79
0,2016-07-25 09:30:00-04:00,2016-07-25 11:06:00-04:00,DIA,LONG,185.3,184.57
0,2016-07-27 09:30:00-04:00,2016-07-27 10:40:00-04:00,DIA,SHORT,185.1,184.67
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,DIA,SHORT,184.27,184.27
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,DIA,SHORT,183.87,183.87
0,2016-08-01 09:30:00-04:00,2016-08-01 09:34:00-04:00,DIA,SHORT,184.2,184.24
0,2016-08-05 09:30:00-04:00,2016-08-05 12:56:00-04:00,DIA,SHORT,184.44,185.06
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,DIA,LONG,185.44,185.4
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,DIA,LONG,185.76,185.68
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,DIA,LONG,186.4,186.33
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,DIA,LONG,186.1,185.74
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,DIA,LONG,185.24,185.33
0,2016-08-22 09:30:00-04:00,2016-08-22 10:24:00-04:00,DIA,LONG,184.95,185.28
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,DIA,SHORT,185.79,185.37
0,2016-08-24 09:30:00-04:00,2016-08-24 15:43:00-04:00,DIA,LONG,185.12,184.43
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,DIA,SHORT,184.28,184.28
0,2016-08-26 09:30:00-04:00,2016-08-26 10:17:00-04:00,DIA,SHORT,184.52,185.4
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,DIA,SHORT,184.12,184.12
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,DIA,SHORT,183.85,183.85
0,2016-09-02 09:30:00-04:00,2016-09-02 15:59:00-04:00,DIA,SHORT,185.03,184.91
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,DIA,LONG,185.23,185.18
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,DIA,LONG,184.79,184.88
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,DIA,LONG,183.56,181.04
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,DIA,SHORT,180.03,180.03
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,DIA,SHORT,181.91,181.91
0,2016-09-16 09:30:00-04:00,2016-09-16 09:30:00-04:00,DIA,SHORT,181.34,181.34
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,DIA,LONG,181.81,181.78
0,2016-09-20 09:30:00-04:00,2016-09-20 15:59:00-04:00,DIA,SHORT,181.76,181.27
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,DIA,LONG,181.8,181.77
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,DIA,LONG,183.71,183.68
0,2016-09-23 09:30:00-04:00,2016-09-23 13:47:00-04:00,DIA,LONG,183.43,182.72
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,DIA,LONG,181.51,180.76
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,DIA,LONG,182.38,182.31
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,DIA,LONG,182.89,182.99
0,2016-09-30 09:30:00-04:00,2016-09-30 15:59:00-04:00,DIA,SHORT,182.16,182.94
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,DIA,LONG,182.39,182.34
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,DIA,LONG,182.58,182.52
0,2016-10-05 09:30:00-04:00,2016-10-05 15:59:00-04:00,DIA,SHORT,182.17,182.68
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,DIA,SHORT,182.29,182.29
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,DIA,LONG,182.88,182.81
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,DIA,SHORT,183.27,183.14
0,2016-10-11 09:30:00-04:00,2016-10-11 10:12:00-04:00,DIA,LONG,182.88,182.13
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,DIA,SHORT,180.11,180.11
0,2016-10-14 09:30:00-04:00,2016-10-14 15:59:00-04:00,DIA,SHORT,182.11,181.42
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,DIA,SHORT,182.02,181.51
0,2016-10-19 09:30:00-04:00,2016-10-19 09:30:00-04:00,DIA,LONG,181.83,181.79
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,DIA,LONG,181.65,181.82
0,2016-10-21 09:30:00-04:00,2016-10-21 15:00:00-04:00,DIA,LONG,180.43,181.39
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,DIA,LONG,182.41,182.39
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,DIA,LONG,180.51,181.34
0,2016-10-27 09:30:00-04:00,2016-10-27 10:04:00-04:00,DIA,SHORT,182.32,181.8
0,2016-10-28 09:30:00-04:00,2016-10-28 09:30:00-04:00,DIA,LONG,181.82,181.81
0,2016-11-01 09:30:00-04:00,2016-11-01 09:41:00-04:00,DIA,SHORT,181.44,181.21
0,2016-11-02 09:30:00-04:00,2016-11-02 09:30:00-04:00,DIA,SHORT,179.67,179.67
0,2016-11-03 09:30:00-04:00,2016-11-03 12:17:00-04:00,DIA,SHORT,179.71,179.43
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,DIA,SHORT,181.17,182.36
0,2016-11-09 09:30:00-05:00,2016-11-09 09:32:00-05:00,DIA,LONG,181.89,183.18
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,DIA,LONG,186.87,186.84
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,DIA,LONG,189.08,189.06
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,DIA,LONG,188.95,188.95
0,2016-11-21 09:30:00-05:00,2016-11-21 09:30:00-05:00,DIA,LONG,188.87,188.81
0,2016-11-22 09:30:00-05:00,2016-11-22 09:30:00-05:00,DIA,LONG,189.89,189.87
0,2016-11-25 09:30:00-05:00,2016-11-25 09:30:00-05:00,DIA,LONG,191.1,191.08
0,2016-11-28 09:30:00-05:00,2016-11-28 15:59:00-05:00,DIA,LONG,190.9,190.78
0,2016-11-30 09:30:00-05:00,2016-11-30 09:30:00-05:00,DIA,LONG,191.91,191.86
0,2016-12-01 09:30:00-05:00,2016-12-01 09:30:00-05:00,DIA,LONG,191.73,191.67
0,2016-12-05 09:30:00-05:00,2016-12-05 09:30:00-05:00,DIA,LONG,192.56,192.515
0,2016-12-08 09:30:00-05:00,2016-12-08 09:30:00-05:00,DIA,LONG,195.78,195.7
0,2016-12-13 09:30:00-05:00,2016-12-13 09:30:00-05:00,DIA,LONG,198.96,198.95
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,DIA,LONG,199.0,199.14
0,2016-12-15 09:30:00-05:00,2016-12-15 09:30:00-05:00,DIA,LONG,198.5,198.44
0,2016-12-16 09:30:00-05:00,2016-12-16 09:30:00-05:00,DIA,LONG,198.74,198.71
0,2016-12-20 09:30:00-05:00,2016-12-20 09:30:00-05:00,DIA,LONG,199.16,199.11
0,2016-12-28 09:30:00-05:00,2016-12-28 09:30:00-05:00,DIA,LONG,199.48,199.44
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,DIA,SHORT,198.12,198.02
0,2017-01-03 09:30:00-05:00,2017-01-03 12:46:00-05:00,DIA,SHORT,198.8,197.51
0,2017-01-04 09:30:00-05:00,2017-01-04 15:59:00-05:00,DIA,SHORT,198.78,199.2
0,2017-01-05 09:30:00-05:00,2017-01-05 09:30:00-05:00,DIA,SHORT,198.94,198.94
0,2017-01-09 09:30:00-05:00,2017-01-09 15:59:00-05:00,DIA,LONG,199.09,198.81
0,2017-01-11 09:30:00-05:00,2017-01-11 10:37:00-05:00,DIA,SHORT,198.67,199.16
0,2017-01-12 09:30:00-05:00,2017-01-12 15:59:00-05:00,DIA,LONG,198.88,198.8
0,2017-01-17 09:30:00-05:00,2017-01-17 09:30:00-05:00,DIA,SHORT,198.23,198.23
0,2017-01-20 09:30:00-05:00,2017-01-20 15:59:00-05:00,DIA,SHORT,197.72,197.94
0,2017-01-25 09:30:00-05:00,2017-01-25 09:30:00-05:00,DIA,LONG,200.04,200.02
0,2017-01-30 09:30:00-05:00,2017-01-30 15:59:00-05:00,DIA,LONG,199.85,199.42
0,2017-01-31 09:30:00-05:00,2017-01-31 15:59:00-05:00,DIA,LONG,198.72,198.29
0,2017-02-01 09:30:00-05:00,2017-02-01 10:59:00-05:00,DIA,SHORT,199.17,198.54
0,2017-02-02 09:30:00-05:00,2017-02-02 09:30:00-05:00,DIA,SHORT,198.16,198.16
0,2017-02-03 09:30:00-05:00,2017-02-03 15:59:00-05:00,DIA,SHORT,199.63,200.37
0,2017-02-06 09:30:00-05:00,2017-02-06 09:30:00-05:00,DIA,SHORT,199.96,199.96
0,2017-02-07 09:30:00-05:00,2017-02-07 09:30:00-05:00,DIA,LONG,200.92,200.9
0,2017-02-09 09:30:00-05:00,2017-02-09 09:30:00-05:00,DIA,LONG,200.84,200.83
0,2017-02-10 09:30:00-05:00,2017-02-10 09:30:00-05:00,DIA,LONG,202.28,202.27
0,2017-02-13 09:30:00-05:00,2017-02-13 09:30:00-05:00,DIA,LONG,203.41,203.39
0,2017-02-15 09:30:00-05:00,2017-02-15 09:30:00-05:00,DIA,LONG,205.35,205.34
0,2017-02-17 09:30:00-05:00,2017-02-17 15:59:00-05:00,DIA,LONG,205.17,205.77
0,2017-02-21 09:30:00-05:00,2017-02-21 09:30:00-05:00,DIA,LONG,206.51,206.5
0,2017-02-22 09:30:00-05:00,2017-02-22 10:01:00-05:00,DIA,LONG,206.86,207.0
0,2017-02-23 09:30:00-05:00,2017-02-23 09:30:00-05:00,DIA,LONG,208.035,208.0
0,2017-02-24 09:30:00-05:00,2017-02-24 15:48:00-05:00,DIA,LONG,207.14,207.8
0,2017-02-27 09:30:00-05:00,2017-02-27 09:59:00-05:00,DIA,LONG,207.75,207.85
0,2017-03-01 09:30:00-05:00,2017-03-01 09:30:00-05:00,DIA,LONG,209.98,209.95
0,2017-03-06 09:30:00-05:00,2017-03-06 15:59:00-05:00,DIA,LONG,209.22,209.53
0,2017-03-07 09:30:00-05:00,2017-03-07 10:23:00-05:00,DIA,LONG,209.29,209.41
0,2017-03-08 09:30:00-05:00,2017-03-08 09:30:00-05:00,DIA,LONG,209.6,209.55
0,2017-03-10 09:30:00-05:00,2017-03-10 10:40:00-05:00,DIA,SHORT,209.62,208.88
0,2017-03-14 09:30:00-04:00,2017-03-14 09:30:00-04:00,DIA,SHORT,208.45,208.45
0,2017-03-15 09:30:00-04:00,2017-03-15 15:31:00-04:00,DIA,SHORT,208.86,209.75
0,2017-03-16 09:30:00-04:00,2017-03-16 09:30:00-04:00,DIA,LONG,210.04,210.03
0,2017-03-17 09:30:00-04:00,2017-03-17 09:30:00-04:00,DIA,LONG,209.47,209.37
0,2017-03-21 09:30:00-04:00,2017-03-21 09:30:00-04:00,DIA,LONG,209.32,209.28
0,2017-03-22 09:30:00-04:00,2017-03-22 09:30:00-04:00,DIA,SHORT,206.06,206.06
0,2017-03-23 09:30:00-04:00,2017-03-23 09:30:00-04:00,DIA,SHORT,205.94,205.94
0,2017-03-24 09:30:00-04:00,2017-03-24 12:11:00-04:00,DIA,SHORT,206.57,206.63
0,2017-03-27 09:30:00-04:00,2017-03-27 09:30:00-04:00,DIA,SHORT,204.09,204.09
0,2017-03-29 09:30:00-04:00,2017-03-29 15:59:00-04:00,DIA,LONG,206.45,206.31
0,2017-03-31 09:30:00-04:00,2017-03-31 15:59:00-04:00,DIA,LONG,206.67,206.49
0,2017-04-04 09:30:00-04:00,2017-04-04 09:43:00-04:00,DIA,LONG,206.06,206.17
0,2017-04-05 09:30:00-04:00,2017-04-05 15:23:00-04:00,DIA,SHORT,207.53,206.84
0,2017-04-06 09:30:00-04:00,2017-04-06 09:31:00-04:00,DIA,SHORT,206.32,206.26
0,2017-04-07 09:30:00-04:00,2017-04-07 09:30:00-04:00,DIA,SHORT,206.13,206.13
0,2017-04-13 09:30:00-04:00,2017-04-13 09:30:00-04:00,DIA,SHORT,205.25,205.25
0,2017-04-17 09:30:00-04:00,2017-04-17 15:59:00-04:00,DIA,SHORT,204.89,206.15
0,2017-04-18 09:30:00-04:00,2017-04-18 09:30:00-04:00,DIA,SHORT,205.27,205.27
0,2017-04-19 09:30:00-04:00,2017-04-19 09:43:00-04:00,DIA,SHORT,205.16,205.08
0,2017-04-20 09:30:00-04:00,2017-04-20 12:20:00-04:00,DIA,SHORT,204.32,205.54
0,2017-04-24 09:30:00-04:00,2017-04-24 09:30:00-04:00,DIA,LONG,207.39,207.35
0,2017-04-25 09:30:00-04:00,2017-04-25 09:30:00-04:00,DIA,LONG,209.0,208.97
0,2017-04-27 09:30:00-04:00,2017-04-27 09:30:00-04:00,DIA,LONG,209.7,209.67
0,2017-05-01 09:30:00-04:00,2017-05-01 09:30:00-04:00,DIA,LONG,209.435,209.3
0,2017-05-03 09:30:00-04:00,2017-05-03 09:30:00-04:00,DIA,SHORT,208.82,208.82
0,2017-05-04 09:30:00-04:00,2017-05-04 09:46:00-04:00,DIA,SHORT,209.56,209.3
0,2017-05-09 09:30:00-04:00,2017-05-09 09:30:00-04:00,DIA,LONG,210.16,210.13
0,2017-05-10 09:30:00-04:00,2017-05-10 11:09:00-04:00,DIA,LONG,209.2,209.52
0,2017-05-11 09:30:00-04:00,2017-05-11 09:56:00-04:00,DIA,LONG,209.2,208.46
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,DIA,LONG,209.01,208.92
0,2017-05-15 09:30:00-04:00,2017-05-15 15:59:00-04:00,DIA,SHORT,209.46,209.95
0,2017-05-16 09:30:00-04:00,2017-05-16 09:30:00-04:00,DIA,LONG,210.33,210.3
0,2017-05-17 09:30:00-04:00,2017-05-17 15:59:00-04:00,DIA,LONG,208.11,206.51
0,2017-05-18 09:30:00-04:00,2017-05-18 09:30:00-04:00,DIA,SHORT,206.02,206.02
0,2017-05-19 09:30:00-04:00,2017-05-19 12:10:00-04:00,DIA,SHORT,206.74,207.86
0,2017-05-22 09:30:00-04:00,2017-05-22 15:59:00-04:00,DIA,SHORT,208.37,208.7
