,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,IYE,SHORT,38.6,39.04
0,2016-07-13 09:30:00-04:00,2016-07-13 09:30:00-04:00,IYE,LONG,39.01,39.0
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,IYE,LONG,39.04,39.02
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,IYE,LONG,39.05,39.01
0,2016-07-18 09:30:00-04:00,2016-07-18 15:47:00-04:00,IYE,LONG,38.71,38.85
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,IYE,LONG,38.79,38.6
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,IYE,SHORT,38.44,38.44
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,IYE,SHORT,38.54,38.54
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,IYE,SHORT,38.03,38.03
0,2016-07-26 09:30:00-04:00,2016-07-26 09:30:00-04:00,IYE,SHORT,37.32,37.32
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,IYE,SHORT,37.24,37.24
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,IYE,SHORT,36.74,36.74
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,IYE,SHORT,37.13,37.13
0,2016-08-02 09:30:00-04:00,2016-08-02 10:48:00-04:00,IYE,SHORT,36.55,36.29
0,2016-08-04 09:30:00-04:00,2016-08-04 09:30:00-04:00,IYE,SHORT,37.14,37.14
0,2016-08-05 09:30:00-04:00,2016-08-05 09:35:00-04:00,IYE,SHORT,37.35,37.32
0,2016-08-09 09:30:00-04:00,2016-08-09 09:30:00-04:00,IYE,LONG,38.19,38.16
0,2016-08-10 09:30:00-04:00,2016-08-10 09:30:00-04:00,IYE,LONG,37.96,37.92
0,2016-08-11 09:30:00-04:00,2016-08-11 09:30:00-04:00,IYE,LONG,37.62,37.59
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,IYE,LONG,38.38,38.34
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,IYE,LONG,38.43,38.39
0,2016-08-17 09:30:00-04:00,2016-08-17 09:35:00-04:00,IYE,LONG,38.44,38.45
