,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,XLU,LONG,52.24,51.77
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,XLU,SHORT,52.08,52.17
0,2016-07-14 09:30:00-04:00,2016-07-14 09:30:00-04:00,XLU,SHORT,51.85,51.85
0,2016-07-15 09:30:00-04:00,2016-07-15 09:30:00-04:00,XLU,SHORT,51.85,51.85
0,2016-07-18 09:30:00-04:00,2016-07-18 10:48:00-04:00,XLU,SHORT,52.05,52.28
0,2016-07-20 09:30:00-04:00,2016-07-20 09:30:00-04:00,XLU,LONG,51.99,51.98
0,2016-07-21 09:30:00-04:00,2016-07-21 09:30:00-04:00,XLU,SHORT,51.63,51.63
0,2016-07-22 09:30:00-04:00,2016-07-22 09:31:00-04:00,XLU,LONG,51.98,52.07
0,2016-07-25 09:30:00-04:00,2016-07-25 10:01:00-04:00,XLU,LONG,52.68,52.55
0,2016-07-27 09:30:00-04:00,2016-07-27 10:26:00-04:00,XLU,LONG,52.13,51.73
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,XLU,SHORT,51.58,51.58
0,2016-08-01 09:30:00-04:00,2016-08-01 09:30:00-04:00,XLU,SHORT,52.03,52.03
0,2016-08-02 09:30:00-04:00,2016-08-02 09:30:00-04:00,XLU,SHORT,51.8,51.8
0,2016-08-05 09:30:00-04:00,2016-08-05 09:30:00-04:00,XLU,SHORT,51.23,51.23
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,XLU,SHORT,50.81,50.81
0,2016-08-09 09:30:00-04:00,2016-08-09 09:31:00-04:00,XLU,SHORT,50.79,50.73
0,2016-08-10 09:30:00-04:00,2016-08-10 09:52:00-04:00,XLU,SHORT,50.81,50.7
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,XLU,SHORT,51.09,50.92
0,2016-08-16 09:30:00-04:00,2016-08-16 09:30:00-04:00,XLU,SHORT,49.96,49.96
0,2016-08-17 09:30:00-04:00,2016-08-17 09:30:00-04:00,XLU,SHORT,49.43,49.43
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,XLU,LONG,50.65,50.27
0,2016-08-22 09:30:00-04:00,2016-08-22 09:41:00-04:00,XLU,SHORT,50.38,50.27
0,2016-08-23 09:30:00-04:00,2016-08-23 09:30:00-04:00,XLU,LONG,50.53,50.52
0,2016-08-24 09:30:00-04:00,2016-08-24 09:35:00-04:00,XLU,LONG,50.11,50.01
0,2016-08-25 09:30:00-04:00,2016-08-25 09:30:00-04:00,XLU,SHORT,50.15,50.15
0,2016-08-29 09:30:00-04:00,2016-08-29 15:59:00-04:00,XLU,SHORT,49.34,49.56
0,2016-08-31 09:30:00-04:00,2016-08-31 09:30:00-04:00,XLU,SHORT,49.06,49.06
0,2016-09-01 09:30:00-04:00,2016-09-01 09:30:00-04:00,XLU,SHORT,49.11,49.11
0,2016-09-02 09:30:00-04:00,2016-09-02 09:39:00-04:00,XLU,SHORT,49.11,49.6
0,2016-09-06 09:30:00-04:00,2016-09-06 09:30:00-04:00,XLU,LONG,49.87,49.85
0,2016-09-08 09:30:00-04:00,2016-09-08 09:31:00-04:00,XLU,LONG,49.99,50.14
0,2016-09-09 09:30:00-04:00,2016-09-09 15:42:00-04:00,XLU,LONG,49.85,48.65
0,2016-09-12 09:30:00-04:00,2016-09-12 09:30:00-04:00,XLU,SHORT,48.49,48.49
0,2016-09-13 09:30:00-04:00,2016-09-13 09:30:00-04:00,XLU,SHORT,49.11,49.11
0,2016-09-14 09:30:00-04:00,2016-09-14 15:28:00-04:00,XLU,SHORT,48.83,48.66
0,2016-09-15 09:30:00-04:00,2016-09-15 09:30:00-04:00,XLU,SHORT,48.71,48.71
0,2016-09-19 09:30:00-04:00,2016-09-19 09:30:00-04:00,XLU,LONG,49.41,49.4
0,2016-09-20 09:30:00-04:00,2016-09-20 09:30:00-04:00,XLU,LONG,49.91,49.9
0,2016-09-21 09:30:00-04:00,2016-09-21 09:30:00-04:00,XLU,LONG,49.67,49.66
0,2016-09-22 09:30:00-04:00,2016-09-22 09:30:00-04:00,XLU,LONG,50.97,50.96
0,2016-09-23 09:30:00-04:00,2016-09-23 10:35:00-04:00,XLU,LONG,50.74,50.96
0,2016-09-27 09:30:00-04:00,2016-09-27 09:30:00-04:00,XLU,LONG,50.99,50.98
0,2016-09-29 09:30:00-04:00,2016-09-29 09:30:00-04:00,XLU,SHORT,49.87,49.87
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,XLU,SHORT,48.25,48.25
0,2016-10-05 09:30:00-04:00,2016-10-05 09:57:00-04:00,XLU,SHORT,47.42,47.66
0,2016-10-06 09:30:00-04:00,2016-10-06 09:30:00-04:00,XLU,SHORT,47.0,47.0
0,2016-10-07 09:30:00-04:00,2016-10-07 11:47:00-04:00,XLU,SHORT,47.55,47.18
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,XLU,SHORT,47.4,47.4
0,2016-10-13 09:30:00-04:00,2016-10-13 09:30:00-04:00,XLU,LONG,47.48,47.45
0,2016-10-14 09:30:00-04:00,2016-10-14 10:00:00-04:00,XLU,LONG,47.82,48.05
0,2016-10-17 09:30:00-04:00,2016-10-17 09:30:00-04:00,XLU,LONG,47.89,47.87
0,2016-10-18 09:30:00-04:00,2016-10-18 09:30:00-04:00,XLU,LONG,48.3,48.27
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,XLU,LONG,48.42,48.41
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,XLU,LONG,48.03,48.04
0,2016-10-24 09:30:00-04:00,2016-10-24 09:30:00-04:00,XLU,LONG,48.22,48.2
0,2016-10-25 09:30:00-04:00,2016-10-25 09:31:00-04:00,XLU,LONG,48.12,48.16
0,2016-10-26 09:30:00-04:00,2016-10-26 09:30:00-04:00,XLU,LONG,48.41,48.39
0,2016-10-27 09:30:00-04:00,2016-10-27 15:59:00-04:00,XLU,LONG,48.44,48.33
0,2016-10-31 09:30:00-04:00,2016-10-31 09:30:00-04:00,XLU,LONG,48.69,48.68
0,2016-11-01 09:30:00-04:00,2016-11-01 11:24:00-04:00,XLU,LONG,49.32,48.9
0,2016-11-02 09:30:00-04:00,2016-11-02 10:06:00-04:00,XLU,LONG,48.4,47.55
0,2016-11-03 09:30:00-04:00,2016-11-03 09:30:00-04:00,XLU,SHORT,47.78,47.78
0,2016-11-04 09:30:00-04:00,2016-11-04 11:22:00-04:00,XLU,SHORT,48.38,48.11
0,2016-11-07 09:30:00-05:00,2016-11-07 10:03:00-05:00,XLU,SHORT,48.22,47.96
0,2016-11-08 09:30:00-05:00,2016-11-08 09:30:00-05:00,XLU,SHORT,48.86,48.89
0,2016-11-09 09:30:00-05:00,2016-11-09 15:59:00-05:00,XLU,LONG,48.21,47.3
0,2016-11-10 09:30:00-05:00,2016-11-10 09:30:00-05:00,XLU,SHORT,47.03,47.03
0,2016-11-11 09:30:00-05:00,2016-11-11 09:30:00-05:00,XLU,SHORT,46.22,46.22
0,2016-11-14 09:30:00-05:00,2016-11-14 09:30:00-05:00,XLU,SHORT,45.77,45.77
0,2016-11-15 09:30:00-05:00,2016-11-15 15:59:00-05:00,XLU,SHORT,46.25,46.76
0,2016-11-16 09:30:00-05:00,2016-11-16 09:35:00-05:00,XLU,SHORT,46.81,46.86
0,2016-11-17 09:30:00-05:00,2016-11-17 09:30:00-05:00,XLU,SHORT,46.23,46.23
0,2016-11-18 09:30:00-05:00,2016-11-18 09:30:00-05:00,XLU,LONG,46.5,46.47
