sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,117.02516967756523,88.16067292473328,28.86449675283188,10.312862108922364,9.611829944547134,11.490683229813664
100,-59.7919771953658,68.81902234222761,-128.6109995375934,24.21784472769409,21.996303142329023,27.95031055900621
150,-113.86721999346716,45.46604051248727,-159.3332605059545,26.535341830822713,24.399260628465804,30.124223602484474
200,-141.1700830140665,27.90555362249094,-169.0756366365575,28.27346465816918,25.87800369685767,32.298136645962735
25,36.865129925897435,80.5270153459803,-43.66188542008294,11.703360370799537,11.275415896487985,12.422360248447205
250,-110.95380151852613,38.02356530287829,-148.97736682140447,28.968713789107763,26.432532347504623,33.22981366459628
300,-117.05987439896808,20.831666221057564,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
400,-131.98964297930635,3.989359735702315,-135.97900271500868,29.432213209733487,26.80221811460259,33.85093167701863
50,13.23073582466033,46.47826171336939,-33.247525888709056,17.61297798377752,15.526802218114602,21.11801242236025
75,-40.057674782719964,58.14107509066453,-98.19874987338441,21.552723059096177,19.408502772643253,25.15527950310559
