max_sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-10.393649301972628,13.876686724459793,-24.270336026432407,37.34939759036144,43.75,24.074074074074073
25.0,-6.563341891785977,17.70363134277691,-24.2669732345629,31.32530120481928,33.92857142857143,25.925925925925924
50.0,-35.667668030648294,2.832624045431711,-38.50029207608001,30.120481927710845,32.142857142857146,25.925925925925924
75.0,-59.69154865609321,-9.448998082183945,-50.242550573909234,35.54216867469879,36.607142857142854,33.33333333333333
100.0,-62.86367015237476,-19.14327718284664,-43.72039296952814,43.373493975903614,44.642857142857146,40.74074074074074
150.0,-48.31232945903872,-5.916570475394448,-42.39575898364427,53.01204819277109,55.35714285714286,48.148148148148145
200.0,-40.03596201058948,1.5381731157787533,-41.57413512636823,59.63855421686747,64.28571428571429,50.0
250.0,-30.394634785490585,6.009822301894156,-36.40445708738471,63.25301204819277,67.85714285714286,53.70370370370371
300.0,-32.587372132381724,15.196563033206507,-47.78393516558823,63.85542168674698,68.75,53.70370370370371
400.0,-48.3649991282103,5.4613424870405645,-53.82634161525088,65.06024096385542,69.64285714285714,55.55555555555556
