exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
1.0,-60.13974213004433,-9.172955227326398,-50.966786902717935,43.529411764705884,44.73684210526316,41.07142857142857
2.0,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
3.0,-56.79329794726557,-6.91230694689072,-49.88099100037485,44.70588235294118,46.49122807017544,41.07142857142857
4.0,-56.76260962662441,-6.490277773549657,-50.27233185307475,44.11764705882353,45.614035087719294,41.07142857142857
5.0,-56.121443840673805,-6.4634376515839165,-49.65800618908989,44.11764705882353,46.49122807017544,39.285714285714285
10.0,-54.56469067659245,-3.8462393966839885,-50.718451279908436,43.529411764705884,45.614035087719294,39.285714285714285
15.0,-54.80373992094286,-5.455195116753858,-49.34854480418898,44.11764705882353,45.614035087719294,41.07142857142857
20.0,-56.15799206709164,-5.710723572775324,-50.44726849431629,44.70588235294118,46.49122807017544,41.07142857142857
30.0,-58.22155376320445,-10.441550257769684,-47.780003505434756,44.70588235294118,46.49122807017544,41.07142857142857
45.0,-61.36819309078786,-10.914112139109033,-50.45408095167881,44.70588235294118,46.49122807017544,41.07142857142857
60.0,-64.67645510484606,-16.9432652923794,-47.73318981246667,42.35294117647059,43.859649122807014,39.285714285714285
90.0,-72.88702435785044,-21.47357928385874,-51.41344507399167,42.94117647058823,43.859649122807014,41.07142857142857
120.0,-75.94673948868117,-27.641401521904417,-48.305337966776754,41.76470588235294,42.98245614035088,39.285714285714285
240.0,-70.23243371902794,-23.274354378991465,-46.95807934003648,42.94117647058823,43.859649122807014,41.07142857142857
360.0,-32.01954415870729,-3.051648378994244,-28.96789577971305,45.294117647058826,49.122807017543856,37.5
