max_tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-37.14204295880404,-1.7448564339356467,-35.39718652486839,53.6144578313253,61.60714285714286,37.03703703703704
25.0,-43.575118933309184,-6.0329021999230426,-37.54221673338617,59.036144578313255,65.17857142857143,46.2962962962963
50.0,-71.45456651584509,-38.17736322250512,-33.27720329333994,52.40963855421686,55.35714285714286,46.2962962962963
75.0,-57.48443147052604,-28.075251253798488,-29.409180216727556,48.19277108433735,49.107142857142854,46.2962962962963
100.0,-62.86367015237476,-19.14327718284664,-43.72039296952814,43.373493975903614,44.642857142857146,40.74074074074074
150.0,-65.24945128913268,-11.038797088099674,-54.21065420103305,37.95180722891566,39.285714285714285,35.18518518518518
175.0,-71.43269899165685,-8.38745492667864,-63.045244064978256,35.54216867469879,37.5,31.48148148148148
200.0,-74.3373454854492,-4.408749939687286,-69.9285955457619,34.33734939759036,37.5,27.77777777777778
250.0,-71.81709109042254,-3.8114101177025903,-68.00568097271996,33.13253012048193,37.5,24.074074074074073
300.0,-72.5999737988381,1.4344657360993995,-74.03443953493749,32.53012048192771,37.5,22.22222222222222
