no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-134.68513873244618,13.825557325909418,-148.51069605835548,27.937095282146164,26.27840909090909,31.03448275862069
0.05,-127.93327140967544,19.236416668520146,-147.16968807819535,29.67479674796748,27.96208530805687,32.763532763532766
0.1,-117.05987439896808,20.831666221057564,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
0.15,-123.55850535697512,21.269584998907938,-144.82809035588303,28.475935828877002,25.555555555555554,32.88590604026846
0.2,-131.58359666505982,24.828643931576536,-156.41224059663648,27.03125,24.054054054054056,31.11111111111111
0.25,-110.17392311077447,50.18398836996905,-160.35791148074352,27.66726943942134,25.816993464052292,29.959514170040485
0.3,-71.66266893806085,37.485081480497094,-109.14775041855792,26.89075630252101,24.8062015503876,29.357798165137616
0.35,-93.73293328317403,18.39063847541105,-112.12357175858513,25.970873786407765,23.61111111111111,28.57142857142857
0.4,-77.98858433068021,35.065783074092955,-113.05436740477319,25.568181818181817,23.91304347826087,27.380952380952383
0.5,-72.54988448720445,14.333551128371742,-86.8834356155762,25.482625482625483,24.427480916030532,26.5625
0.75,-38.41333940253659,50.599263011306874,-89.01260241384347,25.396825396825395,26.666666666666668,24.242424242424242
1.0,26.202587231542708,64.34342888576185,-38.1408416542191,28.985507246376812,30.0,28.205128205128204
