tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
100,-117.05987439896808,20.831666221057564,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
125,-50.12353356989049,56.86816772997595,-106.99170129986648,28.27346465816918,26.247689463955638,31.67701863354037
150,-94.92848350850473,13.990681358039053,-108.91916486654391,26.88296639629201,24.76894639556377,30.434782608695656
175,-82.83907025708326,4.590839297731137,-87.42990955481447,26.187717265353417,24.214417744916823,29.503105590062113
200,-114.82243686665888,14.821878912784351,-129.6443157794433,25.724217844727693,23.844731977818853,28.88198757763975
25,-157.77312940256164,-33.94928916174691,-123.82384024081449,27.578215527230594,24.029574861367838,33.54037267080746
250,-111.0459355499729,-7.564081586451243,-103.48185396352171,25.02896871378911,23.10536044362292,28.26086956521739
300,-152.84653838565077,-11.882136746130366,-140.9644016395205,24.33371958285052,22.73567467652495,27.018633540372672
50,-203.16725392765844,-49.017513301809586,-154.14974062584878,31.402085747392817,29.20517560073937,35.09316770186335
75,-143.169570583577,-17.015604343611894,-126.15396623996519,30.359212050984937,27.911275415896487,34.47204968944099
