symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-108.75977339834633,-29.36468897808745,-79.39508442025873,26.941176470588236,23.679060665362034,31.858407079646017
GDX,-695.1542393475144,-416.1537509135438,-279.0004884339699,24.945295404814004,22.41014799154334,27.66439909297052
IBB,-1583.5902587425426,-1015.0758366320886,-568.5144221104549,17.12018140589569,13.025210084033615,21.921182266009854
ITB,-1920.2264733987415,-1465.5117039332083,-454.71476946553184,16.194790486976217,12.3046875,21.563342318059302
IYE,-1380.174492637479,-1003.4309145049205,-376.74357813255557,22.983425414364643,20.950323974082075,25.1131221719457
IYR,-1031.390964955319,-641.6617936805433,-389.7291712747752,19.18158567774936,17.718446601941746,20.81081081081081
KBE,-1994.1301409004375,-1319.37498502168,-674.7551558787575,20.52689352360044,18.4,23.114355231143552
KRE,-1417.6183635578122,-949.440413497137,-468.17795006067433,23.612622415669204,21.47117296222664,26.201923076923077
OIH,-2230.2450198279107,-1623.6625305410405,-606.5824892868709,20.246085011185684,14.416475972540047,25.82056892778993
QQQ,-146.85103507409067,-10.733289720710394,-136.1177453533802,29.617117117117115,26.465364120781526,35.07692307692308
SMH,-1655.325070261739,-1091.2355710675351,-564.0894991942034,21.490280777537794,17.708333333333336,27.714285714285715
SPY,-117.05987439896808,20.831666221057564,-137.8915406200256,29.31633835457706,26.80221811460259,33.54037267080746
VNO,-4302.883326549663,-2973.481909949672,-1329.401416599992,8.354114713216958,6.2015503875969,10.361445783132531
XLE,-585.6624348883234,-386.0337330612296,-199.6287018270945,24.835886214442013,22.17573221757322,27.75229357798165
XLF,-162.31618971655416,-32.08245721218717,-130.23373250436705,27.221597300337457,25.8252427184466,29.144385026737968
XLI,-725.464330114902,-547.821426076727,-177.64290403817466,23.401826484018265,20.077220077220076,28.212290502793298
XLK,-514.7456976242951,-313.0007612924692,-201.74493633182593,24.153498871331827,22.164048865619545,27.79552715654952
XLP,-630.9394814557724,-435.4418636105981,-195.49761784517318,24.680306905370845,22.737306843267106,27.35562310030395
XLU,-619.7551901089607,-419.1850557085835,-200.57013440037676,23.969072164948454,21.052631578947366,27.728613569321535
XLV,-663.5556035266999,-381.69717845527714,-281.8584250714234,22.07792207792208,19.82942430703625,24.867724867724867
XLY,-825.8159333652608,-598.9140114879851,-226.90192187727533,21.38728323699422,17.71428571428571,27.058823529411764
XME,-2426.0796484940975,-1802.314835059681,-623.7648134344203,18.27956989247312,13.849287169042771,23.234624145785876
XOP,-944.9943097096717,-645.8842354823057,-299.1100742273665,26.361655773420477,21.822033898305087,31.16591928251121
XRT,-2240.8721980974833,-1601.0001765509887,-639.872021546492,15.555555555555555,11.405295315682281,20.537897310513447
