ma_length,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10,-146.77851879565614,33.67693343416323,-180.45545222981914,27.55813953488372,26.094276094276093,30.82706766917293
15,-175.71967790856647,0.13510355993803633,-175.85478146850443,28.154205607476634,26.229508196721312,32.926829268292686
2,-129.39953949323697,-14.609179292931904,-114.790360200305,30.127462340672075,26.833976833976834,35.07246376811594
20,-206.63802680342909,-50.55245057293678,-156.0855762304923,27.28337236533958,25.123966942148762,32.53012048192771
3,-91.65342893816874,11.017302578672266,-102.67073151684095,29.54808806488992,26.34508348794063,34.876543209876544
4,-124.77480831988424,-24.57153231701503,-100.20327600286895,28.935185185185187,25.185185185185183,35.18518518518518
6,-22.91413482437236,98.8162121599642,-121.7303469843366,30.97447795823666,28.85662431941924,34.726688102893895
7,-53.9702988166129,36.21220228503309,-90.18250110164603,29.56926658905704,27.2887323943662,34.02061855670103
8,-92.63623780280591,48.87722202673624,-141.51345982954206,29.61672473867596,27.748691099476442,33.33333333333333
9,-92.28891314332975,63.033598668666215,-155.32251181199592,27.674418604651162,26.52027027027027,30.223880597014922
