no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-32.18029639790995,-13.60472345963811,-18.57557293827184,40.0,42.10526315789473,34.78260869565217
0.5,-50.86386410683829,-32.5522816092627,-18.311582497575625,43.262411347517734,42.2680412371134,45.45454545454545
0.75,-40.39957098233767,-1.52028868458053,-38.879282297757136,44.375,45.87155963302752,41.17647058823529
1.0,-62.86367015237476,-19.14327718284664,-43.72039296952814,43.373493975903614,44.642857142857146,40.74074074074074
1.25,-49.429181610795126,-7.743043906428117,-41.68613770436702,44.37869822485207,45.614035087719294,41.81818181818181
1.5,-49.429181610795126,-7.743043906428117,-41.68613770436702,44.37869822485207,45.614035087719294,41.81818181818181
1.75,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
2.25,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
2.5,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
3.0,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
4.0,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
5.0,-57.99294784456135,-7.743043906428117,-50.24990393813324,44.11764705882353,45.614035087719294,41.07142857142857
