,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-27 09:30:00-04:00,2016-07-27 15:58:32-04:00,QQQ,LONG,114.76,114.56863500000001
1,2016-07-28 09:30:00-04:00,2016-07-28 09:38:32-04:00,QQQ,LONG,114.77,114.47861250000001
2,2016-07-29 09:30:00-04:00,2016-07-29 11:39:32-04:00,QQQ,LONG,115.26,115.5188725
3,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
4,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,LONG,116.27,116.89921750000002
5,2016-08-11 09:30:00-04:00,2016-08-11 15:58:32-04:00,QQQ,LONG,117.02,117.18929
6,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
7,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,LONG,117.35,117.57938750000001
8,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
9,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
10,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
11,2016-08-23 09:30:00-04:00,2016-08-23 15:58:32-04:00,QQQ,LONG,117.8,117.6294
12,2016-08-25 09:30:00-04:00,2016-08-25 10:25:32-04:00,QQQ,LONG,116.52,116.74918000000001
13,2016-08-30 09:30:00-04:00,2016-08-30 09:34:32-04:00,QQQ,LONG,116.78,117.03925250000002
14,2016-08-31 09:30:00-04:00,2016-08-31 12:03:32-04:00,QQQ,SHORT,116.38,116.2190475
15,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
16,2016-09-06 09:30:00-04:00,2016-09-06 10:05:32-04:00,QQQ,SHORT,117.3,117.609395
17,2016-09-07 09:30:00-04:00,2016-09-07 09:41:32-04:00,QQQ,LONG,117.95,118.0995175
