,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:59:00-04:00,SPY,LONG,214.54,214.65
0,2016-07-13 09:30:00-04:00,2016-07-13 09:40:00-04:00,SPY,LONG,215.44,215.03
0,2016-07-14 09:30:00-04:00,2016-07-14 09:59:00-04:00,SPY,LONG,216.49,216.29
0,2016-07-15 09:30:00-04:00,2016-07-15 09:59:00-04:00,SPY,LONG,216.75,216.27
0,2016-07-19 09:30:00-04:00,2016-07-19 09:59:00-04:00,SPY,LONG,215.92,215.85
0,2016-07-20 09:30:00-04:00,2016-07-20 09:59:00-04:00,SPY,LONG,216.76,216.5
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 09:59:00-04:00,SPY,LONG,217.17,217.03
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-08 09:30:00-04:00,2016-08-08 09:59:00-04:00,SPY,LONG,218.36,218.24
0,2016-08-11 09:30:00-04:00,2016-08-11 09:59:00-04:00,SPY,LONG,218.28,218.31
0,2016-08-12 09:30:00-04:00,2016-08-12 09:59:00-04:00,SPY,LONG,218.31,218.37
0,2016-08-15 09:30:00-04:00,2016-08-15 09:59:00-04:00,SPY,LONG,218.9,219.05
0,2016-08-16 09:30:00-04:00,2016-08-16 09:59:00-04:00,SPY,LONG,218.56,218.37
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,SPY,LONG,218.34,217.76
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-09-06 09:30:00-04:00,2016-09-06 09:59:00-04:00,SPY,LONG,218.72,218.57
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 09:59:00-04:00,SPY,LONG,218.6,218.36
0,2016-09-09 09:30:00-04:00,2016-09-09 09:59:00-04:00,SPY,LONG,216.97,216.37
0,2016-09-19 09:30:00-04:00,2016-09-19 09:59:00-04:00,SPY,LONG,214.17,214.73
0,2016-09-21 09:30:00-04:00,2016-09-21 09:59:00-04:00,SPY,LONG,214.31,214.48
0,2016-09-22 09:30:00-04:00,2016-09-22 09:59:00-04:00,SPY,LONG,217.0,217.28
0,2016-09-23 09:30:00-04:00,2016-09-23 09:59:00-04:00,SPY,LONG,216.68,216.63
0,2016-09-26 09:30:00-04:00,2016-09-26 09:59:00-04:00,SPY,LONG,215.07,214.56
0,2016-09-28 09:30:00-04:00,2016-09-28 09:59:00-04:00,SPY,LONG,215.86,215.72
0,2016-09-29 09:30:00-04:00,2016-09-29 09:59:00-04:00,SPY,LONG,216.41,216.57
0,2016-10-03 09:30:00-04:00,2016-10-03 09:50:00-04:00,SPY,LONG,215.79,215.3
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,SPY,LONG,216.14,215.8
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.69,215.39
0,2016-10-19 09:30:00-04:00,2016-10-19 09:59:00-04:00,SPY,LONG,214.01,213.72
0,2016-10-20 09:30:00-04:00,2016-10-20 09:59:00-04:00,SPY,LONG,213.79,214.13
0,2016-10-21 09:30:00-04:00,2016-10-21 09:59:00-04:00,SPY,LONG,212.92,213.24
0,2016-10-24 09:30:00-04:00,2016-10-24 09:59:00-04:00,SPY,LONG,215.06,215.2
0,2016-10-26 09:30:00-04:00,2016-10-26 09:59:00-04:00,SPY,LONG,213.19,213.15
0,2016-11-08 09:30:00-05:00,2016-11-08 09:59:00-05:00,SPY,LONG,212.67,212.51
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-10 09:30:00-05:00,2016-11-10 09:45:00-05:00,SPY,LONG,217.38,218.18
0,2016-11-11 09:30:00-05:00,2016-11-11 09:59:00-05:00,SPY,LONG,216.14,215.92
0,2016-11-14 09:30:00-05:00,2016-11-14 09:59:00-05:00,SPY,LONG,217.04,216.6
0,2016-11-15 09:30:00-05:00,2016-11-15 09:59:00-05:00,SPY,LONG,217.07,216.85
0,2016-11-16 09:30:00-05:00,2016-11-16 09:59:00-05:00,SPY,LONG,217.57,217.67
0,2016-11-21 09:30:00-05:00,2016-11-21 09:59:00-05:00,SPY,LONG,219.21,219.53
0,2016-11-22 09:30:00-05:00,2016-11-22 09:59:00-05:00,SPY,LONG,220.57,220.54
0,2016-11-23 09:30:00-05:00,2016-11-23 09:59:00-05:00,SPY,LONG,219.98,219.91
0,2016-11-25 09:30:00-05:00,2016-11-25 06:59:00-05:00,SPY,LONG,221.1,220.97
0,2016-11-28 09:30:00-05:00,2016-11-28 09:59:00-05:00,SPY,LONG,221.15,221.2
0,2016-11-30 09:30:00-05:00,2016-11-30 09:59:00-05:00,SPY,LONG,221.63,221.45
0,2016-12-06 09:30:00-05:00,2016-12-06 09:41:00-05:00,SPY,LONG,221.16,220.85
0,2016-12-09 09:30:00-05:00,2016-12-09 09:45:00-05:00,SPY,LONG,225.41,225.6
0,2016-12-13 09:30:00-05:00,2016-12-13 09:43:00-05:00,SPY,LONG,227.08,227.66
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-15 09:30:00-05:00,2016-12-15 09:35:00-05:00,SPY,LONG,226.17,226.44
0,2016-12-16 09:30:00-05:00,2016-12-16 09:59:00-05:00,SPY,LONG,226.04,225.7
0,2016-12-20 09:30:00-05:00,2016-12-20 09:59:00-05:00,SPY,LONG,226.16,226.41
0,2016-12-27 09:30:00-05:00,2016-12-27 09:40:00-05:00,SPY,LONG,226.05,226.34
0,2016-12-28 09:30:00-05:00,2016-12-28 09:42:00-05:00,SPY,LONG,226.54,226.09
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,SPY,LONG,226.53,226.15
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-25 09:30:00-05:00,2017-01-25 09:59:00-05:00,SPY,LONG,228.71,228.81
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 09:59:00-05:00,SPY,LONG,227.03,226.85
0,2017-02-06 09:30:00-05:00,2017-02-06 09:59:00-05:00,SPY,LONG,228.95,229.15
0,2017-02-07 09:30:00-05:00,2017-02-07 09:59:00-05:00,SPY,LONG,229.41,229.45
0,2017-02-08 09:30:00-05:00,2017-02-08 09:59:00-05:00,SPY,LONG,228.62,228.46
