,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:59:00-04:00,SPY,LONG,215.92,215.85
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 09:59:00-04:00,SPY,SHORT,217.23,217.85
0,2016-08-12 09:30:00-04:00,2016-08-12 09:59:00-04:00,SPY,LONG,218.31,218.37
0,2016-08-16 09:30:00-04:00,2016-08-16 09:59:00-04:00,SPY,LONG,218.56,218.37
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,SPY,LONG,218.34,217.76
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 09:59:00-04:00,SPY,SHORT,219.27,219.48
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,SPY,SHORT,217.93,218.36
0,2016-09-02 09:30:00-04:00,2016-09-02 09:59:00-04:00,SPY,SHORT,218.44,218.74
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 09:59:00-04:00,SPY,LONG,218.6,218.36
0,2016-09-09 09:30:00-04:00,2016-09-09 09:59:00-04:00,SPY,LONG,216.97,216.37
0,2016-09-20 09:30:00-04:00,2016-09-20 09:59:00-04:00,SPY,SHORT,214.38,214.35
0,2016-09-23 09:30:00-04:00,2016-09-23 09:59:00-04:00,SPY,LONG,216.68,216.63
0,2016-09-26 09:30:00-04:00,2016-09-26 09:59:00-04:00,SPY,LONG,215.07,214.56
0,2016-09-29 09:30:00-04:00,2016-09-29 09:59:00-04:00,SPY,LONG,216.41,216.57
0,2016-09-30 09:30:00-04:00,2016-09-30 09:59:00-04:00,SPY,SHORT,215.73,215.53
0,2016-10-03 09:30:00-04:00,2016-10-03 09:50:00-04:00,SPY,LONG,215.79,215.3
0,2016-10-05 09:30:00-04:00,2016-10-05 09:59:00-04:00,SPY,SHORT,215.46,215.63
0,2016-10-10 09:30:00-04:00,2016-10-10 09:59:00-04:00,SPY,SHORT,216.23,216.58
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.69,215.39
0,2016-10-14 09:30:00-04:00,2016-10-14 09:59:00-04:00,SPY,SHORT,214.19,214.49
0,2016-10-18 09:30:00-04:00,2016-10-18 09:59:00-04:00,SPY,SHORT,214.27,213.58
0,2016-10-20 09:30:00-04:00,2016-10-20 09:59:00-04:00,SPY,LONG,213.79,214.13
0,2016-10-21 09:30:00-04:00,2016-10-21 09:59:00-04:00,SPY,LONG,212.92,213.24
0,2016-10-26 09:30:00-04:00,2016-10-26 09:59:00-04:00,SPY,LONG,213.19,213.15
0,2016-10-27 09:30:00-04:00,2016-10-27 09:59:00-04:00,SPY,SHORT,214.58,214.01
0,2016-10-31 09:30:00-04:00,2016-10-31 09:59:00-04:00,SPY,SHORT,212.97,212.68
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-03 09:30:00-04:00,2016-11-03 09:59:00-04:00,SPY,SHORT,209.94,209.94
0,2016-11-07 09:30:00-05:00,2016-11-07 09:59:00-05:00,SPY,SHORT,211.51,211.74
0,2016-11-08 09:30:00-05:00,2016-11-08 09:59:00-05:00,SPY,LONG,212.67,212.51
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-11 09:30:00-05:00,2016-11-11 09:59:00-05:00,SPY,LONG,216.14,215.92
0,2016-11-16 09:30:00-05:00,2016-11-16 09:59:00-05:00,SPY,LONG,217.57,217.67
0,2016-11-23 09:30:00-05:00,2016-11-23 09:59:00-05:00,SPY,LONG,219.98,219.91
0,2016-11-28 09:30:00-05:00,2016-11-28 09:59:00-05:00,SPY,LONG,221.15,221.2
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 09:59:00-05:00,SPY,SHORT,220.67,221.15
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,SPY,SHORT,224.72,224.46
0,2017-01-03 09:30:00-05:00,2017-01-03 09:59:00-05:00,SPY,SHORT,225.07,224.95
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,SPY,SHORT,225.7,226.21
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,SPY,LONG,226.53,226.15
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,SHORT,226.5,226.3
0,2017-01-20 09:30:00-05:00,2017-01-20 09:59:00-05:00,SPY,SHORT,226.71,227.15
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 09:59:00-05:00,SPY,LONG,227.03,226.85
0,2017-02-01 09:30:00-05:00,2017-02-01 09:59:00-05:00,SPY,SHORT,228.32,228.19
0,2017-02-03 09:30:00-05:00,2017-02-03 09:59:00-05:00,SPY,SHORT,228.82,228.69
0,2017-02-06 09:30:00-05:00,2017-02-06 09:59:00-05:00,SPY,LONG,228.95,229.15
0,2017-02-08 09:30:00-05:00,2017-02-08 09:59:00-05:00,SPY,LONG,228.62,228.46
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 09:59:00-05:00,SPY,LONG,234.05,234.25
0,2017-02-22 09:30:00-05:00,2017-02-22 09:59:00-05:00,SPY,LONG,236.06,235.99
0,2017-02-24 09:30:00-05:00,2017-02-24 09:59:00-05:00,SPY,LONG,235.46,235.9
0,2017-02-28 09:30:00-05:00,2017-02-28 09:59:00-05:00,SPY,LONG,236.69,236.65
0,2017-03-01 09:30:00-05:00,2017-03-01 09:59:00-05:00,SPY,SHORT,238.46,238.8
0,2017-03-06 09:30:00-05:00,2017-03-06 09:59:00-05:00,SPY,LONG,237.48,237.54
0,2017-03-07 09:30:00-05:00,2017-03-07 09:59:00-05:00,SPY,LONG,237.35,237.2
0,2017-03-10 09:30:00-05:00,2017-03-10 09:59:00-05:00,SPY,SHORT,237.97,237.97
0,2017-03-14 09:30:00-04:00,2017-03-14 09:59:00-04:00,SPY,LONG,237.18,236.83
0,2017-03-15 09:30:00-04:00,2017-03-15 09:59:00-04:00,SPY,SHORT,237.57,237.58
0,2017-03-21 09:30:00-04:00,2017-03-21 09:59:00-04:00,SPY,SHORT,237.48,237.21
0,2017-03-24 09:30:00-04:00,2017-03-24 09:59:00-04:00,SPY,SHORT,234.39,234.61
0,2017-03-29 09:30:00-04:00,2017-03-29 09:59:00-04:00,SPY,LONG,234.98,235.13
0,2017-03-31 09:30:00-04:00,2017-03-31 09:59:00-04:00,SPY,LONG,235.89,236.11
0,2017-04-04 09:30:00-04:00,2017-04-04 09:59:00-04:00,SPY,LONG,234.98,235.06
0,2017-04-11 09:30:00-04:00,2017-04-11 09:50:00-04:00,SPY,LONG,234.88,234.26
0,2017-04-17 09:30:00-04:00,2017-04-17 09:59:00-04:00,SPY,SHORT,233.1,233.26
0,2017-04-19 09:30:00-04:00,2017-04-19 09:59:00-04:00,SPY,SHORT,234.56,234.91
0,2017-04-20 09:30:00-04:00,2017-04-20 09:59:00-04:00,SPY,SHORT,234.14,233.88
0,2017-05-03 09:30:00-04:00,2017-05-03 09:59:00-04:00,SPY,LONG,238.3,238.34
0,2017-05-11 09:30:00-04:00,2017-05-11 09:47:00-04:00,SPY,LONG,239.38,238.91
0,2017-05-12 09:30:00-04:00,2017-05-12 09:59:00-04:00,SPY,LONG,239.11,238.98
0,2017-05-15 09:30:00-04:00,2017-05-15 09:59:00-04:00,SPY,SHORT,239.5,240.02
0,2017-05-17 09:30:00-04:00,2017-05-17 09:59:00-04:00,SPY,LONG,238.08,237.75
0,2017-05-19 09:30:00-04:00,2017-05-19 09:51:00-04:00,SPY,SHORT,237.33,237.87
0,2017-05-22 09:30:00-04:00,2017-05-22 09:59:00-04:00,SPY,SHORT,238.9,239.24
0,2017-05-23 09:30:00-04:00,2017-05-23 09:59:00-04:00,SPY,SHORT,239.93,239.65
0,2017-05-24 09:30:00-04:00,2017-05-24 09:59:00-04:00,SPY,SHORT,240.33,240.22
0,2017-05-30 09:30:00-04:00,2017-05-30 09:59:00-04:00,SPY,LONG,241.35,241.48
0,2017-06-06 09:30:00-04:00,2017-06-06 09:59:00-04:00,SPY,LONG,243.3,243.67
0,2017-06-13 09:30:00-04:00,2017-06-13 09:59:00-04:00,SPY,SHORT,244.0,244.01
0,2017-06-15 09:30:00-04:00,2017-06-15 09:59:00-04:00,SPY,LONG,242.7,242.95
0,2017-06-20 09:30:00-04:00,2017-06-20 09:59:00-04:00,SPY,LONG,244.24,243.85
0,2017-06-21 09:30:00-04:00,2017-06-21 09:59:00-04:00,SPY,SHORT,243.36,243.15
0,2017-06-28 09:30:00-04:00,2017-06-28 09:59:00-04:00,SPY,SHORT,242.54,242.34
