,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 10:00:32-04:00,QQQ,LONG,112.17,112.0780125
1,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
2,2016-08-12 09:30:00-04:00,2016-08-12 10:00:32-04:00,QQQ,LONG,116.91,116.98924000000001
3,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
4,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
5,2016-08-22 09:30:00-04:00,2016-08-22 10:00:32-04:00,QQQ,LONG,117.09,117.16928500000002
6,2016-09-02 09:30:00-04:00,2016-09-02 10:00:32-04:00,QQQ,SHORT,117.34,117.55938250000001
7,2016-09-08 09:30:00-04:00,2016-09-08 10:00:32-04:00,QQQ,LONG,117.58,117.25930750000002
8,2016-09-09 09:30:00-04:00,2016-09-09 10:00:32-04:00,QQQ,LONG,116.23,116.30907
9,2016-09-14 09:30:00-04:00,2016-09-14 09:33:32-04:00,QQQ,SHORT,115.41,115.67891250000001
10,2016-09-19 09:30:00-04:00,2016-09-19 10:00:32-04:00,QQQ,SHORT,117.59,117.94948000000001
11,2016-09-20 09:30:00-04:00,2016-09-20 10:00:32-04:00,QQQ,SHORT,117.18,117.44935500000001
12,2016-09-23 09:30:00-04:00,2016-09-23 10:00:32-04:00,QQQ,LONG,118.93,118.7196725
13,2016-09-26 09:30:00-04:00,2016-09-26 10:00:32-04:00,QQQ,LONG,117.65,117.41934750000001
14,2016-09-29 09:30:00-04:00,2016-09-29 10:00:32-04:00,QQQ,LONG,118.54,118.67966250000002
15,2016-10-03 09:30:00-04:00,2016-10-03 09:48:32-04:00,QQQ,LONG,118.53,118.3595825
16,2016-10-04 09:30:00-04:00,2016-10-04 10:00:32-04:00,QQQ,SHORT,118.85,119.0997675
17,2016-10-06 09:30:00-04:00,2016-10-06 09:54:32-04:00,QQQ,LONG,118.66,118.42960000000002
18,2016-10-10 09:30:00-04:00,2016-10-10 10:00:32-04:00,QQQ,SHORT,119.08,119.4398525
19,2016-10-14 09:30:00-04:00,2016-10-14 10:00:32-04:00,QQQ,SHORT,117.56,117.90947
20,2016-10-18 09:30:00-04:00,2016-10-18 10:00:32-04:00,QQQ,SHORT,118.23,118.06951000000002
21,2016-10-26 09:30:00-04:00,2016-10-26 10:00:32-04:00,QQQ,LONG,118.41,118.22955000000002
22,2016-10-31 09:30:00-04:00,2016-10-31 10:00:32-04:00,QQQ,SHORT,117.51,117.2993175
23,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
24,2016-11-07 09:30:00-05:00,2016-11-07 10:00:32-05:00,QQQ,SHORT,115.5,115.6289
25,2016-11-09 09:30:00-05:00,2016-11-09 09:51:32-05:00,QQQ,LONG,115.66,116.88921500000001
26,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
27,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,SHORT,117.59,117.969485
28,2016-11-23 09:30:00-05:00,2016-11-23 10:00:32-05:00,QQQ,LONG,118.51,118.26956
29,2016-11-28 09:30:00-05:00,2016-11-28 09:48:32-05:00,QQQ,LONG,118.64,118.46961
30,2016-12-05 09:30:00-05:00,2016-12-05 10:00:32-05:00,QQQ,SHORT,116.31,116.62915000000001
31,2016-12-06 09:30:00-05:00,2016-12-06 09:35:32-05:00,QQQ,SHORT,116.83,116.6591575
32,2016-12-09 09:30:00-05:00,2016-12-09 10:00:32-05:00,QQQ,SHORT,119.02,119.4398525
33,2016-12-12 09:30:00-05:00,2016-12-12 10:00:32-05:00,QQQ,LONG,118.99,119.14978000000002
34,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
35,2016-12-27 09:30:00-05:00,2016-12-27 09:41:32-05:00,QQQ,SHORT,120.45,120.82019750000002
36,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
37,2017-01-03 09:30:00-05:00,2017-01-03 10:00:32-05:00,QQQ,SHORT,119.31,119.41984750000002
38,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
