,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:54:00-04:00,SPY,LONG,215.92,215.98
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 11:01:00-04:00,SPY,SHORT,217.23,217.95
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-16 09:30:00-04:00,2016-08-16 15:54:00-04:00,SPY,LONG,218.56,218.21
0,2016-08-19 09:30:00-04:00,2016-08-19 09:50:00-04:00,SPY,LONG,218.34,217.76
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 15:54:00-04:00,SPY,SHORT,219.27,218.98
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,SPY,SHORT,217.93,218.36
0,2016-09-02 09:30:00-04:00,2016-09-02 15:54:00-04:00,SPY,SHORT,218.44,218.3
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:54:00-04:00,SPY,LONG,218.6,218.56
0,2016-09-09 09:30:00-04:00,2016-09-09 12:18:00-04:00,SPY,LONG,216.97,215.39
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-23 09:30:00-04:00,2016-09-23 13:14:00-04:00,SPY,LONG,216.68,216.28
0,2016-09-26 09:30:00-04:00,2016-09-26 13:39:00-04:00,SPY,LONG,215.07,214.14
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 11:14:00-04:00,SPY,SHORT,215.73,216.55
0,2016-10-03 09:30:00-04:00,2016-10-03 09:50:00-04:00,SPY,LONG,215.79,215.3
0,2016-10-05 09:30:00-04:00,2016-10-05 15:03:00-04:00,SPY,SHORT,215.46,216.07
0,2016-10-10 09:30:00-04:00,2016-10-10 15:54:00-04:00,SPY,SHORT,216.23,216.05
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.69,215.39
0,2016-10-14 09:30:00-04:00,2016-10-14 15:54:00-04:00,SPY,SHORT,214.19,213.35
0,2016-10-18 09:30:00-04:00,2016-10-18 15:54:00-04:00,SPY,SHORT,214.27,213.74
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-26 09:30:00-04:00,2016-10-26 10:59:00-04:00,SPY,LONG,213.19,213.82
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-07 09:30:00-05:00,2016-11-07 15:54:00-05:00,SPY,SHORT,211.51,213.1
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-11 09:30:00-05:00,2016-11-11 11:25:00-05:00,SPY,LONG,216.14,215.42
0,2016-11-16 09:30:00-05:00,2016-11-16 15:54:00-05:00,SPY,LONG,217.57,217.83
0,2016-11-23 09:30:00-05:00,2016-11-23 12:45:00-05:00,SPY,LONG,219.98,220.49
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 15:54:00-05:00,SPY,SHORT,220.67,220.87
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,SPY,SHORT,224.72,224.46
0,2017-01-03 09:30:00-05:00,2017-01-03 15:54:00-05:00,SPY,SHORT,225.07,225.01
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,SPY,SHORT,225.7,226.21
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 09:50:00-05:00,SPY,LONG,226.53,226.15
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,SHORT,226.5,226.3
0,2017-01-20 09:30:00-05:00,2017-01-20 15:54:00-05:00,SPY,SHORT,226.71,226.53
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-30 09:30:00-05:00,2017-01-30 09:44:00-05:00,SPY,LONG,228.15,227.69
0,2017-01-31 09:30:00-05:00,2017-01-31 11:35:00-05:00,SPY,LONG,227.03,226.4
0,2017-02-01 09:30:00-05:00,2017-02-01 10:39:00-05:00,SPY,SHORT,228.32,227.6
0,2017-02-03 09:30:00-05:00,2017-02-03 15:54:00-05:00,SPY,SHORT,228.82,229.43
0,2017-02-06 09:30:00-05:00,2017-02-06 15:54:00-05:00,SPY,LONG,228.95,228.86
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 15:14:00-05:00,SPY,LONG,234.05,234.72
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-24 09:30:00-05:00,2017-02-24 15:44:00-05:00,SPY,LONG,235.46,236.44
0,2017-02-28 09:30:00-05:00,2017-02-28 15:54:00-05:00,SPY,LONG,236.69,236.54
0,2017-03-01 09:30:00-05:00,2017-03-01 14:23:00-05:00,SPY,SHORT,238.46,240.19
0,2017-03-06 09:30:00-05:00,2017-03-06 15:54:00-05:00,SPY,LONG,237.48,237.96
0,2017-03-07 09:30:00-05:00,2017-03-07 10:42:00-05:00,SPY,LONG,237.35,237.65
0,2017-03-10 09:30:00-05:00,2017-03-10 12:57:00-05:00,SPY,SHORT,237.97,236.88
0,2017-03-14 09:30:00-04:00,2017-03-14 10:17:00-04:00,SPY,LONG,237.18,236.71
0,2017-03-15 09:30:00-04:00,2017-03-15 14:00:00-04:00,SPY,SHORT,237.57,237.85
0,2017-03-21 09:30:00-04:00,2017-03-21 10:14:00-04:00,SPY,SHORT,237.48,236.73
0,2017-03-24 09:30:00-04:00,2017-03-24 10:56:00-04:00,SPY,SHORT,234.39,234.87
0,2017-03-29 09:30:00-04:00,2017-03-29 10:00:00-04:00,SPY,LONG,234.98,235.28
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,SPY,LONG,235.89,236.14
0,2017-04-04 09:30:00-04:00,2017-04-04 11:25:00-04:00,SPY,LONG,234.98,235.38
0,2017-04-11 09:30:00-04:00,2017-04-11 09:50:00-04:00,SPY,LONG,234.88,234.26
0,2017-04-17 09:30:00-04:00,2017-04-17 10:16:00-04:00,SPY,SHORT,233.1,233.61
0,2017-04-19 09:30:00-04:00,2017-04-19 14:15:00-04:00,SPY,SHORT,234.56,233.85
0,2017-04-20 09:30:00-04:00,2017-04-20 11:49:00-04:00,SPY,SHORT,234.14,234.8
0,2017-05-03 09:30:00-04:00,2017-05-03 10:52:00-04:00,SPY,LONG,238.3,237.86
0,2017-05-11 09:30:00-04:00,2017-05-11 09:47:00-04:00,SPY,LONG,239.38,238.91
0,2017-05-12 09:30:00-04:00,2017-05-12 15:54:00-04:00,SPY,LONG,239.11,238.9
0,2017-05-15 09:30:00-04:00,2017-05-15 10:01:00-04:00,SPY,SHORT,239.5,240.07
0,2017-05-17 09:30:00-04:00,2017-05-17 14:46:00-04:00,SPY,LONG,238.08,236.25
0,2017-05-19 09:30:00-04:00,2017-05-19 09:51:00-04:00,SPY,SHORT,237.33,237.87
0,2017-05-22 09:30:00-04:00,2017-05-22 12:15:00-04:00,SPY,SHORT,238.9,239.45
0,2017-05-23 09:30:00-04:00,2017-05-23 10:00:00-04:00,SPY,SHORT,239.93,239.64
0,2017-05-24 09:30:00-04:00,2017-05-24 14:04:00-04:00,SPY,SHORT,240.33,240.07
0,2017-05-30 09:30:00-04:00,2017-05-30 12:30:00-04:00,SPY,LONG,241.35,241.7
0,2017-06-06 09:30:00-04:00,2017-06-06 14:35:00-04:00,SPY,LONG,243.3,243.85
