market_check,,,,
,,Markets,,
,,BTCUSD,ETHUSD,LTCUSD
Bar Length / min,1,-9415.975061509340,-14148.869758484200,-16581.354091609200
,2,-4776.430613870690,-7117.054651055320,-7716.812542074440
,3,-3374.2136514615700,-3128.9762001343600,-6729.690115327700
,4,-2053.179533637420,-2303.9978751727100,-3671.546453300770
,5,-1570.2847237152100,-3157.9445457649100,-1788.8560809560300
,10,176.03607623392200,-890.2529164976850,603.4017572303990
,15,1368.2165046030300,371.6005004978950,2001.160159768420
,20,1206.2464318804400,64.36263834679840,1884.3621688334800
,30,1048.7395954394900,-323.3540650148360,2308.705582797310
,45,1791.764843911350,2148.091082834870,1210.0772649096500
,60,1632.6590102127900,1397.2527934447800,3774.8887084634500
,120,11933.203440212100,1114.3708551820900,3902.51509954414
,180,,1283.8175144853000,9688.41020233194
,240,10740.960662923500,613.7754786511290,
