,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-27 09:30:00-04:00,2016-07-27 15:39:32-04:00,QQQ,LONG,114.76,114.84870500000001
1,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
2,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
3,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
4,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,LONG,116.27,116.38909000000001
5,2016-08-11 09:30:00-04:00,2016-08-11 09:31:32-04:00,QQQ,LONG,117.02,117.17928750000002
6,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
7,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
8,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
9,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
10,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
11,2016-08-23 09:30:00-04:00,2016-08-23 09:31:32-04:00,QQQ,LONG,117.8,117.849455
12,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,LONG,116.52,116.49911750000001
13,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
14,2016-08-31 09:30:00-04:00,2016-08-31 09:32:32-04:00,QQQ,SHORT,116.38,116.39909250000001
15,2016-09-02 09:30:00-04:00,2016-09-02 09:35:32-04:00,QQQ,SHORT,117.34,117.33932750000001
16,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,SHORT,117.3,117.30932000000001
17,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
18,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
19,2016-09-09 09:30:00-04:00,2016-09-09 10:39:32-04:00,QQQ,SHORT,116.22,116.11902250000001
20,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
21,2016-09-13 09:30:00-04:00,2016-09-13 09:31:32-04:00,QQQ,SHORT,115.74,115.848955
22,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.64890500000001
23,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
24,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,LONG,117.6,117.729425
25,2016-09-21 09:30:00-04:00,2016-09-21 09:31:32-04:00,QQQ,LONG,117.5,117.4993675
26,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,LONG,118.85,118.90972000000001
27,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
28,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
29,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
30,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
31,2016-09-30 09:30:00-04:00,2016-09-30 09:31:32-04:00,QQQ,LONG,118.22,118.38959000000001
32,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
33,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
34,2016-10-05 09:30:00-04:00,2016-10-05 09:31:32-04:00,QQQ,LONG,118.72,118.70967000000002
