,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,LONG,115.42,115.63890250000001
1,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
2,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,LONG,117.6,117.729425
3,2016-09-20 09:30:00-04:00,2016-09-20 09:35:32-04:00,QQQ,LONG,117.19,117.2793125
4,2016-09-21 09:30:00-04:00,2016-09-21 09:31:32-04:00,QQQ,LONG,117.5,117.4993675
5,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,LONG,118.85,118.90972000000001
6,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
7,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
8,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
9,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
10,2016-09-30 09:30:00-04:00,2016-09-30 09:31:32-04:00,QQQ,LONG,118.22,118.38959000000001
11,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
12,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
13,2016-10-05 09:30:00-04:00,2016-10-05 09:31:32-04:00,QQQ,LONG,118.72,118.70967000000002
14,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
15,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
16,2016-10-10 09:30:00-04:00,2016-10-10 09:31:32-04:00,QQQ,LONG,119.09,119.11977250000001
17,2016-10-13 09:30:00-04:00,2016-10-13 12:37:32-04:00,QQQ,LONG,116.63,116.81919750000002
18,2016-10-14 09:30:00-04:00,2016-10-14 09:31:32-04:00,QQQ,LONG,117.57,117.75943250000002
19,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
20,2016-10-24 09:30:00-04:00,2016-10-24 09:31:32-04:00,QQQ,LONG,118.96,119.03975250000002
21,2016-10-26 09:30:00-04:00,2016-10-26 09:41:32-04:00,QQQ,LONG,118.41,118.46961
22,2016-10-27 09:30:00-04:00,2016-10-27 09:31:32-04:00,QQQ,LONG,118.9,118.94973000000002
23,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
24,2016-10-31 09:30:00-04:00,2016-10-31 09:31:32-04:00,QQQ,SHORT,117.51,117.53937750000001
25,2016-11-01 09:30:00-04:00,2016-11-01 09:31:32-04:00,QQQ,SHORT,117.18,117.17928750000002
26,2016-11-03 09:30:00-04:00,2016-11-03 09:31:32-04:00,QQQ,SHORT,115.01,115.19879250000001
27,2016-11-04 09:30:00-04:00,2016-11-04 09:31:32-04:00,QQQ,SHORT,113.63,113.7184225
28,2016-11-08 09:30:00-05:00,2016-11-08 09:31:32-05:00,QQQ,SHORT,116.2,116.26906000000001
29,2016-11-10 09:30:00-05:00,2016-11-10 09:31:32-05:00,QQQ,LONG,118.19,118.15953250000001
30,2016-11-11 09:30:00-05:00,2016-11-11 09:32:32-05:00,QQQ,SHORT,115.25,115.488865
31,2016-11-15 09:30:00-05:00,2016-11-15 09:32:32-05:00,QQQ,SHORT,115.47,115.44885500000001
32,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,SHORT,115.73,116.30907
33,2016-11-21 09:30:00-05:00,2016-11-21 09:31:32-05:00,QQQ,LONG,117.6,117.67941250000001
34,2016-11-22 09:30:00-05:00,2016-11-22 09:32:32-05:00,QQQ,LONG,118.99,118.96973500000001
35,2016-11-23 09:30:00-05:00,2016-11-23 09:31:32-05:00,QQQ,LONG,118.51,118.47961250000002
36,2016-11-25 09:30:00-05:00,2016-11-25 09:31:32-05:00,QQQ,LONG,118.6,118.50962000000001
37,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.63965250000001
38,2016-12-05 09:30:00-05:00,2016-12-05 09:31:32-05:00,QQQ,SHORT,116.31,116.27906250000001
39,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,SHORT,116.83,116.88921500000001
40,2016-12-07 09:30:00-05:00,2016-12-07 09:31:32-05:00,QQQ,SHORT,116.63,116.63915250000001
41,2016-12-09 09:30:00-05:00,2016-12-09 10:40:32-05:00,QQQ,SHORT,119.02,119.53987750000002
42,2016-12-12 09:30:00-05:00,2016-12-12 09:31:32-05:00,QQQ,LONG,118.99,118.92972500000002
43,2016-12-13 09:30:00-05:00,2016-12-13 09:31:32-05:00,QQQ,LONG,119.37,119.38984
44,2016-12-15 09:30:00-05:00,2016-12-15 09:32:32-05:00,QQQ,LONG,120.34,120.3800875
45,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
46,2016-12-19 09:30:00-05:00,2016-12-19 09:31:32-05:00,QQQ,LONG,119.76,119.70992000000001
47,2016-12-20 09:30:00-05:00,2016-12-20 09:31:32-05:00,QQQ,LONG,120.44,120.46010750000002
48,2016-12-23 09:30:00-05:00,2016-12-23 09:31:32-05:00,QQQ,LONG,119.98,120.05000500000001
49,2016-12-27 09:30:00-05:00,2016-12-27 09:31:32-05:00,QQQ,LONG,120.46,120.490115
50,2016-12-28 09:30:00-05:00,2016-12-28 09:31:32-05:00,QQQ,LONG,121.09,121.19029
51,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,LONG,119.91,119.73992750000001
52,2017-01-03 09:30:00-05:00,2017-01-03 09:35:32-05:00,QQQ,LONG,119.32,119.46986000000001
53,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,LONG,119.69,120.00999500000002
54,2017-01-12 09:30:00-05:00,2017-01-12 09:31:32-05:00,QQQ,LONG,122.51,122.44060250000001
55,2017-01-17 09:30:00-05:00,2017-01-17 09:31:32-05:00,QQQ,LONG,122.81,122.8607075
56,2017-01-18 09:30:00-05:00,2017-01-18 09:31:32-05:00,QQQ,LONG,122.97,122.96073250000002
57,2017-01-19 09:30:00-05:00,2017-01-19 09:31:32-05:00,QQQ,LONG,123.21,123.23080000000002
58,2017-01-20 09:30:00-05:00,2017-01-20 09:32:32-05:00,QQQ,LONG,123.49,123.62089750000001
59,2017-01-24 09:30:00-05:00,2017-01-24 09:31:32-05:00,QQQ,LONG,123.63,123.59089000000002
60,2017-01-25 09:30:00-05:00,2017-01-25 09:36:32-05:00,QQQ,LONG,124.94,124.94122750000001
61,2017-01-26 09:30:00-05:00,2017-01-26 09:31:32-05:00,QQQ,LONG,125.65,125.67141000000001
62,2017-01-27 09:30:00-05:00,2017-01-27 09:31:32-05:00,QQQ,LONG,125.85,125.8814625
63,2017-01-30 09:30:00-05:00,2017-01-30 09:38:32-05:00,QQQ,LONG,125.36,124.95123000000001
64,2017-01-31 09:30:00-05:00,2017-01-31 09:31:32-05:00,QQQ,LONG,124.4,124.5211225
65,2017-02-01 09:30:00-05:00,2017-02-01 09:31:32-05:00,QQQ,LONG,125.46,125.51137000000001
66,2017-02-02 09:30:00-05:00,2017-02-02 09:31:32-05:00,QQQ,LONG,125.21,125.15128000000001
67,2017-02-03 09:30:00-05:00,2017-02-03 09:31:32-05:00,QQQ,LONG,125.47,125.491365
68,2017-02-06 09:30:00-05:00,2017-02-06 09:31:32-05:00,QQQ,LONG,125.48,125.48136250000002
69,2017-02-07 09:30:00-05:00,2017-02-07 09:31:32-05:00,QQQ,LONG,126.09,126.14152750000001
70,2017-02-08 09:30:00-05:00,2017-02-08 09:31:32-05:00,QQQ,LONG,126.14,126.04150250000002
71,2017-02-10 09:30:00-05:00,2017-02-10 09:31:32-05:00,QQQ,LONG,127.2,127.22179750000001
72,2017-02-13 09:30:00-05:00,2017-02-13 09:33:32-05:00,QQQ,LONG,127.77,127.83195
73,2017-02-17 09:30:00-05:00,2017-02-17 09:31:32-05:00,QQQ,LONG,129.12,129.172285
74,2017-02-21 09:30:00-05:00,2017-02-21 09:33:32-05:00,QQQ,LONG,130.04,130.08251250000004
75,2017-02-22 09:30:00-05:00,2017-02-22 09:31:32-05:00,QQQ,LONG,130.36,130.39259
76,2017-02-23 09:30:00-05:00,2017-02-23 09:31:32-05:00,QQQ,LONG,130.67,130.572635
77,2017-02-24 09:30:00-05:00,2017-02-24 09:36:32-05:00,QQQ,LONG,129.47,129.52237250000002
78,2017-02-27 09:30:00-05:00,2017-02-27 09:55:32-05:00,QQQ,LONG,130.01,129.99249000000003
79,2017-03-01 09:30:00-05:00,2017-03-01 09:31:32-05:00,QQQ,LONG,130.87,130.89271500000004
80,2017-03-03 09:30:00-05:00,2017-03-03 09:31:32-05:00,QQQ,LONG,130.68,130.63265
81,2017-03-06 09:30:00-05:00,2017-03-06 09:32:32-05:00,QQQ,LONG,130.57,130.6626575
82,2017-03-07 09:30:00-05:00,2017-03-07 09:31:32-05:00,QQQ,LONG,130.46,130.4826125
83,2017-03-10 09:30:00-05:00,2017-03-10 09:32:32-05:00,QQQ,LONG,131.44,131.47286
84,2017-03-14 09:30:00-04:00,2017-03-14 09:32:32-04:00,QQQ,LONG,131.31,131.34282750000003
85,2017-03-15 09:30:00-04:00,2017-03-15 09:42:32-04:00,QQQ,LONG,131.56,131.36283250000002
86,2017-03-16 09:30:00-04:00,2017-03-16 10:13:32-04:00,QQQ,LONG,132.33,132.02299750000003
87,2017-03-17 09:30:00-04:00,2017-03-17 09:31:32-04:00,QQQ,LONG,131.87,131.84295250000002
88,2017-03-21 09:30:00-04:00,2017-03-21 09:36:32-04:00,QQQ,LONG,132.31,132.43310000000002
89,2017-03-23 09:30:00-04:00,2017-03-23 09:31:32-04:00,QQQ,LONG,130.5,130.39259
90,2017-03-24 09:30:00-04:00,2017-03-24 09:31:32-04:00,QQQ,LONG,130.8,130.8827125
91,2017-03-27 09:30:00-04:00,2017-03-27 09:52:32-04:00,QQQ,LONG,129.7,129.91247
92,2017-03-31 09:30:00-04:00,2017-03-31 09:31:32-04:00,QQQ,LONG,132.28,132.25305500000002
93,2017-04-04 09:30:00-04:00,2017-04-04 09:31:32-04:00,QQQ,LONG,131.93,132.0430025
94,2017-04-05 09:30:00-04:00,2017-04-05 09:31:32-04:00,QQQ,LONG,132.7,132.65315500000003
95,2017-04-06 09:30:00-04:00,2017-04-06 09:31:32-04:00,QQQ,LONG,132.12,132.14302750000002
96,2017-04-10 09:30:00-04:00,2017-04-10 09:31:32-04:00,QQQ,LONG,132.1,132.2030425
97,2017-04-11 09:30:00-04:00,2017-04-11 09:31:32-04:00,QQQ,LONG,131.88,131.95298
98,2017-04-13 09:30:00-04:00,2017-04-13 09:31:32-04:00,QQQ,LONG,130.76,130.79269
99,2017-04-17 09:30:00-04:00,2017-04-17 09:33:32-04:00,QQQ,LONG,130.78,130.95273
100,2017-04-18 09:30:00-04:00,2017-04-18 09:31:32-04:00,QQQ,LONG,131.08,131.092765
101,2017-04-19 09:30:00-04:00,2017-04-19 09:31:32-04:00,QQQ,LONG,131.86,131.9629825
