,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-08 09:30:00-04:00,2016-07-08 09:31:32-04:00,QQQ,LONG,109.22,109.15728250000001
1,2016-07-11 09:30:00-04:00,2016-07-11 09:31:32-04:00,QQQ,LONG,110.68,110.86771000000002
2,2016-07-12 09:30:00-04:00,2016-07-12 09:34:32-04:00,QQQ,LONG,111.58,111.66791
3,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,LONG,111.79,111.54788
4,2016-07-14 09:30:00-04:00,2016-07-14 10:11:32-04:00,QQQ,LONG,111.97,112.048005
5,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.2780625
6,2016-07-19 09:30:00-04:00,2016-07-19 09:31:32-04:00,QQQ,LONG,112.17,112.2580575
7,2016-07-20 09:30:00-04:00,2016-07-20 09:47:32-04:00,QQQ,LONG,112.76,112.80819500000001
8,2016-07-27 09:30:00-04:00,2016-07-27 15:39:32-04:00,QQQ,LONG,114.76,114.84870500000001
9,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
10,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
11,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
12,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,LONG,116.27,116.38909000000001
13,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,SHORT,117.01,116.92922500000002
14,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
15,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
16,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
17,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
18,2016-08-23 09:30:00-04:00,2016-08-23 09:31:32-04:00,QQQ,LONG,117.8,117.849455
19,2016-08-25 09:30:00-04:00,2016-08-25 09:35:32-04:00,QQQ,SHORT,116.51,116.46911
20,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
21,2016-08-31 09:30:00-04:00,2016-08-31 09:32:32-04:00,QQQ,SHORT,116.38,116.39909250000001
22,2016-09-02 09:30:00-04:00,2016-09-02 09:32:32-04:00,QQQ,LONG,117.35,117.3793375
23,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.2993175
24,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
25,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
26,2016-09-09 09:30:00-04:00,2016-09-09 10:39:32-04:00,QQQ,SHORT,116.22,116.11902250000001
27,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
28,2016-09-13 09:30:00-04:00,2016-09-13 09:31:32-04:00,QQQ,SHORT,115.74,115.848955
29,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,LONG,115.42,115.63890250000001
30,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
31,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,LONG,117.6,117.729425
32,2016-09-20 09:30:00-04:00,2016-09-20 09:31:32-04:00,QQQ,SHORT,117.18,117.1592825
33,2016-09-21 09:30:00-04:00,2016-09-21 09:33:32-04:00,QQQ,SHORT,117.49,117.5193725
34,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,LONG,118.85,118.90972000000001
35,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
36,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
37,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
38,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
39,2016-09-30 09:30:00-04:00,2016-09-30 10:20:32-04:00,QQQ,SHORT,118.21,118.20954500000002
40,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
41,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
42,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,SHORT,118.71,119.02975
43,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
44,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
45,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
46,2016-10-13 09:30:00-04:00,2016-10-13 09:31:32-04:00,QQQ,SHORT,116.63,116.56913500000002
47,2016-10-14 09:30:00-04:00,2016-10-14 11:31:32-04:00,QQQ,SHORT,117.56,117.41934750000001
48,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
49,2016-10-24 09:30:00-04:00,2016-10-24 09:31:32-04:00,QQQ,LONG,118.96,119.03975250000002
50,2016-10-26 09:30:00-04:00,2016-10-26 09:41:32-04:00,QQQ,LONG,118.41,118.46961
51,2016-10-27 09:30:00-04:00,2016-10-27 09:36:32-04:00,QQQ,SHORT,118.89,118.90972000000001
52,2016-10-28 09:30:00-04:00,2016-10-28 09:31:32-04:00,QQQ,SHORT,117.45,117.39934250000002
53,2016-10-31 09:30:00-04:00,2016-10-31 09:31:32-04:00,QQQ,SHORT,117.51,117.53937750000001
54,2016-11-01 09:30:00-04:00,2016-11-01 09:31:32-04:00,QQQ,SHORT,117.18,117.17928750000002
