,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
1,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,LONG,116.27,116.38909000000001
2,2016-08-11 09:30:00-04:00,2016-08-11 09:31:32-04:00,QQQ,LONG,117.02,117.17928750000002
3,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
4,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
5,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
6,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
7,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
8,2016-08-23 09:30:00-04:00,2016-08-23 09:31:32-04:00,QQQ,LONG,117.8,117.849455
9,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,LONG,116.52,116.49911750000001
10,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
11,2016-08-31 09:30:00-04:00,2016-08-31 09:31:32-04:00,QQQ,LONG,116.39,116.4391025
12,2016-09-02 09:30:00-04:00,2016-09-02 09:32:32-04:00,QQQ,LONG,117.35,117.3793375
13,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.2993175
14,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
15,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
16,2016-09-09 09:30:00-04:00,2016-09-09 09:32:32-04:00,QQQ,LONG,116.23,116.28906500000001
17,2016-09-12 09:30:00-04:00,2016-09-12 09:36:32-04:00,QQQ,SHORT,113.65,114.4185975
18,2016-09-13 09:30:00-04:00,2016-09-13 09:31:32-04:00,QQQ,SHORT,115.74,115.848955
19,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.64890500000001
20,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
21,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
22,2016-09-20 09:30:00-04:00,2016-09-20 09:31:32-04:00,QQQ,SHORT,117.18,117.1592825
23,2016-09-21 09:30:00-04:00,2016-09-21 09:33:32-04:00,QQQ,SHORT,117.49,117.5193725
24,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,LONG,118.85,118.90972000000001
25,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
26,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
27,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
28,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
29,2016-09-30 09:30:00-04:00,2016-09-30 09:31:32-04:00,QQQ,LONG,118.22,118.38959000000001
30,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
31,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
32,2016-10-05 09:30:00-04:00,2016-10-05 09:31:32-04:00,QQQ,LONG,118.72,118.70967000000002
33,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
34,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
35,2016-10-10 09:30:00-04:00,2016-10-10 09:31:32-04:00,QQQ,LONG,119.09,119.11977250000001
36,2016-10-13 09:30:00-04:00,2016-10-13 12:37:32-04:00,QQQ,LONG,116.63,116.81919750000002
37,2016-10-14 09:30:00-04:00,2016-10-14 11:31:32-04:00,QQQ,SHORT,117.56,117.41934750000001
38,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,SHORT,117.66,117.66941000000001
39,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,SHORT,118.95,119.64990500000002
40,2016-10-26 09:30:00-04:00,2016-10-26 09:41:32-04:00,QQQ,LONG,118.41,118.46961
41,2016-10-27 09:30:00-04:00,2016-10-27 09:36:32-04:00,QQQ,SHORT,118.89,118.90972000000001
42,2016-10-28 09:30:00-04:00,2016-10-28 09:31:32-04:00,QQQ,SHORT,117.45,117.39934250000002
43,2016-10-31 09:30:00-04:00,2016-10-31 09:31:32-04:00,QQQ,SHORT,117.51,117.53937750000001
44,2016-11-01 09:30:00-04:00,2016-11-01 09:31:32-04:00,QQQ,SHORT,117.18,117.17928750000002
45,2016-11-03 09:30:00-04:00,2016-11-03 09:31:32-04:00,QQQ,SHORT,115.01,115.19879250000001
46,2016-11-04 09:30:00-04:00,2016-11-04 09:31:32-04:00,QQQ,SHORT,113.63,113.7184225
47,2016-11-08 09:30:00-05:00,2016-11-08 09:31:32-05:00,QQQ,SHORT,116.2,116.26906000000001
48,2016-11-10 09:30:00-05:00,2016-11-10 09:31:32-05:00,QQQ,LONG,118.19,118.15953250000001
49,2016-11-11 09:30:00-05:00,2016-11-11 09:32:32-05:00,QQQ,SHORT,115.25,115.488865
50,2016-11-15 09:30:00-05:00,2016-11-15 09:32:32-05:00,QQQ,SHORT,115.47,115.44885500000001
51,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,SHORT,115.73,116.30907
52,2016-11-21 09:30:00-05:00,2016-11-21 09:31:32-05:00,QQQ,SHORT,117.59,117.68941500000001
53,2016-11-22 09:30:00-05:00,2016-11-22 09:33:32-05:00,QQQ,SHORT,118.98,119.0797625
54,2016-11-23 09:30:00-05:00,2016-11-23 09:32:32-05:00,QQQ,SHORT,118.5,118.489615
55,2016-11-25 09:30:00-05:00,2016-11-25 09:31:32-05:00,QQQ,LONG,118.6,118.50962000000001
56,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.63965250000001
57,2016-12-05 09:30:00-05:00,2016-12-05 09:53:32-05:00,QQQ,LONG,116.32,116.38909000000001
58,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,LONG,116.84,116.88921500000001
59,2016-12-07 09:30:00-05:00,2016-12-07 09:33:32-05:00,QQQ,LONG,116.64,116.69916750000002
60,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,LONG,119.03,119.12977500000001
61,2016-12-12 09:30:00-05:00,2016-12-12 09:31:32-05:00,QQQ,LONG,118.99,118.92972500000002
62,2016-12-13 09:30:00-05:00,2016-12-13 09:31:32-05:00,QQQ,LONG,119.37,119.38984
63,2016-12-15 09:30:00-05:00,2016-12-15 09:32:32-05:00,QQQ,LONG,120.34,120.3800875
64,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
65,2016-12-19 09:30:00-05:00,2016-12-19 09:31:32-05:00,QQQ,LONG,119.76,119.70992000000001
66,2016-12-20 09:30:00-05:00,2016-12-20 09:31:32-05:00,QQQ,LONG,120.44,120.46010750000002
67,2016-12-23 09:30:00-05:00,2016-12-23 09:31:32-05:00,QQQ,LONG,119.98,120.05000500000001
68,2016-12-27 09:30:00-05:00,2016-12-27 09:31:32-05:00,QQQ,LONG,120.46,120.490115
69,2016-12-28 09:30:00-05:00,2016-12-28 09:31:32-05:00,QQQ,LONG,121.09,121.19029
