,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-08 09:30:00-04:00,2016-07-08 09:31:32-04:00,QQQ,LONG,109.22,109.15728250000001
1,2016-07-11 09:30:00-04:00,2016-07-11 09:31:32-04:00,QQQ,LONG,110.68,110.86771000000002
2,2016-07-12 09:30:00-04:00,2016-07-12 09:34:32-04:00,QQQ,LONG,111.58,111.66791
3,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,LONG,111.79,111.54788
4,2016-07-14 09:30:00-04:00,2016-07-14 10:11:32-04:00,QQQ,LONG,111.97,112.048005
5,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.2780625
6,2016-07-19 09:30:00-04:00,2016-07-19 09:31:32-04:00,QQQ,LONG,112.17,112.2580575
7,2016-07-20 09:30:00-04:00,2016-07-20 09:47:32-04:00,QQQ,LONG,112.76,112.80819500000001
8,2016-07-27 09:30:00-04:00,2016-07-27 15:39:32-04:00,QQQ,LONG,114.76,114.84870500000001
9,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
10,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
11,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
12,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,LONG,116.27,116.38909000000001
13,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
14,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
15,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
16,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
17,2016-08-23 09:30:00-04:00,2016-08-23 09:31:32-04:00,QQQ,LONG,117.8,117.849455
18,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
19,2016-09-02 09:30:00-04:00,2016-09-02 09:32:32-04:00,QQQ,LONG,117.35,117.3793375
20,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.2993175
21,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
22,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
23,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,LONG,115.42,115.63890250000001
24,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
25,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,LONG,117.6,117.729425
26,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,LONG,118.85,118.90972000000001
27,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
28,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
29,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
30,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
31,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
32,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
33,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
34,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
35,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
36,2016-10-24 09:30:00-04:00,2016-10-24 09:31:32-04:00,QQQ,LONG,118.96,119.03975250000002
37,2016-10-26 09:30:00-04:00,2016-10-26 09:41:32-04:00,QQQ,LONG,118.41,118.46961
38,2016-11-08 09:30:00-05:00,2016-11-08 09:31:32-05:00,QQQ,LONG,116.21,116.25905750000001
39,2016-11-10 09:30:00-05:00,2016-11-10 09:31:32-05:00,QQQ,LONG,118.19,118.15953250000001
40,2016-11-16 09:30:00-05:00,2016-11-16 09:31:32-05:00,QQQ,LONG,115.74,115.7389275
41,2016-11-21 09:30:00-05:00,2016-11-21 09:31:32-05:00,QQQ,LONG,117.6,117.67941250000001
42,2016-11-22 09:30:00-05:00,2016-11-22 09:32:32-05:00,QQQ,LONG,118.99,118.96973500000001
43,2016-11-23 09:30:00-05:00,2016-11-23 09:31:32-05:00,QQQ,LONG,118.51,118.47961250000002
44,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,LONG,116.84,116.88921500000001
45,2016-12-07 09:30:00-05:00,2016-12-07 09:33:32-05:00,QQQ,LONG,116.64,116.69916750000002
46,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,LONG,119.03,119.12977500000001
47,2016-12-12 09:30:00-05:00,2016-12-12 09:31:32-05:00,QQQ,LONG,118.99,118.92972500000002
48,2016-12-13 09:30:00-05:00,2016-12-13 09:31:32-05:00,QQQ,LONG,119.37,119.38984
49,2016-12-15 09:30:00-05:00,2016-12-15 09:32:32-05:00,QQQ,LONG,120.34,120.3800875
50,2016-12-28 09:30:00-05:00,2016-12-28 09:31:32-05:00,QQQ,LONG,121.09,121.19029
51,2017-01-12 09:30:00-05:00,2017-01-12 09:31:32-05:00,QQQ,LONG,122.51,122.44060250000001
52,2017-01-17 09:30:00-05:00,2017-01-17 09:31:32-05:00,QQQ,LONG,122.81,122.8607075
53,2017-01-18 09:30:00-05:00,2017-01-18 09:31:32-05:00,QQQ,LONG,122.97,122.96073250000002
54,2017-01-20 09:30:00-05:00,2017-01-20 09:32:32-05:00,QQQ,LONG,123.49,123.62089750000001
