,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:34:32-04:00,QQQ,LONG,111.58,111.66791
1,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,LONG,111.79,111.54788
2,2016-07-14 09:30:00-04:00,2016-07-14 10:11:32-04:00,QQQ,LONG,111.97,112.048005
3,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,LONG,112.22,112.2780625
4,2016-07-19 09:30:00-04:00,2016-07-19 09:31:32-04:00,QQQ,LONG,112.17,112.2580575
5,2016-07-20 09:30:00-04:00,2016-07-20 09:47:32-04:00,QQQ,LONG,112.76,112.80819500000001
6,2016-07-27 09:30:00-04:00,2016-07-27 15:39:32-04:00,QQQ,LONG,114.76,114.84870500000001
7,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,LONG,114.77,114.888715
8,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,LONG,115.26,115.38884000000002
9,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
10,2016-08-05 09:30:00-04:00,2016-08-05 09:35:32-04:00,QQQ,LONG,116.27,116.38909000000001
11,2016-08-11 09:30:00-04:00,2016-08-11 09:31:32-04:00,QQQ,LONG,117.02,117.17928750000002
12,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
13,2016-08-15 09:30:00-04:00,2016-08-15 09:31:32-04:00,QQQ,LONG,117.35,117.44935500000001
14,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
15,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
16,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
17,2016-09-02 09:30:00-04:00,2016-09-02 09:32:32-04:00,QQQ,LONG,117.35,117.3793375
18,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,LONG,117.31,117.2993175
19,2016-09-07 09:30:00-04:00,2016-09-07 09:39:32-04:00,QQQ,LONG,117.95,118.03950250000001
20,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
21,2016-09-09 09:30:00-04:00,2016-09-09 09:32:32-04:00,QQQ,LONG,116.23,116.28906500000001
22,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
23,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,LONG,117.6,117.729425
24,2016-09-20 09:30:00-04:00,2016-09-20 09:35:32-04:00,QQQ,LONG,117.19,117.2793125
25,2016-09-21 09:30:00-04:00,2016-09-21 09:31:32-04:00,QQQ,LONG,117.5,117.4993675
26,2016-09-22 09:30:00-04:00,2016-09-22 09:36:32-04:00,QQQ,LONG,118.85,118.90972000000001
27,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
28,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
29,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,LONG,118.63,118.66966000000001
30,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
31,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
32,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,LONG,118.86,118.97973750000001
33,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
34,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,LONG,118.9,118.90972000000001
35,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
36,2016-10-24 09:30:00-04:00,2016-10-24 09:31:32-04:00,QQQ,LONG,118.96,119.03975250000002
37,2016-10-26 09:30:00-04:00,2016-10-26 09:41:32-04:00,QQQ,LONG,118.41,118.46961
38,2016-10-27 09:30:00-04:00,2016-10-27 09:31:32-04:00,QQQ,LONG,118.9,118.94973000000002
39,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
40,2016-11-10 09:30:00-05:00,2016-11-10 09:31:32-05:00,QQQ,LONG,118.19,118.15953250000001
41,2016-11-11 09:30:00-05:00,2016-11-11 09:31:32-05:00,QQQ,LONG,115.26,115.408845
42,2016-11-21 09:30:00-05:00,2016-11-21 09:31:32-05:00,QQQ,LONG,117.6,117.67941250000001
43,2016-11-22 09:30:00-05:00,2016-11-22 09:32:32-05:00,QQQ,LONG,118.99,118.96973500000001
44,2016-11-23 09:30:00-05:00,2016-11-23 09:31:32-05:00,QQQ,LONG,118.51,118.47961250000002
45,2016-11-25 09:30:00-05:00,2016-11-25 09:31:32-05:00,QQQ,LONG,118.6,118.50962000000001
46,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.63965250000001
47,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,LONG,119.03,119.12977500000001
48,2016-12-12 09:30:00-05:00,2016-12-12 09:31:32-05:00,QQQ,LONG,118.99,118.92972500000002
49,2016-12-13 09:30:00-05:00,2016-12-13 09:31:32-05:00,QQQ,LONG,119.37,119.38984
50,2016-12-15 09:30:00-05:00,2016-12-15 09:32:32-05:00,QQQ,LONG,120.34,120.3800875
51,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
52,2016-12-19 09:30:00-05:00,2016-12-19 09:31:32-05:00,QQQ,LONG,119.76,119.70992000000001
53,2016-12-20 09:30:00-05:00,2016-12-20 09:31:32-05:00,QQQ,LONG,120.44,120.46010750000002
54,2016-12-27 09:30:00-05:00,2016-12-27 09:31:32-05:00,QQQ,LONG,120.46,120.490115
55,2016-12-28 09:30:00-05:00,2016-12-28 09:31:32-05:00,QQQ,LONG,121.09,121.19029
56,2017-01-12 09:30:00-05:00,2017-01-12 09:31:32-05:00,QQQ,LONG,122.51,122.44060250000001
57,2017-01-17 09:30:00-05:00,2017-01-17 09:31:32-05:00,QQQ,LONG,122.81,122.8607075
58,2017-01-18 09:30:00-05:00,2017-01-18 09:31:32-05:00,QQQ,LONG,122.97,122.96073250000002
59,2017-01-19 09:30:00-05:00,2017-01-19 09:31:32-05:00,QQQ,LONG,123.21,123.23080000000002
60,2017-01-20 09:30:00-05:00,2017-01-20 09:32:32-05:00,QQQ,LONG,123.49,123.62089750000001
61,2017-01-24 09:30:00-05:00,2017-01-24 09:31:32-05:00,QQQ,LONG,123.63,123.59089000000002
62,2017-01-25 09:30:00-05:00,2017-01-25 09:36:32-05:00,QQQ,LONG,124.94,124.94122750000001
63,2017-01-26 09:30:00-05:00,2017-01-26 09:31:32-05:00,QQQ,LONG,125.65,125.67141000000001
64,2017-01-27 09:30:00-05:00,2017-01-27 09:31:32-05:00,QQQ,LONG,125.85,125.8814625
65,2017-01-30 09:30:00-05:00,2017-01-30 09:38:32-05:00,QQQ,LONG,125.36,124.95123000000001
66,2017-01-31 09:30:00-05:00,2017-01-31 09:31:32-05:00,QQQ,LONG,124.4,124.5211225
67,2017-02-01 09:30:00-05:00,2017-02-01 09:31:32-05:00,QQQ,LONG,125.46,125.51137000000001
68,2017-02-07 09:30:00-05:00,2017-02-07 09:31:32-05:00,QQQ,LONG,126.09,126.14152750000001
69,2017-02-08 09:30:00-05:00,2017-02-08 09:31:32-05:00,QQQ,LONG,126.14,126.04150250000002
70,2017-02-10 09:30:00-05:00,2017-02-10 09:31:32-05:00,QQQ,LONG,127.2,127.22179750000001
71,2017-02-13 09:30:00-05:00,2017-02-13 09:33:32-05:00,QQQ,LONG,127.77,127.83195
72,2017-02-17 09:30:00-05:00,2017-02-17 09:31:32-05:00,QQQ,LONG,129.12,129.172285
73,2017-02-21 09:30:00-05:00,2017-02-21 09:33:32-05:00,QQQ,LONG,130.04,130.08251250000004
74,2017-02-22 09:30:00-05:00,2017-02-22 09:31:32-05:00,QQQ,LONG,130.36,130.39259
75,2017-02-23 09:30:00-05:00,2017-02-23 09:31:32-05:00,QQQ,LONG,130.67,130.572635
76,2017-02-24 09:30:00-05:00,2017-02-24 09:36:32-05:00,QQQ,LONG,129.47,129.52237250000002
77,2017-02-27 09:30:00-05:00,2017-02-27 09:55:32-05:00,QQQ,LONG,130.01,129.99249000000003
78,2017-03-03 09:30:00-05:00,2017-03-03 09:31:32-05:00,QQQ,LONG,130.68,130.63265
79,2017-03-06 09:30:00-05:00,2017-03-06 09:32:32-05:00,QQQ,LONG,130.57,130.6626575
80,2017-03-07 09:30:00-05:00,2017-03-07 09:31:32-05:00,QQQ,LONG,130.46,130.4826125
81,2017-03-10 09:30:00-05:00,2017-03-10 09:32:32-05:00,QQQ,LONG,131.44,131.47286
82,2017-03-14 09:30:00-04:00,2017-03-14 09:32:32-04:00,QQQ,LONG,131.31,131.34282750000003
83,2017-03-15 09:30:00-04:00,2017-03-15 09:42:32-04:00,QQQ,LONG,131.56,131.36283250000002
84,2017-03-16 09:30:00-04:00,2017-03-16 10:13:32-04:00,QQQ,LONG,132.33,132.02299750000003
85,2017-03-17 09:30:00-04:00,2017-03-17 09:31:32-04:00,QQQ,LONG,131.87,131.84295250000002
86,2017-03-21 09:30:00-04:00,2017-03-21 09:36:32-04:00,QQQ,LONG,132.31,132.43310000000002
87,2017-03-31 09:30:00-04:00,2017-03-31 09:31:32-04:00,QQQ,LONG,132.28,132.25305500000002
88,2017-04-04 09:30:00-04:00,2017-04-04 09:31:32-04:00,QQQ,LONG,131.93,132.0430025
89,2017-04-05 09:30:00-04:00,2017-04-05 09:31:32-04:00,QQQ,LONG,132.7,132.65315500000003
90,2017-04-20 09:30:00-04:00,2017-04-20 09:32:32-04:00,QQQ,LONG,132.03,132.15303000000003
91,2017-04-21 09:30:00-04:00,2017-04-21 09:33:32-04:00,QQQ,LONG,132.65,132.573135
92,2017-04-25 09:30:00-04:00,2017-04-25 09:40:32-04:00,QQQ,LONG,134.59,134.64365250000003
