,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:51:32-04:00,QQQ,LONG,112.17,112.028
1,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
2,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
3,2016-08-16 09:30:00-04:00,2016-08-16 09:35:32-04:00,QQQ,LONG,117.47,117.25930750000002
4,2016-08-19 09:30:00-04:00,2016-08-19 09:32:32-04:00,QQQ,LONG,117.12,117.009245
5,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
6,2016-09-02 09:30:00-04:00,2016-09-02 13:39:32-04:00,QQQ,SHORT,117.34,116.76918500000001
7,2016-09-08 09:30:00-04:00,2016-09-08 09:32:32-04:00,QQQ,LONG,117.58,117.45935750000001
8,2016-09-09 09:30:00-04:00,2016-09-09 11:44:32-04:00,QQQ,LONG,116.23,115.7189225
9,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
10,2016-09-19 09:30:00-04:00,2016-09-19 09:32:32-04:00,QQQ,SHORT,117.59,117.69941750000001
11,2016-09-20 09:30:00-04:00,2016-09-20 09:53:32-04:00,QQQ,SHORT,117.18,117.38934
12,2016-09-23 09:30:00-04:00,2016-09-23 09:34:32-04:00,QQQ,LONG,118.93,118.86971000000001
13,2016-09-26 09:30:00-04:00,2016-09-26 09:39:32-04:00,QQQ,LONG,117.65,117.369335
14,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
15,2016-10-03 09:30:00-04:00,2016-10-03 09:32:32-04:00,QQQ,LONG,118.53,118.47961250000002
16,2016-10-04 09:30:00-04:00,2016-10-04 09:35:32-04:00,QQQ,SHORT,118.85,119.01974750000001
17,2016-10-06 09:30:00-04:00,2016-10-06 09:36:32-04:00,QQQ,LONG,118.66,118.449605
18,2016-10-10 09:30:00-04:00,2016-10-10 09:50:32-04:00,QQQ,SHORT,119.08,119.41984750000002
19,2016-10-14 09:30:00-04:00,2016-10-14 09:45:32-04:00,QQQ,SHORT,117.56,117.94948000000001
20,2016-10-26 09:30:00-04:00,2016-10-26 14:06:32-04:00,QQQ,LONG,118.41,118.16953500000001
21,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
22,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
23,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
