,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:47:32-04:00,QQQ,LONG,112.17,112.05800750000002
1,2016-08-02 09:30:00-04:00,2016-08-02 09:31:32-04:00,QQQ,LONG,115.68,115.5188725
2,2016-08-12 09:30:00-04:00,2016-08-12 09:31:32-04:00,QQQ,LONG,116.91,116.83920250000001
3,2016-08-16 09:30:00-04:00,2016-08-16 09:31:32-04:00,QQQ,LONG,117.47,117.4993675
4,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.0192475
5,2016-08-22 09:30:00-04:00,2016-08-22 09:31:32-04:00,QQQ,LONG,117.09,117.009245
6,2016-09-02 09:30:00-04:00,2016-09-02 09:53:32-04:00,QQQ,SHORT,117.34,117.45935750000001
7,2016-09-08 09:30:00-04:00,2016-09-08 09:31:32-04:00,QQQ,LONG,117.58,117.4993675
8,2016-09-09 09:30:00-04:00,2016-09-09 10:48:32-04:00,QQQ,LONG,116.23,115.95898250000002
9,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.63890250000001
10,2016-09-19 09:30:00-04:00,2016-09-19 09:31:32-04:00,QQQ,SHORT,117.59,117.729425
11,2016-09-20 09:30:00-04:00,2016-09-20 09:51:32-04:00,QQQ,SHORT,117.18,117.31932250000001
12,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.92972500000002
13,2016-09-26 09:30:00-04:00,2016-09-26 09:33:32-04:00,QQQ,LONG,117.65,117.54938
14,2016-09-29 09:30:00-04:00,2016-09-29 09:43:32-04:00,QQQ,LONG,118.54,118.5996425
15,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.46961
16,2016-10-04 09:30:00-04:00,2016-10-04 09:31:32-04:00,QQQ,SHORT,118.85,118.97973750000001
17,2016-10-06 09:30:00-04:00,2016-10-06 09:34:32-04:00,QQQ,LONG,118.66,118.63965250000001
18,2016-10-10 09:30:00-04:00,2016-10-10 09:37:32-04:00,QQQ,SHORT,119.08,119.18979
19,2016-10-14 09:30:00-04:00,2016-10-14 09:32:32-04:00,QQQ,SHORT,117.56,117.71942250000001
20,2016-10-26 09:30:00-04:00,2016-10-26 09:51:32-04:00,QQQ,LONG,118.41,118.13952750000001
21,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
22,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
23,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
24,2016-11-21 09:30:00-05:00,2016-11-21 09:32:32-05:00,QQQ,SHORT,117.59,117.6594075
25,2016-11-23 09:30:00-05:00,2016-11-23 09:34:32-05:00,QQQ,LONG,118.51,118.34958
26,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.64965500000001
27,2016-12-05 09:30:00-05:00,2016-12-05 09:56:32-05:00,QQQ,SHORT,116.31,116.61914750000001
28,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,SHORT,116.83,116.88921500000001
29,2016-12-09 09:30:00-05:00,2016-12-09 09:31:32-05:00,QQQ,SHORT,119.02,119.12977500000001
30,2016-12-12 09:30:00-05:00,2016-12-12 09:34:32-05:00,QQQ,LONG,118.99,118.89971750000001
31,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
32,2016-12-27 09:30:00-05:00,2016-12-27 09:33:32-05:00,QQQ,SHORT,120.45,120.53012500000001
33,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
34,2017-01-03 09:30:00-05:00,2017-01-03 09:37:32-05:00,QQQ,SHORT,119.31,119.38984
35,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
36,2017-01-12 09:30:00-05:00,2017-01-12 09:31:32-05:00,QQQ,LONG,122.51,122.45060500000001
37,2017-01-17 09:30:00-05:00,2017-01-17 09:36:32-05:00,QQQ,LONG,122.81,122.70066750000001
38,2017-01-30 09:30:00-05:00,2017-01-30 09:32:32-05:00,QQQ,LONG,125.36,125.20129250000001
